,Cardiomegaly
0,0.3716195821762085
1,0.28075623512268066
2,0.4021760821342468
3,0.3529355823993683
4,0.7037045955657959
5,0.47345876693725586
6,0.495427668094635
7,0.48310500383377075
8,0.4477689862251282
9,0.47323933243751526
10,0.4685975909233093
11,0.5330187678337097
12,0.6059932112693787
13,0.5657503008842468
14,0.48579439520835876
15,0.377483993768692
16,0.6643458008766174
17,0.48117783665657043
18,0.47320932149887085
19,0.5163260102272034
20,0.4429587423801422
21,0.4072248935699463
22,0.3749885559082031
23,0.3331473171710968
24,0.5496088266372681
25,0.6790226697921753
26,0.54286789894104
27,0.484728068113327
28,0.6246774196624756
29,0.4873391091823578
30,0.5514653921127319
31,0.5361801385879517
32,0.5507620573043823
33,0.35464030504226685
34,0.4365091323852539
35,0.5932296514511108
36,0.5525188446044922
37,0.47624412178993225
38,0.6810541152954102
39,0.6521931886672974
40,0.4590641260147095
41,0.5326966047286987
42,0.4857960641384125
43,0.5786295533180237
44,0.5846258997917175
45,0.5482159852981567
46,0.6092097163200378
47,0.6100297570228577
48,0.7116279602050781
49,0.5436194539070129
50,0.6574491262435913
51,0.5863335728645325
52,0.6494800448417664
53,0.46479174494743347
54,0.4626888930797577
55,0.5358008742332458
56,0.5111151337623596
57,0.6605527400970459
58,0.5978274941444397
59,0.3861539661884308
60,0.4197109639644623
61,0.5710925459861755
62,0.49024897813796997
63,0.4865730106830597
64,0.4991007447242737
65,0.5836743712425232
66,0.4332107901573181
67,0.3625817596912384
68,0.4078371524810791
69,0.5137215256690979
70,0.471758633852005
71,0.7788439989089966
72,0.5105894804000854
73,0.43830201029777527
74,0.5848456025123596
75,0.4835163354873657
76,0.4859927296638489
77,0.4407291114330292
78,0.6441028714179993
79,0.5089181065559387
80,0.5168156027793884
81,0.4245474636554718
82,0.43140918016433716
83,0.4479120671749115
84,0.3693585991859436
85,0.38386788964271545
86,0.479888916015625
87,0.3976641595363617
88,0.5002144575119019
89,0.4149279296398163
90,0.5147491693496704
91,0.31712931394577026
92,0.49764567613601685
93,0.4277791976928711
94,0.3971952497959137
95,0.43983593583106995
96,0.5138273239135742
97,0.417714387178421
98,0.5805323123931885
99,0.4077977240085602
100,0.4476972818374634
101,0.5437280535697937
102,0.5241619348526001
103,0.45795828104019165
104,0.45012226700782776
105,0.38808029890060425
106,0.6055698394775391
107,0.5723830461502075
108,0.5000295042991638
109,0.5375527739524841
110,0.4714534878730774
111,0.42814770340919495
112,0.3461954593658447
113,0.4403719902038574
114,0.4495842754840851
115,0.3242214322090149
116,0.42117777466773987
117,0.4209383726119995
118,0.43104711174964905
119,0.533568263053894
120,0.5649555325508118
121,0.5440312623977661
122,0.44142988324165344
123,0.5540850162506104
124,0.449735552072525
125,0.7290117740631104
126,0.6826276183128357
127,0.5194892883300781
128,0.7216996550559998
129,0.6338764429092407
130,0.6544620394706726
131,0.6333568692207336
132,0.5527467131614685
133,0.7523980736732483
134,0.5590735077857971
135,0.6635006070137024
136,0.5977691411972046
137,0.526188313961029
138,0.6076276898384094
139,0.5786954164505005
140,0.7230111360549927
141,0.5543399453163147
142,0.7255101203918457
143,0.5182555913925171
144,0.5423610806465149
145,0.614722490310669
146,0.534369707107544
147,0.6914018988609314
148,0.5562940239906311
149,0.5039554238319397
150,0.6111207604408264
151,0.6739844679832458
152,0.7209769487380981
153,0.6002401113510132
154,0.462642103433609
155,0.7243652939796448
156,0.482757031917572
157,0.48503929376602173
158,0.5682069063186646
159,0.4125627875328064
160,0.42857158184051514
161,0.43705591559410095
162,0.3952711820602417
163,0.7183502316474915
164,0.5102824568748474
165,0.5645283460617065
166,0.45033684372901917
167,0.45999082922935486
168,0.4281856417655945
169,0.4461887776851654
170,0.48422911763191223
171,0.4027870297431946
172,0.3784199059009552
173,0.5307166576385498
174,0.6201022267341614
175,0.6428295373916626
176,0.30430686473846436
177,0.5632380247116089
178,0.34767475724220276
179,0.4941391050815582
180,0.31258994340896606
181,0.386769562959671
182,0.47713804244995117
183,0.48293212056159973
184,0.42830121517181396
185,0.4828944206237793
186,0.4960574805736542
187,0.5296105146408081
188,0.38919615745544434
189,0.45602086186408997
190,0.47394198179244995
191,0.407687783241272
192,0.4591698944568634
193,0.45646506547927856
194,0.7546895146369934
195,0.7034525275230408
196,0.6798213720321655
197,0.6148309707641602
198,0.5372569561004639
199,0.7242387533187866
200,0.42441391944885254
201,0.46354106068611145
202,0.5583975911140442
203,0.5124717950820923
204,0.5160092115402222
205,0.49334514141082764
206,0.4656009376049042
207,0.4810906946659088
208,0.29011014103889465
209,0.336893767118454
210,0.3818192183971405
211,0.4336397647857666
212,0.42011189460754395
213,0.7112087607383728
214,0.4569837749004364
215,0.4955589473247528
216,0.5259203314781189
217,0.5539355874061584
218,0.6766297817230225
219,0.5540099143981934
220,0.44711968302726746
221,0.3882884383201599
222,0.5079070925712585
223,0.5076314210891724
224,0.665304958820343
225,0.39163628220558167
226,0.38597071170806885
227,0.3796691298484802
228,0.5018413066864014
229,0.4967763423919678
230,0.5362181067466736
231,0.5103452801704407
232,0.6925528645515442
233,0.5345812439918518
234,0.6524477601051331
235,0.5688475370407104
236,0.5044927597045898
237,0.5083923935890198
238,0.550356388092041
239,0.47919410467147827
240,0.393337607383728
241,0.6150990724563599
242,0.6362854838371277
243,0.49390745162963867
244,0.6068570613861084
245,0.53835529088974
246,0.5441592931747437
247,0.5245275497436523
248,0.3369219899177551
249,0.5320611596107483
250,0.5826048254966736
251,0.43129223585128784
252,0.5209711194038391
253,0.5975361466407776
254,0.30122339725494385
255,0.45120158791542053
256,0.3613355755805969
257,0.5236561894416809
258,0.48978543281555176
259,0.5783048272132874
260,0.4053516387939453
261,0.421373188495636
262,0.4844636917114258
263,0.4163776934146881
264,0.36564791202545166
265,0.5690193772315979
266,0.6046027541160583
267,0.7851207852363586
268,0.6809059977531433
269,0.6264182329177856
270,0.6983989477157593
271,0.6635276079177856
272,0.4489758312702179
273,0.47413569688796997
274,0.5586733222007751
275,0.6056612133979797
276,0.4462234377861023
277,0.5546261668205261
278,0.647350013256073
279,0.6101574301719666
280,0.3054065704345703
281,0.4098680019378662
282,0.6427497267723083
283,0.46934381127357483
284,0.5390761494636536
285,0.5739927887916565
286,0.6488135457038879
287,0.7396454811096191
288,0.5654618144035339
289,0.6601333022117615
290,0.6103501915931702
291,0.7026397585868835
292,0.5992230772972107
293,0.5794339776039124
294,0.488145112991333
295,0.5377066135406494
296,0.4158956706523895
297,0.5459925532341003
298,0.4328358769416809
299,0.4489356279373169
300,0.3723132312297821
301,0.5599005222320557
302,0.4390777349472046
303,0.5289439558982849
304,0.39694151282310486
305,0.3967513144016266
306,0.3748703896999359
307,0.7051787972450256
308,0.6185093522071838
309,0.5998421907424927
310,0.6489459872245789
311,0.5820468068122864
312,0.43913429975509644
313,0.38216397166252136
314,0.36759692430496216
315,0.37872231006622314
316,0.4742353558540344
317,0.3688064217567444
318,0.38874030113220215
319,0.6257538199424744
320,0.4602568447589874
321,0.4097249507904053
322,0.49243825674057007
323,0.5437807440757751
324,0.45735839009284973
325,0.42038384079933167
326,0.5918506979942322
327,0.4825465679168701
328,0.6489807367324829
329,0.498444527387619
330,0.466240793466568
331,0.44059619307518005
332,0.40586674213409424
333,0.6601769924163818
334,0.5514858365058899
335,0.4251861572265625
336,0.5326770544052124
337,0.4503234922885895
338,0.5297636389732361
339,0.5298543572425842
340,0.5050038695335388
341,0.28749269247055054
342,0.3606758117675781
343,0.4900827407836914
344,0.4276621341705322
345,0.32370027899742126
346,0.4052598476409912
347,0.44005051255226135
348,0.6502396464347839
349,0.4164886176586151
350,0.5951167345046997
351,0.563381016254425
352,0.695151150226593
353,0.5621459484100342
354,0.6066886186599731
355,0.5837059020996094
356,0.7701811194419861
357,0.5580859184265137
358,0.5769134163856506
359,0.33135607838630676
360,0.42236652970314026
361,0.3666902184486389
362,0.5530162453651428
363,0.5156751871109009
364,0.616777241230011
365,0.3747817575931549
366,0.5124642252922058
367,0.45873895287513733
368,0.5183545351028442
369,0.39243021607398987
370,0.4987804889678955
