,Fracture
0,0.5301395654678345
1,0.4995846152305603
2,0.43690088391304016
3,0.5405344367027283
4,0.48622429370880127
5,0.49028605222702026
6,0.5561856627464294
7,0.5796763300895691
8,0.47279995679855347
9,0.5589916110038757
10,0.5236146450042725
11,0.48166143894195557
12,0.5130488276481628
13,0.5151267647743225
14,0.5108382105827332
15,0.47792232036590576
16,0.5159403085708618
17,0.5231177806854248
18,0.5364616513252258
19,0.5282901525497437
20,0.4925844073295593
21,0.4003666937351227
22,0.5212507247924805
23,0.5109139084815979
24,0.5129403471946716
25,0.4700894355773926
26,0.49679115414619446
27,0.5193021893501282
28,0.4581637382507324
29,0.48709940910339355
30,0.5088921189308167
31,0.5286942720413208
32,0.5206722617149353
33,0.5585766434669495
34,0.5512532591819763
35,0.5752811431884766
36,0.5197469592094421
37,0.554387629032135
38,0.5114648938179016
39,0.5990720391273499
40,0.48761770129203796
41,0.5301383137702942
42,0.5618498921394348
43,0.4558171033859253
44,0.5350503921508789
45,0.540145218372345
46,0.49653810262680054
47,0.5083911418914795
48,0.5028790831565857
49,0.4564545750617981
50,0.4878062605857849
51,0.48277369141578674
52,0.5385258793830872
53,0.5641442537307739
54,0.4848152995109558
55,0.5694370269775391
56,0.4868326783180237
57,0.5165126919746399
58,0.5542532801628113
59,0.5108500719070435
60,0.5101777911186218
61,0.525788426399231
62,0.5245141386985779
63,0.4741489291191101
64,0.48641279339790344
65,0.5271705389022827
66,0.5291491746902466
67,0.508973240852356
68,0.4563957154750824
69,0.49448660016059875
70,0.485699325799942
71,0.5366241931915283
72,0.445937842130661
73,0.5457059144973755
74,0.5179351568222046
75,0.5176609754562378
76,0.5821711421012878
77,0.4977947473526001
78,0.5050832033157349
79,0.5514857769012451
80,0.4628639817237854
81,0.4924915134906769
82,0.4584340751171112
83,0.5213690996170044
84,0.4815877676010132
85,0.4489183723926544
86,0.5022439360618591
87,0.4559894800186157
88,0.549252986907959
89,0.5234689712524414
90,0.5077763199806213
91,0.4122571349143982
92,0.4259772002696991
93,0.4433528184890747
94,0.4601017236709595
95,0.48107606172561646
96,0.4617217481136322
97,0.5029722452163696
98,0.4582880437374115
99,0.5496271252632141
