,Pleural Other
0,0.46879884600639343
1,0.48304590582847595
2,0.4191436171531677
3,0.45554155111312866
4,0.4640750586986542
5,0.5054028630256653
6,0.4443131685256958
7,0.4841194450855255
8,0.5077852606773376
9,0.48099496960639954
10,0.49983566999435425
11,0.4599758982658386
12,0.47729530930519104
13,0.4931381940841675
14,0.4804661273956299
15,0.43853482604026794
16,0.47187888622283936
17,0.49166083335876465
18,0.4612473249435425
19,0.47949475049972534
20,0.4429508149623871
21,0.4838647246360779
22,0.511488139629364
23,0.4741963744163513
24,0.4926780164241791
25,0.5236711502075195
26,0.5263984203338623
27,0.46334370970726013
28,0.4451625645160675
29,0.4789668321609497
30,0.48938506841659546
31,0.4925524890422821
32,0.478099524974823
33,0.5466874837875366
34,0.4945237338542938
35,0.47530949115753174
36,0.4793872833251953
37,0.46390441060066223
38,0.512150228023529
39,0.4733659625053406
40,0.5287537574768066
41,0.4716234505176544
42,0.5147891640663147
43,0.5172550678253174
44,0.512116014957428
45,0.4908524751663208
46,0.459040105342865
47,0.49448513984680176
48,0.4583466947078705
49,0.4814438819885254
50,0.5019585490226746
51,0.4815984070301056
52,0.49538952112197876
53,0.4658142626285553
54,0.491983562707901
55,0.48315539956092834
56,0.4966241121292114
57,0.5166553258895874
58,0.5058413743972778
59,0.4570610225200653
60,0.488068163394928
61,0.48861801624298096
62,0.4858381748199463
63,0.4377337098121643
64,0.5349130630493164
65,0.4946705996990204
66,0.4308807849884033
67,0.5218470096588135
68,0.43187326192855835
69,0.487398624420166
70,0.49355024099349976
71,0.49989399313926697
72,0.45075681805610657
73,0.4525117576122284
74,0.5201804637908936
75,0.48762017488479614
76,0.4637574553489685
77,0.487278014421463
78,0.5140610337257385
79,0.49024930596351624
80,0.5153846144676208
81,0.4792335629463196
82,0.4775294065475464
83,0.4588242173194885
84,0.4964812099933624
85,0.45694923400878906
86,0.4579128324985504
87,0.42314672470092773
88,0.45415017008781433
89,0.4849684536457062
90,0.5077382326126099
91,0.4669282138347626
92,0.5137766599655151
93,0.4960869550704956
94,0.46634799242019653
95,0.4472442865371704
96,0.45237696170806885
97,0.4842941462993622
98,0.47306573390960693
99,0.4972686469554901
100,0.4649392068386078
101,0.463043749332428
102,0.5161454677581787
103,0.4025307893753052
104,0.48694080114364624
105,0.47182145714759827
106,0.4830727279186249
107,0.44389960169792175
108,0.49055349826812744
109,0.5044676065444946
110,0.49604856967926025
111,0.4663987159729004
112,0.4599936604499817
113,0.4616483151912689
114,0.4676452875137329
115,0.4955267608165741
116,0.4814077913761139
117,0.4562097489833832
118,0.4292294979095459
119,0.5199804306030273
120,0.5047019720077515
121,0.5278159976005554
122,0.4399847388267517
123,0.4647514820098877
124,0.44175976514816284
125,0.5081728100776672
126,0.48278823494911194
127,0.4959076941013336
128,0.5234823822975159
129,0.5052729845046997
130,0.48588836193084717
131,0.4771219789981842
132,0.48544713854789734
133,0.507148802280426
134,0.4615364670753479
135,0.5056987404823303
136,0.4857681095600128
137,0.47850844264030457
138,0.4991259276866913
139,0.5069801211357117
140,0.482972651720047
141,0.49533316493034363
142,0.46670085191726685
143,0.518258273601532
144,0.492026686668396
145,0.4809700846672058
146,0.5012509226799011
147,0.5046690106391907
148,0.5426111221313477
149,0.48095470666885376
150,0.5175924897193909
151,0.4930671155452728
152,0.4739374816417694
153,0.4708796441555023
154,0.4347672462463379
155,0.4536656439304352
156,0.5135814547538757
157,0.47219836711883545
158,0.5085898637771606
159,0.457112580537796
160,0.44026532769203186
161,0.4799892008304596
162,0.47276628017425537
163,0.5022063851356506
164,0.46233174204826355
165,0.47014641761779785
166,0.4971992075443268
167,0.4913879334926605
168,0.5091224908828735
169,0.4829385578632355
170,0.546305775642395
171,0.46528932452201843
172,0.43398091197013855
173,0.48659342527389526
174,0.5186483860015869
175,0.47452712059020996
176,0.5066582560539246
177,0.4810405373573303
178,0.47684675455093384
179,0.4646088778972626
180,0.48532581329345703
181,0.4237203896045685
182,0.4953276216983795
183,0.4575159549713135
184,0.4780561327934265
185,0.4762037992477417
186,0.4797016382217407
187,0.5071118474006653
188,0.48296552896499634
189,0.47742921113967896
190,0.46795374155044556
191,0.4486423134803772
192,0.48408207297325134
193,0.4837695062160492
194,0.503351628780365
195,0.4717778265476227
196,0.46696755290031433
197,0.481655478477478
198,0.47130876779556274
199,0.44142428040504456
200,0.4794832766056061
201,0.45857515931129456
202,0.5030274987220764
203,0.4804248511791229
204,0.5080778002738953
205,0.46308833360671997
206,0.45623666048049927
207,0.47993576526641846
208,0.44866111874580383
209,0.4548277258872986
210,0.4922114312648773
211,0.46763452887535095
212,0.4899447560310364
213,0.4947614371776581
