,Enlarged Cardiomediastinum
0,0.49310943484306335
1,0.4596647620201111
2,0.521416425704956
3,0.41938894987106323
4,0.5322880148887634
5,0.5111688375473022
6,0.46804919838905334
7,0.4529096782207489
8,0.3946450650691986
9,0.5130121111869812
10,0.5126355290412903
11,0.4834934175014496
12,0.48742949962615967
13,0.4437091052532196
14,0.43396538496017456
15,0.5043270587921143
16,0.48220357298851013
17,0.3742724359035492
18,0.4312715530395508
19,0.45175841450691223
20,0.47242042422294617
21,0.48458027839660645
22,0.4217396378517151
23,0.44806531071662903
24,0.5618888735771179
25,0.589971661567688
26,0.6319867968559265
27,0.5250333547592163
28,0.5012928247451782
29,0.606444776058197
30,0.5776996612548828
31,0.3970935046672821
32,0.5721011757850647
33,0.5143789052963257
34,0.5629544854164124
35,0.47869810461997986
36,0.454923152923584
37,0.42704400420188904
38,0.564452588558197
39,0.4893857538700104
40,0.4845147430896759
41,0.49849843978881836
42,0.5402935743331909
43,0.5286530256271362
44,0.4238124489784241
45,0.5236181020736694
46,0.49416807293891907
47,0.5452749133110046
48,0.5426925420761108
49,0.5727670788764954
50,0.48553913831710815
51,0.4909924566745758
52,0.458761602640152
53,0.4652591347694397
54,0.5041941404342651
55,0.4371991753578186
56,0.49974358081817627
57,0.5114513635635376
58,0.5014164447784424
59,0.4543760418891907
60,0.4296395778656006
61,0.575658917427063
62,0.43908417224884033
63,0.44498878717422485
64,0.47568634152412415
65,0.43140509724617004
66,0.48974087834358215
67,0.4397156834602356
68,0.4664103388786316
69,0.47447237372398376
70,0.4201659560203552
71,0.4880990982055664
72,0.6188498735427856
73,0.4809078276157379
74,0.5535088181495667
75,0.40104347467422485
76,0.5105496048927307
77,0.44446808099746704
78,0.5587815046310425
79,0.3926360607147217
80,0.4943910539150238
81,0.5399119853973389
82,0.36666348576545715
83,0.3893783688545227
84,0.4090975821018219
85,0.40475377440452576
86,0.3739062249660492
87,0.43984881043434143
88,0.4855513274669647
89,0.5443422198295593
90,0.4483906626701355
91,0.47205817699432373
92,0.44636625051498413
93,0.45626503229141235
94,0.4667092561721802
95,0.40229544043540955
96,0.4597799479961395
97,0.43116676807403564
98,0.40597477555274963
99,0.4079734981060028
100,0.3939312994480133
101,0.46384966373443604
102,0.45995914936065674
103,0.5020062923431396
104,0.4076150953769684
105,0.5243328809738159
106,0.5068709254264832
107,0.5052562355995178
108,0.38844558596611023
109,0.4552941918373108
110,0.42806899547576904
111,0.5005397796630859
112,0.525842547416687
113,0.4126585125923157
114,0.42256414890289307
115,0.4148074686527252
116,0.4809758961200714
117,0.5087357759475708
118,0.5011945366859436
119,0.6388338208198547
120,0.5020893216133118
121,0.5073919892311096
122,0.5959375500679016
123,0.4961368143558502
124,0.545725405216217
125,0.5422349572181702
126,0.5149620771408081
127,0.4337952733039856
128,0.6305958032608032
129,0.6025194525718689
130,0.5705602169036865
131,0.5045658349990845
132,0.4624535143375397
133,0.5718892812728882
134,0.5543935298919678
135,0.521199107170105
136,0.6085236668586731
137,0.5051813125610352
138,0.5227869153022766
139,0.6247389316558838
140,0.6430782079696655
141,0.5282425284385681
142,0.5588656663894653
143,0.43749943375587463
144,0.48755863308906555
145,0.4375593662261963
146,0.5246403813362122
147,0.5969838500022888
148,0.4861716628074646
149,0.5224689841270447
150,0.5269399285316467
151,0.46110448241233826
152,0.5540401935577393
153,0.541617751121521
154,0.532010018825531
155,0.5188397765159607
156,0.4559572637081146
157,0.4599662125110626
158,0.40910109877586365
159,0.5117813348770142
160,0.5294601321220398
161,0.4763876795768738
162,0.4074787199497223
163,0.5806401968002319
164,0.5075966119766235
165,0.5252059698104858
166,0.4463047385215759
167,0.46794000267982483
168,0.5189839005470276
169,0.5133950710296631
170,0.4901162385940552
171,0.44067004323005676
172,0.4251217246055603
173,0.5087317228317261
174,0.5006332397460938
175,0.48292315006256104
176,0.4631866216659546
177,0.46458396315574646
178,0.4114902913570404
179,0.5161610841751099
180,0.32022273540496826
181,0.44175055623054504
182,0.496346652507782
183,0.5662716031074524
184,0.3991521894931793
185,0.5000970363616943
186,0.5048580765724182
187,0.6365250945091248
188,0.5273876786231995
189,0.43969783186912537
190,0.4128609597682953
191,0.4870743155479431
192,0.4960145056247711
193,0.43776634335517883
194,0.5879311561584473
195,0.5506600737571716
196,0.5026747584342957
197,0.5389678478240967
198,0.5470668077468872
199,0.6661338806152344
200,0.45747584104537964
201,0.5369393229484558
202,0.4637284278869629
203,0.5027398467063904
204,0.40715453028678894
205,0.45406728982925415
206,0.43345823884010315
207,0.5261975526809692
208,0.4561045467853546
209,0.44648316502571106
210,0.438660204410553
211,0.4549616277217865
212,0.4636070132255554
213,0.5837007164955139
214,0.49509182572364807
215,0.5481171607971191
216,0.5524948239326477
217,0.4486857056617737
218,0.5675135850906372
219,0.5205123424530029
220,0.506113588809967
221,0.4440751373767853
222,0.49607932567596436
223,0.4831368327140808
224,0.4531044065952301
225,0.48491182923316956
226,0.3755810260772705
227,0.4591057598590851
228,0.48814868927001953
229,0.459679514169693
230,0.630687952041626
231,0.5210835337638855
232,0.5040020942687988
233,0.4243287742137909
234,0.5973355174064636
235,0.5209156274795532
236,0.4866974353790283
237,0.4921651780605316
238,0.44763633608818054
239,0.5464358925819397
240,0.45575830340385437
241,0.5747253894805908
242,0.5565512776374817
243,0.510223925113678
244,0.547548770904541
245,0.5469366908073425
246,0.5748559832572937
247,0.3904311954975128
248,0.41996997594833374
249,0.49290069937705994
250,0.5531685948371887
251,0.4575028717517853
252,0.4527982771396637
253,0.5172439813613892
254,0.3681684732437134
255,0.4413246810436249
256,0.501288890838623
257,0.5883646011352539
258,0.5787672996520996
259,0.5195088386535645
260,0.5114953517913818
261,0.4833839237689972
262,0.4610576331615448
263,0.4603467583656311
264,0.40576523542404175
265,0.5051220655441284
266,0.5030745267868042
267,0.4922749996185303
268,0.6476519107818604
269,0.554693877696991
270,0.6310930848121643
271,0.5403753519058228
272,0.43732914328575134
273,0.4951479136943817
274,0.4880100190639496
275,0.6789786219596863
276,0.49678292870521545
277,0.5180854797363281
278,0.45137321949005127
279,0.5080370306968689
280,0.47162458300590515
281,0.4856467843055725
282,0.5302807092666626
283,0.47857630252838135
284,0.5336340069770813
285,0.4976584315299988
286,0.49182599782943726
287,0.5929202437400818
288,0.5103027820587158
289,0.5503389239311218
290,0.39602044224739075
291,0.5188170671463013
292,0.45251816511154175
293,0.4793657958507538
294,0.49988195300102234
295,0.46461665630340576
296,0.5133243799209595
297,0.4420284330844879
298,0.3917914927005768
299,0.4032415449619293
300,0.379192054271698
301,0.5399495959281921
302,0.38770821690559387
303,0.4628271162509918
304,0.48315492272377014
305,0.5004810094833374
306,0.5510401725769043
307,0.5650875568389893
308,0.5239891409873962
309,0.5323624610900879
310,0.4749067723751068
311,0.45350387692451477
312,0.49272456765174866
313,0.5081214308738708
314,0.46691614389419556
315,0.4255865812301636
316,0.47886398434638977
317,0.4538908898830414
318,0.5052198171615601
319,0.46718940138816833
320,0.48024123907089233
