,Support Devices
0,0.45896396040916443
1,0.49635645747184753
2,0.4257280230522156
3,0.44604331254959106
4,0.5086366534233093
5,0.47284483909606934
6,0.510778546333313
7,0.6255664229393005
8,0.5103931427001953
9,0.5565597414970398
10,0.5366247892379761
11,0.4728642404079437
12,0.5345566272735596
13,0.5182449817657471
14,0.512423038482666
15,0.5643086433410645
16,0.43622025847435
17,0.3974449336528778
18,0.4281315207481384
19,0.5321494340896606
20,0.5636205673217773
21,0.4502674639225006
22,0.4390553832054138
23,0.521546483039856
24,0.5611882209777832
25,0.44657331705093384
26,0.50272536277771
27,0.5098363757133484
28,0.6046404242515564
29,0.511229932308197
30,0.5243157744407654
31,0.44739919900894165
32,0.4819900095462799
33,0.47602081298828125
34,0.3634726405143738
35,0.4779735505580902
36,0.5490484833717346
37,0.43871885538101196
38,0.5378592610359192
39,0.5285415649414062
40,0.4965258836746216
41,0.46641287207603455
42,0.47377344965934753
43,0.5140144228935242
44,0.3956596851348877
45,0.5255491137504578
46,0.46434828639030457
47,0.5236201882362366
48,0.46841609477996826
49,0.49732691049575806
50,0.4887103736400604
51,0.49506306648254395
52,0.533689558506012
53,0.47017571330070496
54,0.4909469485282898
55,0.4568248987197876
56,0.4895106554031372
57,0.4798603653907776
58,0.45662611722946167
59,0.4999525547027588
60,0.4804258346557617
61,0.49447813630104065
62,0.5291394591331482
63,0.5162312984466553
64,0.5284788608551025
65,0.6089535355567932
66,0.4542018175125122
67,0.5519844889640808
68,0.4276665449142456
69,0.45884329080581665
70,0.4836675524711609
71,0.4576478898525238
72,0.5294633507728577
73,0.4927690625190735
74,0.490867018699646
75,0.4513508379459381
76,0.5706298351287842
77,0.4005845785140991
78,0.45454755425453186
79,0.4895157516002655
80,0.47130295634269714
81,0.43381398916244507
82,0.4763522148132324
83,0.4768115282058716
84,0.42295917868614197
85,0.42707347869873047
86,0.4849609434604645
87,0.46038201451301575
88,0.43795841932296753
89,0.5475150346755981
90,0.4347802400588989
91,0.46566858887672424
92,0.4498298168182373
93,0.4098474979400635
94,0.45360127091407776
95,0.42867258191108704
96,0.40911009907722473
97,0.4636727571487427
98,0.4224432706832886
99,0.43433207273483276
100,0.5128518342971802
101,0.4987331032752991
102,0.4787498116493225
103,0.40740081667900085
104,0.47837719321250916
105,0.5024363994598389
106,0.48837441205978394
107,0.4131181240081787
108,0.4940107464790344
109,0.3816889226436615
110,0.46648404002189636
111,0.46216487884521484
112,0.3945363163948059
113,0.44742658734321594
114,0.46233224868774414
115,0.39959126710891724
116,0.5171481966972351
117,0.47000762820243835
118,0.5574268102645874
119,0.48464518785476685
120,0.5289500951766968
121,0.4509364366531372
122,0.4982706606388092
123,0.450871080160141
124,0.5099430084228516
125,0.4234653413295746
126,0.47345855832099915
127,0.454382061958313
128,0.4585331082344055
129,0.4701582193374634
130,0.5149125456809998
131,0.45270591974258423
132,0.4715404212474823
133,0.46567055583000183
134,0.4550221860408783
135,0.47781607508659363
136,0.46760013699531555
137,0.5389635562896729
138,0.4731076955795288
139,0.46626970171928406
140,0.41010046005249023
141,0.4599817395210266
142,0.44107863306999207
143,0.45919424295425415
144,0.42910298705101013
145,0.5044237971305847
146,0.4952611029148102
147,0.43950551748275757
148,0.4739032983779907
149,0.4339835047721863
150,0.5174198746681213
151,0.44680145382881165
152,0.39859360456466675
153,0.4591928720474243
154,0.49764394760131836
155,0.4012373387813568
156,0.48320919275283813
157,0.5828320384025574
158,0.4980052709579468
159,0.6401814818382263
160,0.4028862714767456
161,0.6105578541755676
162,0.4914795160293579
163,0.4587007761001587
164,0.5441235899925232
165,0.5324164628982544
166,0.38988178968429565
167,0.5778785943984985
168,0.47257739305496216
169,0.4583473801612854
170,0.5078405141830444
171,0.4557594954967499
172,0.5004557371139526
173,0.5145673751831055
174,0.5487166047096252
