,Lung Opacity
0,0.42795413732528687
1,0.416213721036911
2,0.4768694043159485
3,0.466823548078537
4,0.5049517750740051
5,0.4385617673397064
6,0.39173975586891174
7,0.5333914756774902
8,0.5597714781761169
9,0.46527594327926636
10,0.485672265291214
11,0.547765851020813
12,0.519695520401001
13,0.505730152130127
14,0.49145811796188354
15,0.5640238523483276
16,0.5319699048995972
17,0.4922000765800476
18,0.5247150659561157
19,0.6116623878479004
20,0.4434536099433899
21,0.4159848093986511
22,0.49038854241371155
23,0.4426361322402954
24,0.46228036284446716
25,0.6684377193450928
26,0.5184264183044434
27,0.5908766388893127
28,0.485287070274353
29,0.5334339737892151
30,0.5988450050354004
31,0.4738207459449768
32,0.554140567779541
33,0.46616482734680176
34,0.5961511731147766
35,0.7121778726577759
36,0.5258102416992188
37,0.576603353023529
38,0.49070385098457336
39,0.5440801978111267
40,0.49226805567741394
41,0.5801801085472107
42,0.5538166761398315
43,0.6409451365470886
44,0.6044437289237976
45,0.6004517078399658
46,0.5445062518119812
47,0.5792886018753052
48,0.5045908689498901
49,0.550843358039856
50,0.4615268111228943
51,0.5459648966789246
52,0.603715181350708
53,0.5688347220420837
54,0.6020821332931519
55,0.6335519552230835
56,0.5622361898422241
57,0.4015832245349884
58,0.7052124738693237
59,0.4825693368911743
60,0.451106458902359
61,0.5176430344581604
62,0.6051273345947266
63,0.5665338635444641
64,0.5765251517295837
65,0.6481429934501648
66,0.34570956230163574
67,0.48635217547416687
68,0.4710473418235779
69,0.5389524698257446
70,0.40650200843811035
71,0.6505715847015381
72,0.4998907148838043
73,0.6569246053695679
74,0.6694785952568054
75,0.4449489414691925
76,0.5128451585769653
77,0.5666339993476868
78,0.5545505285263062
79,0.4890959560871124
80,0.43895962834358215
81,0.4699693024158478
82,0.4458838999271393
83,0.4582236111164093
84,0.5252470970153809
85,0.40810027718544006
86,0.4372144937515259
87,0.4737815856933594
88,0.48148107528686523
89,0.4599035680294037
90,0.4520784318447113
91,0.4967568516731262
92,0.5014941096305847
93,0.5542490482330322
94,0.6440442204475403
95,0.5146960020065308
96,0.490976482629776
97,0.6200180053710938
98,0.4666273295879364
99,0.5294414758682251
100,0.48941269516944885
101,0.4613431990146637
102,0.5510694980621338
103,0.5851929187774658
104,0.5393417477607727
105,0.5464271903038025
106,0.5739768743515015
107,0.6175540089607239
108,0.47181233763694763
109,0.430568128824234
110,0.5379758477210999
111,0.5287283062934875
112,0.4997986853122711
113,0.6003239154815674
114,0.4961998760700226
115,0.4809945821762085
116,0.493020236492157
117,0.5112642645835876
118,0.5054118633270264
119,0.5204407572746277
120,0.41864049434661865
121,0.5363253951072693
122,0.4832233190536499
123,0.37894877791404724
124,0.5580462217330933
125,0.49152570962905884
126,0.5446110367774963
127,0.4485429525375366
128,0.5885204076766968
129,0.49685779213905334
130,0.5273921489715576
131,0.518269956111908
132,0.4615412950515747
133,0.615877091884613
134,0.5760834217071533
135,0.49854370951652527
136,0.5480561256408691
137,0.5539944171905518
138,0.6112771034240723
139,0.6380841135978699
140,0.566536545753479
141,0.433506041765213
142,0.6102889180183411
143,0.4248250424861908
144,0.6661533713340759
145,0.7037225961685181
146,0.5958495736122131
147,0.5052012801170349
148,0.5532686710357666
149,0.49676546454429626
150,0.4949798583984375
151,0.5950368642807007
152,0.5461215376853943
153,0.49260130524635315
154,0.5574198961257935
155,0.6257802248001099
156,0.46425700187683105
157,0.497220903635025
158,0.4052630662918091
159,0.5258920192718506
160,0.44701507687568665
161,0.47313106060028076
162,0.41887637972831726
163,0.49658870697021484
164,0.5270362496376038
165,0.43361279368400574
166,0.48056861758232117
167,0.4511731266975403
168,0.5611318945884705
169,0.5171877145767212
170,0.5147106647491455
171,0.4709162414073944
172,0.5458269715309143
173,0.5738494396209717
174,0.5303570628166199
175,0.48709386587142944
176,0.5439396500587463
177,0.4801095128059387
178,0.5065158009529114
179,0.4826178252696991
180,0.38847702741622925
181,0.4644037187099457
182,0.4984011650085449
183,0.6478627920150757
184,0.571843683719635
185,0.5069429278373718
186,0.4739956259727478
187,0.4977453052997589
188,0.5395587682723999
189,0.5544674396514893
190,0.4124723970890045
191,0.4263721704483032
192,0.4851365089416504
193,0.551025927066803
194,0.6114140152931213
195,0.5319480299949646
196,0.7014107704162598
197,0.6187002658843994
198,0.5077984929084778
199,0.542454719543457
200,0.41310885548591614
201,0.49149438738822937
202,0.47366055846214294
203,0.4570050835609436
204,0.475381463766098
205,0.5295828580856323
206,0.49681124091148376
207,0.46442171931266785
208,0.45337650179862976
209,0.47133174538612366
210,0.42652809619903564
211,0.5313956141471863
212,0.4661096930503845
213,0.4320933222770691
214,0.673524796962738
215,0.4663676917552948
216,0.5152216553688049
217,0.5086215138435364
218,0.5969102382659912
219,0.49127310514450073
220,0.46075639128685
221,0.443926066160202
222,0.46063756942749023
223,0.5701175928115845
224,0.6350518465042114
225,0.38520190119743347
226,0.39061734080314636
227,0.514244019985199
228,0.577119767665863
229,0.49114930629730225
230,0.4949592649936676
231,0.4675220549106598
232,0.5040809512138367
233,0.44931313395500183
234,0.5426252484321594
235,0.4901491105556488
236,0.564563512802124
237,0.545912504196167
238,0.4818333089351654
239,0.5914706587791443
240,0.5617501139640808
241,0.5928829908370972
242,0.5902633666992188
243,0.5449553728103638
244,0.5824317932128906
245,0.4877084493637085
246,0.5004615783691406
247,0.5075448155403137
248,0.5612980127334595
249,0.4795364439487457
250,0.5188361406326294
251,0.6727599501609802
252,0.5178275108337402
253,0.4954588711261749
254,0.3416846990585327
255,0.44107332825660706
256,0.4118260443210602
257,0.6122634410858154
258,0.4882533848285675
259,0.5024383664131165
260,0.46384546160697937
261,0.5035853385925293
262,0.4684183895587921
263,0.5973671674728394
264,0.483041912317276
265,0.5141487121582031
266,0.5837804675102234
267,0.6632912755012512
268,0.5819312930107117
269,0.5017815828323364
270,0.7158805131912231
271,0.6290863156318665
272,0.5178861021995544
273,0.6199674606323242
274,0.5884213447570801
275,0.4453113079071045
276,0.501678466796875
277,0.5761336088180542
278,0.50633305311203
279,0.4970214068889618
280,0.4598972797393799
281,0.43926599621772766
282,0.5541280508041382
283,0.5355478525161743
284,0.5426939129829407
285,0.5021513104438782
286,0.660075306892395
287,0.6289001107215881
288,0.4945949912071228
289,0.5557506680488586
290,0.400692880153656
291,0.638364851474762
292,0.6011536121368408
293,0.5864419937133789
294,0.5267428159713745
295,0.5425429940223694
296,0.5691731572151184
297,0.4579785466194153
298,0.5146878957748413
299,0.5165883302688599
300,0.5385563969612122
301,0.5436700582504272
302,0.5240114331245422
303,0.453036367893219
304,0.465162068605423
305,0.4800722599029541
306,0.4504232108592987
307,0.5575982928276062
308,0.5180407762527466
309,0.6410613059997559
310,0.5627435445785522
311,0.6327371001243591
312,0.5124708414077759
313,0.459781676530838
314,0.5808616876602173
315,0.4413526654243469
316,0.572851300239563
317,0.5257859826087952
318,0.49864932894706726
319,0.4863203167915344
320,0.4915737807750702
321,0.5205593705177307
322,0.5954127907752991
323,0.49389830231666565
324,0.5215182900428772
325,0.4481457769870758
326,0.41136300563812256
327,0.5273922085762024
328,0.5100864171981812
329,0.6325029134750366
330,0.6489911675453186
331,0.50169438123703
332,0.5968275666236877
333,0.5611846446990967
334,0.5771099328994751
335,0.467011034488678
336,0.5346584916114807
337,0.4756953716278076
338,0.5206189751625061
339,0.512790322303772
340,0.4025588631629944
341,0.44579705595970154
342,0.40459007024765015
343,0.5050499439239502
344,0.4872588813304901
345,0.4224713146686554
346,0.5248579382896423
347,0.624930739402771
348,0.43239784240722656
349,0.47014904022216797
350,0.6614239811897278
351,0.5656214952468872
352,0.6008297204971313
353,0.5363085269927979
354,0.5535220503807068
355,0.4721613824367523
356,0.5410075187683105
357,0.5440399050712585
358,0.519462525844574
359,0.46584439277648926
360,0.39784395694732666
361,0.45120763778686523
362,0.4413205087184906
