,Pneumonia
0,0.46665847301483154
1,0.4346761405467987
2,0.44997096061706543
3,0.4068032205104828
4,0.5223256349563599
5,0.46477463841438293
6,0.5060220956802368
7,0.42330825328826904
8,0.44840651750564575
9,0.4638138711452484
10,0.4673530161380768
11,0.5411823987960815
12,0.5048421621322632
13,0.4608117640018463
14,0.47712191939353943
15,0.5281227827072144
16,0.5285812616348267
17,0.4844026565551758
18,0.5013418197631836
19,0.4664546251296997
20,0.3985680639743805
21,0.43892043828964233
22,0.4898739159107208
23,0.4147692322731018
24,0.45717665553092957
25,0.4838126003742218
26,0.6182574033737183
27,0.5703709721565247
28,0.4511992633342743
29,0.5422292351722717
30,0.5941830277442932
31,0.47392648458480835
32,0.5251691937446594
33,0.41822677850723267
34,0.48468315601348877
35,0.5504192113876343
36,0.4894149899482727
37,0.49268507957458496
38,0.5544126629829407
39,0.4505881071090698
40,0.505336344242096
41,0.48356160521507263
42,0.49152588844299316
43,0.5549021363258362
44,0.5212451815605164
45,0.5306581258773804
46,0.5180951952934265
47,0.5423799753189087
48,0.5160001516342163
49,0.4967156946659088
50,0.4782005846500397
51,0.5135116577148438
52,0.475801557302475
53,0.4970248341560364
54,0.5403743386268616
55,0.49388203024864197
56,0.4628978967666626
57,0.45687639713287354
58,0.6116266846656799
59,0.5212302207946777
60,0.4582456946372986
61,0.5217832326889038
62,0.4791685938835144
63,0.4564896821975708
64,0.5108799934387207
65,0.48358669877052307
66,0.45474839210510254
67,0.4714740216732025
68,0.4701433479785919
69,0.512047290802002
70,0.4402869641780853
71,0.500232458114624
72,0.5370322465896606
73,0.5329121351242065
74,0.5000937581062317
75,0.5145699977874756
76,0.5462334752082825
77,0.52399742603302
78,0.5260846018791199
79,0.5020021796226501
80,0.5041539072990417
81,0.47254619002342224
82,0.5131210088729858
83,0.4196161925792694
84,0.43779584765434265
85,0.475309282541275
86,0.5330014824867249
87,0.3859732449054718
88,0.530131459236145
89,0.5356158018112183
90,0.4284055531024933
91,0.42290452122688293
92,0.4388887882232666
93,0.48042139410972595
94,0.5058819651603699
95,0.4471122920513153
96,0.42522943019866943
97,0.46207553148269653
98,0.4632996916770935
99,0.40970322489738464
100,0.42202049493789673
101,0.44596970081329346
102,0.4459497928619385
103,0.4738485515117645
104,0.4770665168762207
105,0.431654691696167
106,0.44672131538391113
107,0.44907721877098083
108,0.48141366243362427
109,0.40625739097595215
110,0.5047882795333862
111,0.5159391760826111
112,0.4989461600780487
113,0.48803573846817017
114,0.44078442454338074
115,0.4549340307712555
116,0.41543129086494446
117,0.43831348419189453
118,0.5037419199943542
119,0.4367632567882538
120,0.4514581859111786
121,0.419445663690567
122,0.49812912940979004
123,0.4572291076183319
124,0.46671363711357117
125,0.5537080764770508
126,0.5171977281570435
127,0.47780677676200867
128,0.5249117016792297
129,0.47139039635658264
130,0.5261833071708679
131,0.5339388847351074
132,0.527664303779602
133,0.5766018033027649
134,0.4493580460548401
135,0.5741333365440369
136,0.49860724806785583
137,0.593104898929596
138,0.6027676463127136
139,0.524227499961853
140,0.5244293212890625
141,0.5503098964691162
142,0.5009478330612183
143,0.42875924706459045
144,0.5597915053367615
145,0.49881893396377563
146,0.4785599112510681
147,0.4571113586425781
148,0.4696648120880127
149,0.49877670407295227
150,0.4884325861930847
151,0.4789775609970093
152,0.6137420535087585
153,0.596047043800354
154,0.5285305380821228
155,0.4810672402381897
156,0.4814303517341614
157,0.44583994150161743
158,0.4567315876483917
159,0.4596509635448456
160,0.4624324440956116
161,0.48721879720687866
162,0.43423953652381897
