,Pleural Other
0,0.4726216495037079
1,0.46631762385368347
2,0.4958859980106354
3,0.5059531331062317
4,0.532599687576294
5,0.4676683247089386
6,0.4564186632633209
7,0.5042541027069092
8,0.4636306166648865
9,0.4686816334724426
10,0.48158276081085205
11,0.49593761563301086
12,0.4909052848815918
13,0.49619996547698975
14,0.5061947703361511
15,0.4942595064640045
16,0.4941013753414154
17,0.4820369780063629
18,0.48524314165115356
19,0.525131344795227
20,0.5104321837425232
21,0.48302197456359863
22,0.5042223334312439
23,0.49035632610321045
24,0.5148251056671143
25,0.49180057644844055
26,0.5177078247070312
27,0.4908749461174011
28,0.5067042112350464
29,0.4806460440158844
30,0.48790958523750305
31,0.5326836705207825
32,0.5016946196556091
33,0.49094462394714355
34,0.48280423879623413
35,0.49472367763519287
36,0.5222707390785217
37,0.46408143639564514
38,0.48260247707366943
39,0.5396906733512878
40,0.501751720905304
41,0.5013465285301208
42,0.5093182921409607
43,0.4895191192626953
44,0.48405158519744873
45,0.5004051923751831
46,0.5158335566520691
47,0.48952755331993103
48,0.46852362155914307
49,0.5271167159080505
50,0.49967989325523376
51,0.5122174024581909
52,0.5186213850975037
53,0.518155574798584
54,0.5410665273666382
55,0.49410179257392883
56,0.5152472853660583
57,0.47974345088005066
58,0.4871676564216614
59,0.4953737258911133
60,0.49274274706840515
61,0.4863111078739166
62,0.5068113207817078
63,0.4943122863769531
64,0.48266178369522095
65,0.5093822479248047
66,0.4937916696071625
67,0.5079749822616577
68,0.4841170608997345
69,0.5080273747444153
70,0.5121261477470398
71,0.5089958906173706
72,0.491245836019516
73,0.5102030634880066
74,0.5152140855789185
75,0.49748489260673523
76,0.492223858833313
77,0.48813802003860474
78,0.4906567931175232
79,0.5272572040557861
80,0.5042662024497986
81,0.514248251914978
82,0.47150829434394836
83,0.47114887833595276
84,0.512706458568573
85,0.5080655813217163
86,0.5063990950584412
87,0.5046917796134949
88,0.4495489299297333
89,0.47394657135009766
90,0.4844723045825958
91,0.4981861114501953
92,0.49408233165740967
93,0.4753044843673706
94,0.47597476840019226
95,0.49691540002822876
96,0.5153764486312866
97,0.506039023399353
98,0.49935197830200195
99,0.4917411208152771
100,0.48855775594711304
101,0.5170954465866089
102,0.512258768081665
103,0.5132768154144287
104,0.48752927780151367
105,0.5026291012763977
106,0.49474772810935974
107,0.4629860818386078
108,0.4705723822116852
109,0.4968525469303131
110,0.49514466524124146
111,0.508183479309082
112,0.5182698965072632
113,0.5362052917480469
114,0.4926086962223053
115,0.4933418929576874
116,0.47388458251953125
117,0.5147126317024231
118,0.48792365193367004
119,0.5221919417381287
120,0.5115058422088623
121,0.49712690711021423
122,0.4967206120491028
123,0.5099614262580872
124,0.49998658895492554
125,0.4841580092906952
126,0.49971240758895874
127,0.49490591883659363
128,0.487120121717453
129,0.4988662600517273
130,0.5126729011535645
131,0.48509353399276733
132,0.4976694583892822
133,0.49310237169265747
134,0.48377153277397156
135,0.5031681656837463
136,0.5087416768074036
137,0.5042478442192078
138,0.5185865163803101
139,0.4797683656215668
140,0.49655431509017944
141,0.4841144382953644
142,0.4820258915424347
143,0.5065701603889465
144,0.4945313036441803
145,0.475250780582428
146,0.5058547258377075
147,0.5164273381233215
148,0.4787585437297821
149,0.4724920690059662
150,0.5155738592147827
151,0.4783061444759369
152,0.5183472633361816
153,0.4906165599822998
154,0.4739737808704376
155,0.5323564410209656
156,0.5042070150375366
157,0.5094568729400635
158,0.49142345786094666
159,0.5128374695777893
160,0.5129837989807129
161,0.5060639977455139
162,0.5267506837844849
163,0.5037906765937805
164,0.5052762627601624
165,0.5200089812278748
166,0.4999356269836426
167,0.4936046600341797
168,0.48868098855018616
169,0.5098323225975037
170,0.4861012101173401
171,0.4882504343986511
172,0.5226437449455261
173,0.5156397819519043
174,0.5024440884590149
175,0.520501971244812
176,0.4873847961425781
177,0.5247402787208557
178,0.5066351890563965
179,0.49911952018737793
180,0.4929470419883728
181,0.5203408598899841
182,0.51810622215271
183,0.5173011422157288
184,0.4781981408596039
185,0.5071015357971191
186,0.4967794716358185
187,0.505363404750824
188,0.5092928409576416
189,0.5013275742530823
190,0.47770071029663086
191,0.4988104999065399
192,0.5020807385444641
193,0.49725133180618286
194,0.5251537561416626
195,0.5211983323097229
196,0.5126845836639404
197,0.48065298795700073
198,0.49018582701683044
199,0.5108953714370728
200,0.4999488592147827
201,0.5020591616630554
202,0.47978147864341736
203,0.5166150331497192
204,0.5095280408859253
205,0.503821611404419
206,0.49107465147972107
207,0.49585404992103577
208,0.48312798142433167
209,0.5167420506477356
210,0.5175883173942566
211,0.5194479823112488
212,0.5105758905410767
213,0.5204387307167053
214,0.5088542103767395
215,0.5106878280639648
216,0.5078806281089783
217,0.48618412017822266
218,0.49942129850387573
219,0.49701374769210815
220,0.49158576130867004
221,0.5089476704597473
222,0.5571005940437317
223,0.5025969743728638
224,0.4762452244758606
225,0.4865207374095917
226,0.4838489890098572
227,0.5049605965614319
228,0.5393409729003906
229,0.5058175325393677
230,0.5060608386993408
231,0.5166043639183044
232,0.5068092942237854
233,0.47422167658805847
234,0.513640820980072
235,0.5093080401420593
236,0.48156222701072693
237,0.5555943250656128
238,0.5397036075592041
239,0.48040878772735596
240,0.48818808794021606
241,0.4766671657562256
242,0.5188742876052856
