,Cardiomegaly
0,0.44930747151374817
1,0.3578956127166748
2,0.4425710141658783
3,0.35903042554855347
4,0.7356577515602112
5,0.5310777425765991
6,0.46086981892585754
7,0.4802589416503906
8,0.3759568929672241
9,0.4274383783340454
10,0.5325194597244263
11,0.5350767374038696
12,0.6039125919342041
13,0.5290491580963135
14,0.44251975417137146
15,0.4920954704284668
16,0.6671280860900879
17,0.5988851189613342
18,0.5576211810112
19,0.6239206790924072
20,0.4500727951526642
21,0.3967323899269104
22,0.3836856186389923
23,0.39473408460617065
24,0.4403781294822693
25,0.7537730932235718
26,0.5033743977546692
27,0.7169467210769653
28,0.626407265663147
29,0.5823729038238525
30,0.6525444984436035
31,0.5784507393836975
32,0.5082361102104187
33,0.41860640048980713
34,0.48484086990356445
35,0.5749092102050781
36,0.43372079730033875
37,0.3581266403198242
38,0.6086200475692749
39,0.5221641659736633
40,0.5500640273094177
41,0.6424046754837036
42,0.49597325921058655
43,0.526553750038147
44,0.4385043680667877
45,0.5782697200775146
46,0.7405234575271606
47,0.7130632996559143
48,0.5752836465835571
49,0.6099384427070618
50,0.6295298933982849
51,0.5461559295654297
52,0.5500038266181946
53,0.5831720232963562
54,0.6303638815879822
55,0.5917770266532898
56,0.5775260329246521
57,0.6647020578384399
58,0.6360787749290466
59,0.44882819056510925
60,0.5052713751792908
61,0.7243709564208984
62,0.5548386573791504
63,0.46723446249961853
64,0.6160476207733154
65,0.5165972709655762
66,0.5265630483627319
67,0.4700500965118408
68,0.4072396159172058
69,0.458956778049469
70,0.34825706481933594
71,0.5886055827140808
72,0.6805916428565979
73,0.4155629277229309
74,0.5510631799697876
75,0.35739046335220337
76,0.6732738018035889
77,0.31588301062583923
78,0.5460457801818848
79,0.6116729378700256
80,0.4351377487182617
81,0.4922792613506317
82,0.44153356552124023
83,0.47705671191215515
84,0.49372389912605286
85,0.3794991374015808
86,0.5569257736206055
87,0.4148479104042053
88,0.5507330298423767
89,0.43218424916267395
90,0.42189332842826843
91,0.38602468371391296
92,0.47933271527290344
93,0.5671166777610779
94,0.49483680725097656
95,0.40852195024490356
96,0.3918223977088928
97,0.48395058512687683
98,0.4208046495914459
99,0.3446022868156433
100,0.47289058566093445
101,0.39469093084335327
102,0.4905344545841217
103,0.46700963377952576
104,0.555523693561554
105,0.49275586009025574
106,0.4204011559486389
107,0.5290496349334717
108,0.4341999590396881
109,0.4499475657939911
110,0.3932819366455078
111,0.514758825302124
112,0.4857262969017029
113,0.5121665000915527
114,0.3884239196777344
115,0.3225674331188202
116,0.4304444491863251
117,0.5166469812393188
118,0.41889798641204834
119,0.5709535479545593
120,0.5032646059989929
121,0.4827459156513214
122,0.7352318167686462
123,0.6105612516403198
124,0.4664722681045532
125,0.7536148428916931
126,0.682607114315033
127,0.5019025206565857
128,0.5774544477462769
129,0.6520601511001587
130,0.6190944314002991
131,0.5588898658752441
132,0.6852721571922302
133,0.7385781407356262
134,0.45019635558128357
135,0.5172362327575684
136,0.6402985453605652
137,0.41103222966194153
138,0.6141746640205383
139,0.6127299070358276
140,0.5300549268722534
141,0.5253134965896606
142,0.6993426084518433
143,0.43853721022605896
144,0.7623583078384399
145,0.7235998511314392
146,0.635743260383606
147,0.5249950885772705
148,0.5427212119102478
149,0.5953375101089478
150,0.5560095310211182
151,0.646095871925354
152,0.5594403743743896
153,0.6673405170440674
154,0.5153013467788696
155,0.7054221630096436
156,0.38733717799186707
157,0.4401944577693939
158,0.5233197808265686
159,0.38474735617637634
160,0.32621172070503235
161,0.38701963424682617
162,0.41051530838012695
163,0.7392053008079529
164,0.5942003130912781
165,0.6392149329185486
166,0.40386340022087097
167,0.47861480712890625
168,0.4269373118877411
169,0.469329297542572
