,Pneumonia
0,0.3853780925273895
1,0.3383124768733978
2,0.346039742231369
3,0.24480858445167542
4,0.32319220900535583
5,0.36011621356010437
6,0.4069579839706421
7,0.4564409554004669
8,0.33994218707084656
9,0.315976619720459
10,0.477313756942749
11,0.35445043444633484
12,0.4823801517486572
13,0.2990071177482605
14,0.5013862252235413
15,0.41734009981155396
16,0.3839302957057953
17,0.27785980701446533
18,0.4486950933933258
19,0.3767838776111603
20,0.3267228901386261
21,0.3498384356498718
22,0.3538428544998169
23,0.3722175061702728
24,0.2909078299999237
25,0.38423043489456177
26,0.3588162362575531
27,0.4899481534957886
28,0.45847007632255554
29,0.3582674264907837
30,0.427120178937912
31,0.45439568161964417
32,0.40674856305122375
33,0.45756006240844727
34,0.47165030241012573
35,0.4505942761898041
36,0.40937212109565735
37,0.42900562286376953
38,0.4509810209274292
39,0.5109695196151733
40,0.4239901602268219
41,0.47755637764930725
42,0.3898654282093048
43,0.4661809802055359
44,0.37289267778396606
45,0.3679702579975128
46,0.6133928894996643
47,0.3994485139846802
48,0.32174551486968994
49,0.425890177488327
50,0.34092122316360474
51,0.4730154871940613
52,0.48092275857925415
53,0.4712543189525604
54,0.43188297748565674
55,0.33696797490119934
56,0.40291473269462585
57,0.42218413949012756
58,0.41145193576812744
59,0.36811575293540955
60,0.4466843008995056
61,0.3938398063182831
62,0.3868705928325653
63,0.38819068670272827
64,0.40220022201538086
65,0.4961549639701843
66,0.47777026891708374
67,0.47685807943344116
68,0.5132593512535095
69,0.5169048309326172
70,0.43873775005340576
71,0.4412764012813568
72,0.4405880570411682
73,0.33511194586753845
74,0.397714763879776
75,0.39197197556495667
76,0.4814339876174927
77,0.4118778705596924
78,0.2834269404411316
79,0.409611314535141
80,0.3920162320137024
81,0.43575799465179443
82,0.4375537931919098
83,0.4643881022930145
84,0.47303155064582825
85,0.4965147078037262
86,0.4239251911640167
87,0.4559084475040436
88,0.4871431589126587
89,0.49722403287887573
90,0.45274245738983154
91,0.35435861349105835
92,0.40366461873054504
93,0.4343429505825043
94,0.3565202057361603
95,0.4335228502750397
96,0.4681229591369629
97,0.35527631640434265
98,0.3917149305343628
99,0.47890493273735046
100,0.3691057860851288
101,0.3478010594844818
102,0.526546061038971
103,0.5415884852409363
104,0.3851458728313446
105,0.34162580966949463
106,0.39759108424186707
107,0.3353756368160248
108,0.2903067171573639
109,0.46377548575401306
110,0.3033711016178131
111,0.43027806282043457
112,0.3531460464000702
113,0.417951762676239
114,0.44503939151763916
115,0.3367012143135071
116,0.5063996911048889
117,0.41329583525657654
118,0.5183984041213989
119,0.47940677404403687
120,0.6126963496208191
121,0.3930824100971222
122,0.3297341465950012
123,0.4783113896846771
124,0.3425782322883606
125,0.47035905718803406
126,0.4326183497905731
127,0.422589510679245
128,0.3757755756378174
129,0.3812754154205322
130,0.42566731572151184
131,0.5041656494140625
132,0.5251317024230957
133,0.47559869289398193
134,0.34982675313949585
135,0.4374355673789978
136,0.49562519788742065
137,0.5182576775550842
138,0.3833024799823761
139,0.2704370617866516
140,0.41202273964881897
141,0.45457249879837036
142,0.3792675733566284
143,0.40653201937675476
144,0.506087601184845
145,0.34310582280158997
146,0.4945315420627594
147,0.5173553228378296
148,0.44606560468673706
149,0.4305965304374695
150,0.37627264857292175
151,0.4460826814174652
152,0.425300270318985
153,0.399868369102478
154,0.3969021439552307
155,0.42948877811431885
156,0.27589818835258484
157,0.40328338742256165
158,0.37465232610702515
159,0.3429843783378601
160,0.44931939244270325
161,0.4489053785800934
162,0.34693944454193115
163,0.3842705190181732
164,0.5061482191085815
165,0.3673785328865051
166,0.413119912147522
167,0.35050052404403687
168,0.3649076521396637
169,0.43546029925346375
170,0.460387647151947
171,0.5489762425422668
172,0.46739134192466736
173,0.39485523104667664
174,0.40830379724502563
175,0.28245431184768677
176,0.43362951278686523
177,0.38987109065055847
178,0.39775678515434265
179,0.3835950195789337
180,0.47185224294662476
181,0.35022592544555664
182,0.46130576729774475
183,0.4899740219116211
184,0.45281046628952026
185,0.28421327471733093
186,0.5087951421737671
187,0.4363030195236206
188,0.44298580288887024
189,0.43484005331993103
190,0.48320272564888
191,0.4720662534236908
192,0.3434385061264038
193,0.4670749306678772
194,0.4358588457107544
195,0.5220330357551575
196,0.39597371220588684
197,0.3355421721935272
198,0.49861234426498413
199,0.44270098209381104
200,0.3035026788711548
201,0.30849894881248474
202,0.46959370374679565
203,0.41350415349006653
204,0.534748375415802
205,0.35812240839004517
206,0.42255881428718567
207,0.3965696394443512
208,0.37319058179855347
209,0.44565439224243164
210,0.4186325669288635
211,0.49551457166671753
212,0.46839332580566406
213,0.4510067403316498
214,0.37430518865585327
215,0.4709937572479248
216,0.3925347924232483
217,0.415231317281723
218,0.486350417137146
219,0.49316880106925964
220,0.3446040749549866
221,0.3978424072265625
222,0.3017842769622803
223,0.42724183201789856
224,0.46911072731018066
225,0.5948517918586731
226,0.35272473096847534
227,0.38337841629981995
228,0.38056761026382446
229,0.29163891077041626
230,0.4350365400314331
231,0.3877478241920471
232,0.3883909583091736
233,0.4638495147228241
234,0.4750000834465027
235,0.4125540852546692
236,0.5454433560371399
237,0.39128708839416504
238,0.4134610891342163
239,0.40956512093544006
240,0.40531444549560547
241,0.4090549647808075
242,0.5188154578208923
243,0.30673980712890625
244,0.4029366075992584
245,0.4293312430381775
246,0.3544369339942932
247,0.31997478008270264
248,0.45735985040664673
249,0.5255237817764282
250,0.418654203414917
251,0.37299418449401855
252,0.3192804157733917
253,0.45057427883148193
254,0.4199102818965912
255,0.34421858191490173
256,0.4672911465167999
257,0.3874911367893219
258,0.39501452445983887
259,0.37940046191215515
260,0.5314309597015381
261,0.45784926414489746
262,0.3632541000843048
263,0.5340508818626404
264,0.3633682429790497
265,0.36169183254241943
266,0.32868140935897827
267,0.3472394049167633
268,0.587334394454956
269,0.4402758777141571
270,0.33670443296432495
271,0.47974899411201477
272,0.34139129519462585
273,0.4720463752746582
274,0.27934393286705017
275,0.36925479769706726
276,0.40204477310180664
277,0.3911949694156647
278,0.4060112535953522
279,0.4607407748699188
280,0.28087177872657776
281,0.45803675055503845
282,0.319782555103302
283,0.45117178559303284
284,0.39566901326179504
285,0.3985578417778015
286,0.42563971877098083
287,0.30761024355888367
288,0.40304237604141235
289,0.4611351490020752
290,0.45373082160949707
291,0.4016017019748688
292,0.39865437150001526
293,0.5884037017822266
294,0.528702437877655
295,0.43798840045928955
296,0.5030713081359863
297,0.5361563563346863
298,0.38231679797172546
299,0.3854386508464813
300,0.4176533818244934
301,0.45494791865348816
302,0.5254542827606201
303,0.43465685844421387
304,0.4239201247692108
305,0.4582024812698364
306,0.39578092098236084
307,0.44317397475242615
308,0.44455525279045105
309,0.41995587944984436
310,0.4941922426223755
311,0.3021368384361267
312,0.42524322867393494
313,0.4804173707962036
314,0.4134637415409088
315,0.4075751304626465
316,0.3470029830932617
317,0.5040737986564636
318,0.40533190965652466
319,0.27117881178855896
320,0.33410099148750305
321,0.49728021025657654
322,0.39717021584510803
323,0.49715161323547363
324,0.4472641050815582
325,0.5942783951759338
326,0.5762103199958801
327,0.3722962737083435
328,0.4784613251686096
329,0.4583461880683899
330,0.4169449210166931
331,0.3761460781097412
332,0.3831698000431061
333,0.3504437804222107
334,0.467081218957901
335,0.4000832438468933
336,0.4396264851093292
337,0.2911892831325531
338,0.42927664518356323
339,0.5595594644546509
340,0.38408398628234863
341,0.31802240014076233
342,0.4088457226753235
343,0.5250816345214844
344,0.29656362533569336
345,0.49091723561286926
346,0.3534172773361206
347,0.3762221038341522
348,0.5396184921264648
349,0.3147156536579132
350,0.44212567806243896
351,0.4245802164077759
352,0.5277033448219299
353,0.318842351436615
354,0.4675087034702301
355,0.4108714461326599
356,0.37659773230552673
357,0.41765478253364563
358,0.41802284121513367
359,0.41639596223831177
360,0.5330504179000854
361,0.35420873761177063
362,0.4025039076805115
363,0.3686118721961975
364,0.3979853689670563
365,0.34774723649024963
366,0.39809542894363403
367,0.3665392994880676
368,0.3764244616031647
369,0.31804701685905457
