,Cardiomegaly
0,0.49674615263938904
1,0.4036211371421814
2,0.633945882320404
3,0.4650225043296814
4,0.5351049304008484
5,0.6217390298843384
6,0.4874286353588104
7,0.6689035892486572
8,0.5242044925689697
9,0.5033701062202454
10,0.5218150615692139
11,0.38822141289711
12,0.5552525520324707
13,0.49431729316711426
14,0.5694347023963928
15,0.5364664793014526
16,0.5272891521453857
17,0.6030222177505493
18,0.4734428822994232
19,0.4605940580368042
20,0.5485615134239197
21,0.5077457427978516
22,0.5454990267753601
23,0.5284936428070068
24,0.4673011600971222
25,0.4254905879497528
26,0.3522215485572815
27,0.6320059895515442
28,0.621268093585968
29,0.5396023392677307
30,0.5175794363021851
31,0.5104354619979858
32,0.47855255007743835
33,0.40304678678512573
34,0.5345817804336548
35,0.45569753646850586
36,0.6966918706893921
37,0.5260531902313232
38,0.45141538977622986
39,0.4628404974937439
40,0.5045865774154663
41,0.5182128548622131
42,0.39535191655158997
43,0.6110774278640747
44,0.491152286529541
45,0.5676620602607727
46,0.49585217237472534
47,0.5473707914352417
48,0.5807883143424988
49,0.5876760482788086
50,0.4901621639728546
51,0.48507991433143616
52,0.6692692041397095
53,0.6579607725143433
54,0.5315955281257629
55,0.42359688878059387
56,0.440468966960907
57,0.5649416446685791
58,0.5648619532585144
59,0.46273183822631836
60,0.4218439757823944
61,0.4828461706638336
62,0.5235337018966675
63,0.4400206506252289
64,0.5055640339851379
65,0.39960870146751404
66,0.45492687821388245
67,0.5817636251449585
68,0.5442006587982178
69,0.5820981860160828
70,0.5028742551803589
71,0.5050615072250366
72,0.5097388625144958
73,0.6191262006759644
74,0.5197286605834961
75,0.621414840221405
76,0.48208683729171753
77,0.5598240494728088
78,0.539152979850769
79,0.4898357689380646
80,0.4571208357810974
81,0.6093209385871887
82,0.5145846605300903
83,0.4881761372089386
84,0.5622793436050415
85,0.5470130443572998
86,0.49877336621284485
87,0.5333266854286194
88,0.5549741983413696
89,0.4508424997329712
90,0.516261100769043
91,0.5560213923454285
92,0.5171444416046143
93,0.4703731834888458
94,0.5312533974647522
95,0.5584875345230103
96,0.5796022415161133
97,0.4737095534801483
98,0.517044723033905
99,0.39415431022644043
100,0.4306762218475342
101,0.5617806315422058
102,0.5446909666061401
103,0.40378400683403015
104,0.48502835631370544
105,0.50552898645401
106,0.4681079089641571
107,0.5915164947509766
108,0.3957299292087555
109,0.6180543899536133
110,0.5434238314628601
111,0.573423445224762
112,0.4482911229133606
113,0.567371666431427
114,0.5083746910095215
115,0.5776584148406982
116,0.5145819783210754
117,0.5136560201644897
118,0.6030541062355042
119,0.5039817690849304
120,0.5880647897720337
121,0.4296766519546509
122,0.5185071229934692
123,0.5859934687614441
124,0.4316389560699463
125,0.5698335766792297
126,0.5172340869903564
127,0.4621753394603729
128,0.4469000995159149
129,0.4740288555622101
130,0.4771285951137543
131,0.5753198862075806
132,0.4887831509113312
133,0.4894667863845825
134,0.4739816188812256
135,0.4910675883293152
136,0.5265581607818604
137,0.6159539818763733
138,0.6864437460899353
139,0.5239761471748352
140,0.5135958194732666
141,0.5306528210639954
142,0.44649162888526917
143,0.5750712752342224
144,0.50156170129776
145,0.4237755537033081
146,0.48124364018440247
147,0.4296336770057678
148,0.38536959886550903
149,0.441220223903656
150,0.5118662118911743
151,0.4736706614494324
152,0.5743924975395203
153,0.5842870473861694
154,0.46235039830207825
155,0.5785961747169495
156,0.5745319128036499
157,0.3825927972793579
158,0.6074138879776001
159,0.6107079982757568
160,0.4277819097042084
161,0.5355220437049866
162,0.5012248158454895
163,0.6213605999946594
164,0.5789480805397034
165,0.424927681684494
166,0.532450258731842
167,0.5688996911048889
168,0.5411244034767151
169,0.5021876692771912
170,0.529242217540741
171,0.45534470677375793
172,0.4463384449481964
173,0.5732115507125854
174,0.5485121011734009
175,0.5784872770309448
176,0.3344988524913788
177,0.4749773442745209
178,0.4973267912864685
179,0.3444397747516632
180,0.48922935128211975
181,0.49888086318969727
182,0.5647125244140625
183,0.4158451557159424
184,0.5966425538063049
185,0.4023192524909973
186,0.4240952730178833
187,0.6223242282867432
188,0.48526477813720703
189,0.49683094024658203
190,0.4499262571334839
191,0.4060708284378052
192,0.5213671922683716
193,0.6573813557624817
194,0.3913331925868988
195,0.4377088248729706
196,0.4119425117969513
197,0.4242455065250397
198,0.4660660922527313
199,0.5017895698547363
200,0.4996255338191986
201,0.45342957973480225
202,0.4383017122745514
203,0.5439898371696472
204,0.5365805625915527
205,0.4684389531612396
206,0.4030914902687073
207,0.4830467998981476
208,0.5364052653312683
209,0.5079920887947083
210,0.44276300072669983
211,0.43691450357437134
212,0.41827908158302307
213,0.4095779359340668
214,0.487291157245636
215,0.4687210023403168
216,0.5936424136161804
217,0.6188511252403259
218,0.47028282284736633
219,0.5198954939842224
220,0.48853734135627747
221,0.4520115852355957
222,0.5212044715881348
223,0.43376582860946655
224,0.552533745765686
225,0.4632725119590759
226,0.46683797240257263
227,0.5112528204917908
228,0.5213708877563477
229,0.3844333589076996
230,0.4706327021121979
231,0.48817887902259827
232,0.5281919240951538
233,0.4578954577445984
234,0.3925692141056061
235,0.5541485548019409
236,0.4962192475795746
237,0.4843606948852539
238,0.5507028698921204
239,0.5401928424835205
240,0.6707035303115845
241,0.4676440358161926
242,0.49235957860946655
243,0.415921151638031
244,0.5275090932846069
245,0.45529529452323914
246,0.47180676460266113
247,0.4670303761959076
248,0.4902028441429138
249,0.3848491907119751
250,0.5380607843399048
251,0.43932127952575684
252,0.5128583908081055
253,0.4712998867034912
254,0.4792264699935913
255,0.5807772874832153
256,0.4348720610141754
257,0.6054633259773254
258,0.3786913752555847
259,0.43328776955604553
260,0.537503182888031
261,0.5793249011039734
262,0.4807615280151367
263,0.5838965773582458
264,0.5243651866912842
265,0.510992169380188
266,0.5232428908348083
267,0.5288159251213074
268,0.5360836982727051
269,0.5189891457557678
270,0.542316198348999
271,0.5009193420410156
272,0.5755218267440796
273,0.4827459454536438
274,0.5895877480506897
275,0.6052094101905823
276,0.5667726397514343
277,0.40028178691864014
278,0.445235013961792
279,0.5276472568511963
280,0.47487902641296387
281,0.41804641485214233
282,0.5861299633979797
283,0.4827195703983307
284,0.49095866084098816
285,0.5619034767150879
286,0.5510486364364624
287,0.5058076977729797
288,0.5311141610145569
289,0.45468103885650635
290,0.3957199156284332
291,0.5220303535461426
292,0.479744017124176
293,0.46058809757232666
294,0.5867945551872253
295,0.5765551924705505
296,0.4315863847732544
297,0.5926260948181152
298,0.4860913157463074
299,0.5380558967590332
300,0.5723307132720947
301,0.5464401841163635
302,0.5056995749473572
303,0.44299983978271484
304,0.5317265391349792
305,0.5472235083580017
306,0.5558504462242126
307,0.4812930226325989
308,0.4532918930053711
309,0.5467594265937805
310,0.4257584512233734
311,0.5677469968795776
312,0.5574306845664978
313,0.5597637891769409
314,0.46956560015678406
315,0.35529595613479614
316,0.5179662704467773
317,0.598024845123291
318,0.4804150462150574
319,0.4335077702999115
320,0.5481753349304199
321,0.5576683282852173
322,0.5107331871986389
323,0.496144562959671
324,0.6076492071151733
325,0.5008454918861389
326,0.5444045662879944
327,0.5370100140571594
328,0.4077140688896179
329,0.5328652262687683
330,0.4331881105899811
331,0.46725717186927795
332,0.4834246039390564
333,0.527535080909729
334,0.4436264932155609
335,0.5691804885864258
336,0.43965551257133484
337,0.4432145357131958
338,0.49778398871421814
339,0.5634239912033081
340,0.4532683193683624
341,0.3666609823703766
342,0.4828389286994934
343,0.46546971797943115
344,0.4590311050415039
345,0.4324566125869751
346,0.4352877736091614
347,0.5272143483161926
348,0.4000614285469055
349,0.47936058044433594
350,0.4408622086048126
351,0.3830532729625702
352,0.5090468525886536
353,0.43280601501464844
354,0.4642789661884308
355,0.4860386848449707
356,0.43887364864349365
357,0.6724758744239807
358,0.4719276428222656
359,0.4213068187236786
360,0.48380935192108154
361,0.5645810961723328
362,0.4459807872772217
363,0.484088659286499
364,0.5218742489814758
365,0.5378974676132202
366,0.5987001657485962
367,0.4465051293373108
368,0.4939868450164795
369,0.5430774688720703
370,0.3516395092010498
371,0.5348536372184753
372,0.5995968580245972
373,0.5234045386314392
