,Support Devices
0,0.5706193447113037
1,0.5972603559494019
2,0.5772771835327148
3,0.6084534525871277
4,0.5760349631309509
5,0.5615301728248596
6,0.5870422124862671
7,0.5724627375602722
8,0.5842788219451904
9,0.5799434185028076
10,0.61845463514328
11,0.5947807431221008
12,0.5595393776893616
13,0.5741408467292786
14,0.5951353907585144
15,0.6003729701042175
16,0.5831839442253113
17,0.5669305920600891
18,0.5917655825614929
19,0.5693724155426025
20,0.5949984192848206
21,0.6039165258407593
22,0.5665792226791382
23,0.5841813087463379
24,0.57261723279953
25,0.6426827311515808
26,0.5671046376228333
27,0.5835469961166382
28,0.5617449283599854
29,0.5782570838928223
30,0.5912156701087952
31,0.5094074010848999
32,0.5488248467445374
33,0.5586724281311035
34,0.5345926284790039
35,0.5825225710868835
36,0.5907114744186401
37,0.5397975444793701
38,0.5521019101142883
39,0.5557318925857544
40,0.5880974531173706
41,0.5726944208145142
42,0.6260743141174316
43,0.5591216087341309
44,0.5888827443122864
45,0.5494978427886963
46,0.563853919506073
47,0.5864858031272888
48,0.5757215023040771
49,0.6566190719604492
50,0.5609400868415833
51,0.5791463851928711
52,0.5505135655403137
53,0.5159021615982056
54,0.5546938180923462
55,0.5833795666694641
56,0.5974950194358826
57,0.5662987232208252
58,0.5432420372962952
59,0.5842589139938354
60,0.6015118956565857
61,0.5627269744873047
62,0.6030703783035278
63,0.5660162568092346
64,0.5878400802612305
65,0.601390540599823
66,0.5671486854553223
67,0.5929439663887024
68,0.5871031284332275
69,0.5482524037361145
70,0.5756779313087463
71,0.5618575215339661
72,0.5898128151893616
73,0.5501158237457275
74,0.6032291054725647
75,0.5882676243782043
76,0.5584723949432373
77,0.5215272903442383
78,0.5750464797019958
79,0.5614007711410522
80,0.574526846408844
81,0.5628938674926758
82,0.5641823410987854
83,0.5399971008300781
84,0.5752439498901367
85,0.5728417038917542
86,0.5855942964553833
87,0.5327880382537842
88,0.5571022033691406
89,0.6013932228088379
90,0.6036215424537659
91,0.5692253708839417
92,0.6125752329826355
93,0.5587635636329651
94,0.550806999206543
95,0.5656223893165588
96,0.5038778781890869
97,0.5885915756225586
98,0.5631551146507263
99,0.6173117160797119
100,0.5814054012298584
101,0.6039412617683411
102,0.5542792081832886
103,0.5336763262748718
104,0.580885648727417
105,0.5918352007865906
106,0.5900971293449402
107,0.5419937968254089
108,0.5508808493614197
109,0.5895258784294128
110,0.5645895004272461
111,0.5590340495109558
112,0.5636972784996033
113,0.599782407283783
114,0.5944111943244934
115,0.5613850355148315
116,0.5816337466239929
117,0.6246943473815918
118,0.5394468903541565
119,0.592769205570221
120,0.531091570854187
121,0.6206701397895813
122,0.556188702583313
123,0.5804953575134277
124,0.5762803554534912
125,0.5723788142204285
126,0.5502813458442688
127,0.5417240858078003
128,0.5522493124008179
129,0.5706459283828735
130,0.5540096163749695
131,0.6058980822563171
132,0.5620390176773071
133,0.591546893119812
134,0.5193502306938171
135,0.574201762676239
136,0.6216241717338562
137,0.5806307196617126
138,0.584763765335083
139,0.5722421407699585
140,0.5656912326812744
141,0.5518845915794373
142,0.602713942527771
143,0.582188606262207
144,0.5641121864318848
145,0.6234238743782043
146,0.5780868530273438
147,0.5552070140838623
148,0.5347520709037781
149,0.5899656414985657
150,0.6041498780250549
151,0.5661570429801941
152,0.5541596412658691
153,0.5753145813941956
154,0.6026309132575989
155,0.5360608100891113
156,0.5909373164176941
157,0.5297491550445557
158,0.568815290927887
159,0.556103527545929
160,0.5433175563812256
161,0.5859935879707336
162,0.6072375774383545
163,0.6069915890693665
164,0.5798683166503906
165,0.5938514471054077
166,0.5706858038902283
167,0.5681762099266052
168,0.5414115190505981
169,0.5753352046012878
170,0.5606151223182678
171,0.5251047611236572
172,0.5760188102722168
173,0.48896026611328125
174,0.5525253415107727
175,0.5611566305160522
176,0.6175782680511475
177,0.5927339792251587
178,0.554310142993927
179,0.5797691345214844
180,0.5740339756011963
181,0.5514619946479797
182,0.5950115919113159
183,0.563355028629303
184,0.5505052208900452
