,Enlarged Cardiomediastinum
0,0.4736449420452118
1,0.574965238571167
2,0.5764893293380737
3,0.5928478837013245
4,0.5455575585365295
5,0.5516072511672974
6,0.5609059929847717
7,0.5280663371086121
8,0.4965812563896179
9,0.6024295687675476
10,0.5662834644317627
11,0.5003499984741211
12,0.5753940939903259
13,0.5544764399528503
14,0.43088552355766296
15,0.5830141305923462
16,0.5500900745391846
17,0.61813884973526
18,0.5965551137924194
19,0.46311575174331665
20,0.4695831537246704
21,0.6332061886787415
22,0.47141990065574646
23,0.6953932642936707
24,0.5509836673736572
25,0.6717489957809448
26,0.6359107494354248
27,0.5239270329475403
28,0.5469763875007629
29,0.44564732909202576
30,0.42580902576446533
31,0.5776379108428955
32,0.4468719959259033
33,0.63322514295578
34,0.4872685670852661
35,0.4461527168750763
36,0.5614444017410278
37,0.5037372708320618
38,0.7252728343009949
39,0.5646083950996399
40,0.5786099433898926
41,0.5438727736473083
42,0.5081373453140259
43,0.5232769250869751
44,0.5094204545021057
45,0.549194872379303
46,0.5519713759422302
47,0.6067070960998535
48,0.5111071467399597
49,0.6086398363113403
50,0.5866754055023193
51,0.5161905884742737
52,0.4978702664375305
53,0.574053943157196
54,0.4635814428329468
55,0.5530333518981934
56,0.5059419274330139
57,0.6419733166694641
58,0.5554819107055664
59,0.5921185612678528
60,0.6291939616203308
61,0.5287206768989563
62,0.5489208698272705
63,0.5989723801612854
64,0.532309353351593
65,0.576127827167511
66,0.4919765889644623
67,0.42664623260498047
68,0.5557950735092163
69,0.50528883934021
70,0.6552098989486694
71,0.5305289030075073
72,0.6134647130966187
73,0.5935025811195374
74,0.5787683129310608
75,0.5573581457138062
76,0.5832989811897278
77,0.5557858943939209
78,0.5979978442192078
79,0.6613673567771912
80,0.5812305808067322
81,0.6714236736297607
82,0.4900315999984741
83,0.5294222235679626
84,0.4857557415962219
85,0.6308768391609192
86,0.5268325805664062
87,0.509141206741333
88,0.5588874816894531
89,0.5499841570854187
90,0.5483148694038391
91,0.5731110572814941
92,0.558997392654419
93,0.5826181769371033
94,0.49283072352409363
95,0.6745683550834656
96,0.5738608837127686
97,0.45001232624053955
98,0.48691225051879883
99,0.4060623049736023
100,0.6457430124282837
101,0.4446474313735962
102,0.6375996470451355
103,0.47440576553344727
104,0.5913704633712769
105,0.565557599067688
106,0.4403027892112732
107,0.4611116647720337
108,0.669438362121582
109,0.5181300044059753
110,0.4500024914741516
111,0.4914577603340149
112,0.5926279425621033
113,0.4577355980873108
114,0.464845210313797
115,0.6353893876075745
116,0.6522332429885864
117,0.6392009854316711
118,0.4812353551387787
119,0.5624886155128479
120,0.40311652421951294
121,0.41990283131599426
122,0.5598697662353516
123,0.4670220911502838
124,0.5736843943595886
125,0.5812943577766418
126,0.4895728826522827
127,0.578107476234436
128,0.5087623000144958
129,0.5005806088447571
130,0.5457276105880737
131,0.5977404713630676
132,0.5861799716949463
133,0.4933962821960449
134,0.498101145029068
135,0.5499264001846313
136,0.5773910880088806
137,0.5746645927429199
138,0.628571629524231
139,0.5332716107368469
140,0.5281610488891602
141,0.5425353050231934
142,0.5826663970947266
143,0.5998362302780151
144,0.44973403215408325
145,0.45386141538619995
146,0.6172521710395813
147,0.42662522196769714
148,0.5869827270507812
149,0.5986056327819824
150,0.5726855397224426
151,0.4765826165676117
152,0.6523962616920471
153,0.5115168690681458
154,0.6776013970375061
155,0.6003180742263794
156,0.44556644558906555
157,0.5644092559814453
158,0.5591485500335693
159,0.5705340504646301
160,0.7355228066444397
161,0.5635884404182434
162,0.43608230352401733
163,0.5516027212142944
164,0.6067932844161987
165,0.5203183889389038
166,0.5819346308708191
167,0.5350244641304016
168,0.6138423681259155
169,0.5108928084373474
170,0.5295183658599854
171,0.4562133848667145
172,0.4439332187175751
173,0.6235144138336182
174,0.4793930649757385
175,0.4293661117553711
176,0.4987463355064392
177,0.5178609490394592
178,0.5810997486114502
179,0.6139490008354187
180,0.5190936326980591
181,0.49779415130615234
182,0.6196593642234802
183,0.5885066390037537
184,0.63941490650177
185,0.591208279132843
186,0.6336869597434998
187,0.6046830415725708
188,0.5413252115249634
189,0.526980996131897
190,0.5037975907325745
191,0.630135178565979
192,0.526544451713562
193,0.5974393486976624
194,0.5069566369056702
195,0.6262255311012268
196,0.6324098706245422
197,0.5897323489189148
198,0.510517418384552
199,0.6158640384674072
200,0.5989194512367249
201,0.5743421316146851
202,0.5677515864372253
203,0.4873374104499817
204,0.4858455955982208
205,0.6452579498291016
206,0.4899403750896454
207,0.4853224754333496
208,0.57883220911026
209,0.5553366541862488
210,0.4507620632648468
211,0.5675072073936462
212,0.5403050184249878
213,0.5801219940185547
214,0.5526840686798096
215,0.4872901439666748
216,0.4668550193309784
217,0.5200710892677307
218,0.5848058462142944
219,0.5494836568832397
220,0.5141983032226562
221,0.5957421064376831
222,0.6231639981269836
223,0.5892217755317688
224,0.5510058403015137
225,0.545453667640686
226,0.5731232762336731
227,0.6449736952781677
228,0.5694255232810974
229,0.5489044189453125
230,0.5747136473655701
231,0.5356061458587646
232,0.4713340997695923
233,0.5395636558532715
234,0.5198650360107422
235,0.5771787166595459
236,0.5516441464424133
237,0.638716459274292
238,0.5809134244918823
239,0.5160527229309082
240,0.44468939304351807
241,0.5832571387290955
242,0.5071312785148621
243,0.5893557667732239
244,0.4903506338596344
245,0.6215543150901794
246,0.519569456577301
247,0.4899924397468567
248,0.5096014738082886
249,0.6277279853820801
250,0.5539252161979675
251,0.548821210861206
252,0.6106911897659302
253,0.4436502456665039
254,0.5649829506874084
255,0.5383510589599609
256,0.5315766930580139
257,0.5971426367759705
258,0.6032803654670715
259,0.5601303577423096
260,0.5986858606338501
261,0.49853944778442383
262,0.5750203728675842
263,0.5448698401451111
264,0.6251195669174194
265,0.5923742651939392
266,0.5617501139640808
267,0.5111434459686279
268,0.5827232599258423
269,0.6146896481513977
270,0.375110387802124
271,0.5083321928977966
272,0.6224557161331177
273,0.5888641476631165
274,0.699465274810791
275,0.5563331842422485
276,0.41704854369163513
277,0.4963192343711853
278,0.6085975766181946
279,0.5658469200134277
280,0.48313403129577637
281,0.5394667387008667
282,0.6441253423690796
283,0.4554803967475891
284,0.49134561419487
285,0.6208903193473816
286,0.6355768442153931
287,0.43067657947540283
288,0.5559260845184326
289,0.5638993382453918
290,0.5310439467430115
291,0.7081452012062073
292,0.4073137044906616
293,0.5788320899009705
294,0.38909482955932617
295,0.49077022075653076
296,0.5829149484634399
297,0.46741265058517456
298,0.4496046304702759
299,0.544123649597168
300,0.5479127168655396
301,0.4895862638950348
302,0.5051607489585876
303,0.6938930153846741
304,0.44798529148101807
305,0.5574738383293152
306,0.5678269267082214
307,0.47963330149650574
308,0.5406107902526855
309,0.5939691066741943
310,0.5143992900848389
311,0.5209482908248901
312,0.5743899345397949
313,0.5326319932937622
314,0.6141223311424255
315,0.5634138584136963
316,0.5202912092208862
317,0.5401428937911987
318,0.5863376259803772
319,0.6203067302703857
320,0.5087364912033081
321,0.5026874542236328
322,0.5312564373016357
323,0.6384977698326111
324,0.5589707493782043
325,0.4671727418899536
326,0.6018692255020142
327,0.6078431606292725
328,0.5221683382987976
329,0.5237001180648804
330,0.6506481766700745
331,0.5689952969551086
332,0.6783312559127808
333,0.538207471370697
334,0.5085254311561584
335,0.4530167877674103
336,0.6114396452903748
337,0.5891970992088318
338,0.5597392320632935
339,0.6016758680343628
340,0.5547659993171692
341,0.5133789777755737
342,0.5808011293411255
343,0.53612220287323
344,0.4919660687446594
345,0.5785678625106812
346,0.6758644580841064
347,0.4397786557674408
348,0.46409499645233154
349,0.5306231379508972
350,0.5616617202758789
351,0.6192778944969177
352,0.5320695042610168
353,0.5798962116241455
354,0.5628426671028137
355,0.5526425838470459
356,0.6009051203727722
357,0.5849176645278931
358,0.5619434118270874
359,0.6415116786956787
360,0.6016831994056702
361,0.5720463991165161
362,0.4144023060798645
363,0.526443362236023
364,0.519514799118042
365,0.5669777989387512
366,0.6351773738861084
367,0.5372382998466492
368,0.5335699915885925
369,0.5342046022415161
370,0.4881279170513153
371,0.6068875789642334
372,0.4796825647354126
373,0.5329318642616272
374,0.4810745120048523
375,0.6304086446762085
376,0.49932602047920227
377,0.5897144675254822
378,0.5078097581863403
379,0.5721319317817688
380,0.556735098361969
381,0.5977463126182556
382,0.4297430217266083
383,0.3907819092273712
384,0.6726619601249695
385,0.5005859136581421
386,0.4625508785247803
387,0.4998053014278412
388,0.6303586959838867
389,0.6149019002914429
390,0.5479151010513306
391,0.5919734239578247
392,0.5432416200637817
393,0.5183340311050415
394,0.5430901646614075
395,0.5578362941741943
396,0.5453429818153381
397,0.5905858278274536
398,0.5291232466697693
399,0.6187179684638977
400,0.5741098523139954
401,0.5062825679779053
402,0.6433133482933044
403,0.5816820859909058
404,0.4679906964302063
405,0.5686435699462891
406,0.552384614944458
407,0.6192728281021118
408,0.5765436291694641
409,0.5620973110198975
410,0.6577423214912415
411,0.43449723720550537
412,0.5866391658782959
413,0.5422366261482239
414,0.534012496471405
415,0.46661075949668884
416,0.5663684606552124
417,0.5237459540367126
418,0.40124496817588806
419,0.43009310960769653
420,0.5805622935295105
421,0.5328664183616638
422,0.6328681707382202
423,0.5602867603302002
424,0.49581027030944824
425,0.5300785303115845
426,0.5504245162010193
427,0.5525198578834534
428,0.6030558347702026
429,0.4987733066082001
430,0.6022104620933533
431,0.5776153206825256
432,0.5357463955879211
433,0.5316986441612244
434,0.578319787979126
435,0.6415891051292419
436,0.44453346729278564
437,0.6047968864440918
438,0.4779852032661438
439,0.51500004529953
440,0.6318906545639038
441,0.5281112790107727
442,0.5113614797592163
443,0.4931294322013855
444,0.525609016418457
445,0.6693180799484253
446,0.4921916425228119
447,0.6367326974868774
448,0.5914388298988342
449,0.5107772946357727
450,0.5045217275619507
451,0.6237204670906067
452,0.5799809098243713
453,0.5015901327133179
454,0.4918445646762848
455,0.6020646691322327
456,0.4819577634334564
457,0.609244167804718
458,0.5907846093177795
459,0.5872693061828613
460,0.5328235626220703
461,0.5978814363479614
462,0.5791602730751038
463,0.5827853083610535
464,0.5724694728851318
465,0.5287648439407349
466,0.40823715925216675
467,0.5094618201255798
468,0.5875144600868225
469,0.5006135106086731
470,0.4438948333263397
471,0.5043652057647705
472,0.5189468264579773
473,0.5270503759384155
474,0.5363848209381104
475,0.5895386338233948
476,0.5200608372688293
477,0.490778386592865
478,0.5977827906608582
479,0.48136579990386963
480,0.45882582664489746
481,0.5240892171859741
482,0.5256860256195068
483,0.4951780438423157
484,0.44125086069107056
485,0.5085902810096741
486,0.5366889238357544
487,0.5518501400947571
488,0.6341775059700012
489,0.46350160241127014
490,0.6476519107818604
491,0.6290509700775146
492,0.5188971161842346
493,0.503873348236084
494,0.5120906829833984
495,0.5550683736801147
496,0.5088505148887634
497,0.5305962562561035
498,0.4719388782978058
499,0.48037785291671753
500,0.6501944661140442
501,0.5649925470352173
502,0.45303577184677124
503,0.5674518942832947
504,0.474731981754303
505,0.4448259174823761
506,0.7086945176124573
507,0.6927534937858582
508,0.5785257816314697
509,0.6009455919265747
510,0.5243765115737915
511,0.5138344168663025
512,0.5306459069252014
513,0.6296940445899963
514,0.6224044561386108
515,0.47725802659988403
516,0.4940265417098999
517,0.6187991499900818
518,0.4521828591823578
519,0.6147498488426208
520,0.6008744835853577
521,0.5196325778961182
522,0.6202086806297302
523,0.44388547539711
524,0.4375567138195038
525,0.5721766352653503
526,0.6895771026611328
527,0.6793060898780823
528,0.5785014033317566
529,0.637515127658844
530,0.5120373368263245
531,0.6169378757476807
532,0.5771539807319641
533,0.5407971739768982
534,0.6475548148155212
535,0.5309163928031921
536,0.6234065890312195
537,0.5403887033462524
538,0.5030156970024109
539,0.60634446144104
540,0.4703664779663086
541,0.5527047514915466
542,0.6505144834518433
543,0.6358752250671387
544,0.5456210970878601
545,0.5532375574111938
546,0.4245051145553589
547,0.5598672032356262
548,0.4840545952320099
549,0.6708304286003113
550,0.5486582517623901
551,0.48314204812049866
552,0.5579380989074707
553,0.6063215732574463
554,0.6407403349876404
555,0.5821367502212524
556,0.5011751055717468
557,0.5503858923912048
558,0.5577917695045471
559,0.6204001307487488
560,0.5384379625320435
561,0.48607373237609863
562,0.5403851866722107
563,0.5123096108436584
564,0.5567978024482727
565,0.49367672204971313
566,0.4709007441997528
567,0.5813796520233154
568,0.5227308869361877
569,0.5129582285881042
570,0.4912833273410797
571,0.7398419976234436
572,0.4900815486907959
573,0.6286758780479431
574,0.4895300269126892
575,0.469860315322876
576,0.5990417003631592
577,0.5045161843299866
578,0.4342493414878845
579,0.6005797982215881
580,0.531464159488678
581,0.5486042499542236
582,0.6463010907173157
583,0.49990931153297424
584,0.519644021987915
585,0.6326517462730408
586,0.525246798992157
587,0.51527339220047
588,0.5673732757568359
589,0.6303562521934509
590,0.5660193562507629
591,0.6463548541069031
592,0.6218485832214355
593,0.6494226455688477
594,0.5047672986984253
595,0.5502315759658813
596,0.615739643573761
597,0.4686773121356964
598,0.5103293657302856
599,0.6955888271331787
600,0.504734992980957
601,0.4515655040740967
602,0.5794869065284729
603,0.5552932024002075
604,0.546299934387207
605,0.6216408014297485
606,0.5648555159568787
607,0.5718780755996704
608,0.6228373050689697
609,0.5385555624961853
610,0.603391170501709
611,0.5684874653816223
612,0.5918103456497192
613,0.5361530780792236
614,0.6328927278518677
615,0.6428212523460388
616,0.5905051231384277
617,0.4551451504230499
618,0.6058914065361023
619,0.6706478595733643
620,0.4222186505794525
621,0.48105883598327637
622,0.4788825809955597
623,0.5909587740898132
624,0.5486006140708923
625,0.5477501153945923
626,0.6248151063919067
627,0.6009417176246643
628,0.6152170896530151
629,0.5600708723068237
630,0.48446351289749146
631,0.6213470101356506
632,0.5640764236450195
633,0.6090971827507019
634,0.518390417098999
635,0.5977081656455994
636,0.4856894016265869
637,0.574813961982727
638,0.514075756072998
639,0.4488796889781952
640,0.5889010429382324
641,0.5176985263824463
642,0.4814589321613312
643,0.5563294291496277
644,0.5522862672805786
645,0.5238996744155884
646,0.635452389717102
647,0.5376920700073242
648,0.5261079668998718
649,0.5551243424415588
650,0.5933778882026672
651,0.5512495636940002
652,0.5892354249954224
653,0.588408350944519
654,0.5136021375656128
655,0.45501354336738586
656,0.620285153388977
657,0.5469413995742798
658,0.4997589588165283
659,0.5160166621208191
660,0.4890018105506897
661,0.5146437883377075
662,0.5217192769050598
663,0.38550764322280884
