,Lung Opacity
0,0.5523679852485657
1,0.513411283493042
2,0.4341917932033539
3,0.5496132969856262
4,0.6516452431678772
5,0.5625984072685242
6,0.6287460923194885
7,0.5416794419288635
8,0.527012288570404
9,0.6048811674118042
10,0.6686282157897949
11,0.4875158369541168
12,0.5764962434768677
13,0.5446213483810425
14,0.5183358192443848
15,0.4064716100692749
16,0.5283629894256592
17,0.6550920605659485
18,0.4880222678184509
19,0.5900473594665527
20,0.4672156274318695
21,0.584028959274292
22,0.5626222491264343
23,0.596067488193512
24,0.4942553639411926
25,0.5222866535186768
26,0.6209505796432495
27,0.6247309446334839
28,0.6254797577857971
29,0.5359480381011963
30,0.6558456420898438
31,0.4779926836490631
32,0.44767335057258606
33,0.49770981073379517
34,0.5277635455131531
35,0.586948037147522
36,0.5142156481742859
37,0.5610690116882324
38,0.5394642949104309
39,0.5625882744789124
40,0.5380171537399292
41,0.5673432350158691
42,0.6076335906982422
43,0.48433542251586914
44,0.6756379008293152
45,0.5328817367553711
46,0.5995215177536011
47,0.6349605321884155
48,0.5436045527458191
49,0.5235758423805237
50,0.6415837407112122
51,0.590050220489502
52,0.5501501560211182
53,0.5433123707771301
54,0.4280419945716858
55,0.5134056806564331
56,0.48736435174942017
57,0.5096949338912964
58,0.45326700806617737
59,0.4717109799385071
60,0.5267947316169739
61,0.5629580616950989
62,0.4970615804195404
63,0.5631697177886963
64,0.5201470851898193
65,0.5196576118469238
66,0.5793333649635315
67,0.6316921710968018
68,0.5712066888809204
69,0.646816074848175
70,0.628830075263977
71,0.5933483242988586
72,0.6083378195762634
73,0.5683202743530273
74,0.5895668268203735
75,0.5174213647842407
76,0.5028119087219238
77,0.5907529592514038
78,0.4540918171405792
79,0.6226990222930908
80,0.5493944883346558
81,0.6271646022796631
82,0.5149189233779907
83,0.6079583168029785
84,0.6992025375366211
85,0.41851818561553955
86,0.6827873587608337
87,0.6578512787818909
88,0.5333688259124756
89,0.5328403115272522
90,0.4429011344909668
91,0.5522304177284241
92,0.6862150430679321
93,0.5788663029670715
94,0.5561094880104065
95,0.5759701132774353
96,0.4928628206253052
97,0.38932180404663086
98,0.4955568015575409
99,0.710655152797699
100,0.43005242943763733
101,0.48981553316116333
102,0.6245027184486389
103,0.5022580623626709
104,0.5555831789970398
105,0.4723978042602539
106,0.5557979345321655
107,0.49810662865638733
108,0.6622201204299927
109,0.4618033468723297
110,0.4942184388637543
111,0.5243930220603943
112,0.6157426834106445
113,0.4688381552696228
114,0.5524594187736511
115,0.5143173933029175
116,0.3924048840999603
117,0.48975008726119995
118,0.5225856900215149
119,0.7190853357315063
120,0.5614776015281677
121,0.5175289511680603
122,0.5109155774116516
123,0.49512821435928345
124,0.6140918135643005
125,0.5696015357971191
126,0.5825957655906677
127,0.4885159432888031
128,0.3534797132015228
129,0.5385565757751465
130,0.6073734164237976
131,0.48114240169525146
132,0.6523563861846924
133,0.5071593523025513
134,0.5749730467796326
135,0.527686595916748
136,0.5282339453697205
137,0.5629772543907166
138,0.5889286398887634
139,0.5834929943084717
140,0.4933865964412689
141,0.7052216529846191
142,0.4656793475151062
143,0.6057318449020386
144,0.5943828821182251
145,0.4807303547859192
146,0.6183933615684509
147,0.546859860420227
148,0.6178104281425476
149,0.510982871055603
150,0.5761541128158569
151,0.6929898858070374
152,0.5075829029083252
153,0.6891652941703796
154,0.6701144576072693
155,0.6639404892921448
156,0.7148049473762512
157,0.5657612681388855
158,0.4970373809337616
159,0.5909460186958313
160,0.6747705936431885
161,0.6114790439605713
162,0.4518984854221344
163,0.5381550788879395
164,0.5434784293174744
165,0.6103329062461853
166,0.6187630891799927
167,0.5171457529067993
168,0.5060876607894897
169,0.6054216623306274
170,0.5735026597976685
171,0.3946021795272827
172,0.5897400379180908
173,0.502755343914032
174,0.5964836478233337
175,0.4802648723125458
176,0.4854089319705963
177,0.5385193228721619
178,0.613502025604248
179,0.4953462779521942
180,0.5269756317138672
181,0.5911194682121277
182,0.6008382439613342
183,0.49575677514076233
184,0.47982972860336304
185,0.5695013403892517
186,0.6190459132194519
187,0.6158838868141174
188,0.6314965486526489
189,0.46423789858818054
190,0.5227579474449158
191,0.6271671056747437
192,0.5846109986305237
193,0.5677614808082581
194,0.5412912964820862
195,0.5228152275085449
196,0.4970156252384186
197,0.5379251837730408
198,0.47452571988105774
199,0.5305294394493103
200,0.6610711812973022
201,0.6093391180038452
202,0.47888174653053284
203,0.6177277565002441
204,0.4001792073249817
205,0.48369577527046204
206,0.6090273261070251
207,0.5166279077529907
208,0.5719959139823914
209,0.577857494354248
210,0.6408446431159973
211,0.6827344298362732
212,0.4893646240234375
213,0.47057029604911804
214,0.5112144351005554
215,0.5887393355369568
216,0.5075646042823792
217,0.5433086156845093
218,0.5411838889122009
219,0.5538204312324524
220,0.4766008257865906
221,0.5996890068054199
222,0.5370620489120483
223,0.5218104720115662
224,0.4571332037448883
225,0.4638184905052185
226,0.7301989197731018
227,0.3934304416179657
228,0.4324691593647003
229,0.5412382483482361
230,0.5816892385482788
231,0.5961452722549438
232,0.5883474946022034
233,0.49060994386672974
234,0.5150020122528076
235,0.545842707157135
236,0.5557047128677368
237,0.57977294921875
238,0.45101848244667053
239,0.5755327343940735
240,0.4739159345626831
241,0.5590004324913025
242,0.5585175156593323
243,0.5434014201164246
244,0.7297331094741821
245,0.5192732214927673
246,0.4645397663116455
247,0.5419825911521912
248,0.5804966688156128
249,0.45260971784591675
250,0.5712882876396179
251,0.5161330103874207
252,0.5544499158859253
253,0.5707833766937256
254,0.5400857329368591
255,0.5843501687049866
256,0.6824252009391785
257,0.5384320616722107
258,0.45456627011299133
259,0.5489755868911743
260,0.482867956161499
261,0.5230768322944641
262,0.6465997099876404
263,0.5287509560585022
264,0.5869057774543762
265,0.6633983254432678
266,0.524906575679779
267,0.5569642782211304
268,0.6321564316749573
269,0.5869230628013611
270,0.6277166604995728
271,0.523923933506012
272,0.6157086491584778
