,Support Devices
0,0.500719428062439
1,0.4389437437057495
2,0.5584508180618286
3,0.6559750437736511
4,0.3764950633049011
5,0.5303707122802734
6,0.5237331986427307
7,0.605851411819458
8,0.49927935004234314
9,0.5032561421394348
10,0.45296338200569153
11,0.5246787071228027
12,0.451763778924942
13,0.5344906449317932
14,0.5368180871009827
15,0.581481397151947
16,0.5693550109863281
17,0.46039777994155884
18,0.5746936798095703
19,0.4771043062210083
20,0.5524969696998596
21,0.5897026658058167
22,0.431715190410614
23,0.6220889687538147
24,0.4159473478794098
25,0.5832168459892273
26,0.5646803379058838
27,0.5738080739974976
28,0.6124101877212524
29,0.45158466696739197
30,0.39673012495040894
31,0.4270918369293213
32,0.4221561849117279
33,0.5261862874031067
34,0.38788044452667236
35,0.5591456890106201
36,0.4918580651283264
37,0.566535472869873
38,0.5706860423088074
39,0.47441431879997253
40,0.4546089470386505
41,0.46836939454078674
42,0.5818892121315002
43,0.575312614440918
44,0.5182974338531494
45,0.43040838837623596
46,0.6055362820625305
47,0.5222291350364685
48,0.5770862102508545
49,0.4079815447330475
50,0.5001920461654663
51,0.5876290202140808
52,0.5270739197731018
53,0.4129686653614044
54,0.4091918468475342
55,0.5484222173690796
56,0.447512149810791
57,0.6114051342010498
58,0.5694431066513062
59,0.5621854662895203
60,0.5296194553375244
61,0.5925723314285278
62,0.5928547382354736
63,0.49379122257232666
64,0.625438928604126
65,0.5211039185523987
66,0.5964474081993103
67,0.36363762617111206
68,0.627487301826477
69,0.3833354115486145
70,0.48373380303382874
71,0.5633268356323242
72,0.4564884901046753
73,0.6016107797622681
74,0.5241788029670715
75,0.4090948700904846
76,0.454184889793396
77,0.5435807108879089
78,0.5392667055130005
79,0.534940242767334
80,0.5551912784576416
81,0.49364662170410156
82,0.5626083016395569
83,0.5490109920501709
84,0.4385397732257843
85,0.3695782423019409
86,0.5232410430908203
87,0.49594253301620483
88,0.48760849237442017
89,0.5976442694664001
90,0.4813503921031952
91,0.4769216775894165
92,0.5395823121070862
93,0.46440064907073975
94,0.5255774855613708
95,0.5231099128723145
96,0.4813319444656372
97,0.442507803440094
98,0.49843043088912964
