,No Finding
0,0.4530029594898224
1,0.37140554189682007
2,0.5399057269096375
3,0.5756078958511353
4,0.5474815964698792
5,0.47476625442504883
6,0.592326283454895
7,0.4880702495574951
8,0.4729847013950348
9,0.36036399006843567
10,0.5756000876426697
11,0.4211772680282593
12,0.45787954330444336
13,0.49250921607017517
14,0.46230003237724304
15,0.33352142572402954
16,0.5782552361488342
17,0.45974013209342957
18,0.357514351606369
19,0.5194998979568481
20,0.432435542345047
21,0.48450180888175964
22,0.40201595425605774
23,0.44205787777900696
24,0.5613049864768982
25,0.6185352802276611
26,0.3431597650051117
27,0.33396586775779724
28,0.5289190411567688
29,0.31486713886260986
30,0.5546743273735046
31,0.5181307196617126
32,0.45727676153182983
33,0.4604117274284363
34,0.3560023307800293
35,0.3438851833343506
36,0.5397381782531738
37,0.4794763922691345
38,0.4847472906112671
39,0.4357158839702606
40,0.4341391324996948
41,0.4302622973918915
42,0.3593360483646393
43,0.45340052247047424
44,0.595939040184021
45,0.5354309678077698
46,0.5468350052833557
47,0.5866106152534485
48,0.48617491126060486
49,0.5903699398040771
50,0.5270867347717285
51,0.4710511565208435
52,0.4507835805416107
53,0.5233157277107239
54,0.5219811797142029
55,0.4238797724246979
56,0.4884320795536041
57,0.46219611167907715
58,0.5047672986984253
59,0.4143190383911133
60,0.3666952848434448
61,0.45747771859169006
62,0.4220283329486847
63,0.43562936782836914
64,0.37306034564971924
65,0.4550369083881378
66,0.4928120970726013
67,0.5676857829093933
68,0.5869280695915222
69,0.5855759978294373
70,0.4101954996585846
71,0.5481666326522827
72,0.4794046878814697
73,0.5733535885810852
74,0.5085366368293762
75,0.46083569526672363
76,0.5890406370162964
77,0.3647151589393616
78,0.5333877205848694
79,0.4656867980957031
80,0.5167490243911743
81,0.4462801218032837
82,0.46489015221595764
83,0.5176144242286682
84,0.4104945957660675
85,0.381380170583725
86,0.5069487690925598
87,0.4428216516971588
88,0.531095564365387
89,0.4791087508201599
90,0.5684803128242493
91,0.44924038648605347
92,0.4775083661079407
93,0.4463895261287689
94,0.481161892414093
95,0.5003618597984314
96,0.343578964471817
97,0.42124664783477783
98,0.47010424733161926
99,0.48682984709739685
100,0.5799350738525391
101,0.3466651141643524
102,0.5605490803718567
103,0.4633587598800659
104,0.5176507234573364
105,0.566954493522644
106,0.4820477366447449
107,0.3481055200099945
108,0.43708568811416626
109,0.470526784658432
110,0.5362401604652405
111,0.5468311309814453
112,0.4651198089122772
113,0.6226076483726501
114,0.49125030636787415
115,0.5134288668632507
116,0.42816776037216187
