,Support Devices
0,0.4079619348049164
1,0.491902619600296
2,0.4111201763153076
3,0.457491010427475
4,0.4760885536670685
5,0.4205264747142792
6,0.5272954106330872
7,0.6462932229042053
8,0.5418648719787598
9,0.5985661149024963
10,0.47840970754623413
11,0.4323461651802063
12,0.48245736956596375
13,0.48404935002326965
14,0.5075355172157288
15,0.5265404582023621
16,0.39896661043167114
17,0.41686442494392395
18,0.4656035602092743
19,0.5930503010749817
20,0.5475417375564575
21,0.4112411141395569
22,0.4771687686443329
23,0.46648719906806946
24,0.4486849308013916
25,0.5038986206054688
26,0.5004777312278748
27,0.6013404726982117
28,0.5755745768547058
29,0.6229283809661865
30,0.587851345539093
31,0.45826447010040283
32,0.46210843324661255
33,0.41214004158973694
34,0.4647773802280426
35,0.4517762362957001
36,0.596647322177887
37,0.5044043660163879
38,0.43091392517089844
39,0.5014780759811401
40,0.465633749961853
41,0.563572347164154
42,0.5303924083709717
43,0.43394705653190613
44,0.38986948132514954
45,0.5714436769485474
46,0.47861987352371216
47,0.5161705017089844
48,0.4604858458042145
49,0.5291135311126709
50,0.45598751306533813
51,0.5551557540893555
52,0.4187254011631012
53,0.4990989863872528
54,0.5428237318992615
55,0.5186333656311035
56,0.5798689723014832
57,0.4874800741672516
58,0.4960366189479828
59,0.46727705001831055
60,0.44427788257598877
61,0.5547989010810852
62,0.5038553476333618
63,0.4566460847854614
64,0.460755318403244
65,0.5523856282234192
66,0.42810317873954773
67,0.4717980623245239
68,0.5075642466545105
69,0.5000134110450745
70,0.45591628551483154
71,0.6073448061943054
72,0.524562418460846
73,0.46310240030288696
74,0.4422145187854767
75,0.49442893266677856
76,0.5607630610466003
77,0.4130922853946686
78,0.44816428422927856
79,0.463209331035614
80,0.5119544267654419
81,0.4797191023826599
82,0.5349799990653992
83,0.41846099495887756
84,0.5024566650390625
85,0.42557069659233093
86,0.44648393988609314
87,0.4667302370071411
88,0.39530307054519653
89,0.4906633198261261
90,0.4104159474372864
91,0.4113062024116516
92,0.47726747393608093
93,0.5294913053512573
94,0.46388402581214905
95,0.4770016372203827
96,0.41466936469078064
97,0.4186616539955139
98,0.486570805311203
99,0.3856346905231476
100,0.48648151755332947
101,0.4622570276260376
102,0.4286651015281677
103,0.5061476826667786
104,0.47122976183891296
105,0.4455218017101288
106,0.4585137367248535
107,0.4182985723018646
108,0.3653682470321655
109,0.4759208858013153
110,0.4006900489330292
111,0.4777343273162842
112,0.44261109828948975
113,0.42329105734825134
114,0.47823581099510193
115,0.4021468758583069
116,0.4683559834957123
117,0.42225566506385803
118,0.4675028920173645
119,0.48933377861976624
120,0.49459171295166016
121,0.43810030817985535
122,0.49171552062034607
123,0.43475040793418884
124,0.4891569912433624
125,0.4741801917552948
126,0.49664393067359924
127,0.4109634757041931
128,0.5188484191894531
129,0.48129743337631226
130,0.5580440759658813
131,0.49860599637031555
132,0.5002602338790894
133,0.42717981338500977
134,0.44035860896110535
135,0.5758240222930908
136,0.4545240104198456
137,0.46486547589302063
138,0.5311013460159302
139,0.44652724266052246
140,0.3891949951648712
141,0.5340309739112854
142,0.4714915454387665
143,0.4787246584892273
144,0.48883500695228577
145,0.4688073396682739
146,0.5185016393661499
147,0.47385019063949585
148,0.5104414820671082
149,0.5029089450836182
150,0.43430519104003906
151,0.43957823514938354
152,0.42698270082473755
153,0.44648393988609314
154,0.46686431765556335
155,0.4202364683151245
156,0.5169102549552917
157,0.5375670194625854
158,0.46545708179473877
159,0.6624451279640198
160,0.4592910706996918
161,0.5667436718940735
162,0.5046958327293396
163,0.564306914806366
164,0.5129936337471008
165,0.49992501735687256
166,0.40638405084609985
167,0.4884588122367859
168,0.44385766983032227
169,0.42911869287490845
170,0.4569920301437378
171,0.48178157210350037
172,0.5227497220039368
173,0.4593847095966339
174,0.6240809559822083
175,0.5476378202438354
176,0.46175941824913025
177,0.5352287292480469
178,0.4412415027618408
179,0.49087896943092346
180,0.563851535320282
181,0.4364318251609802
182,0.4599969685077667
183,0.570918619632721
184,0.5845038890838623
185,0.5299201011657715
186,0.48584675788879395
187,0.517583429813385
188,0.4287877380847931
189,0.4706016480922699
190,0.46527615189552307
191,0.5781663060188293
192,0.5078439712524414
193,0.5082142353057861
194,0.49208343029022217
195,0.6056548357009888
196,0.5456736087799072
197,0.4662931263446808
198,0.5513569116592407
199,0.4362303614616394
200,0.4088776111602783
201,0.4485841989517212
202,0.4825271964073181
203,0.5014083385467529
204,0.45173409581184387
205,0.4800529181957245
206,0.4413687288761139
207,0.48333489894866943
208,0.5605455040931702
209,0.5191618204116821
210,0.5997074246406555
211,0.5431714653968811
212,0.45741796493530273
213,0.41511863470077515
214,0.5108954906463623
215,0.5909702181816101
216,0.5892892479896545
217,0.5409530997276306
218,0.44709259271621704
219,0.380796879529953
220,0.47874653339385986
221,0.6276248693466187
222,0.46522143483161926
223,0.5753412842750549
224,0.5436317324638367
225,0.48899537324905396
226,0.49014556407928467
227,0.46879687905311584
228,0.43836331367492676
229,0.4899016320705414
230,0.45586341619491577
231,0.46717754006385803
232,0.5517904162406921
233,0.42173245549201965
234,0.5618879199028015
235,0.5098703503608704
236,0.49252304434776306
237,0.6096082925796509
238,0.5521194934844971
239,0.524649441242218
240,0.5063999891281128
241,0.5776218175888062
242,0.49147412180900574
243,0.4744928181171417
244,0.5313236713409424
245,0.6336582899093628
246,0.5302277207374573
247,0.5356650352478027
248,0.43648332357406616
249,0.41768747568130493
250,0.43656814098358154
251,0.40262770652770996
252,0.510805606842041
253,0.5057322382926941
254,0.4831142723560333
255,0.480888307094574
256,0.5634794235229492
257,0.5538314580917358
258,0.4938153922557831
259,0.5041223764419556
260,0.5342082381248474
261,0.4962345063686371
262,0.46165087819099426
263,0.47993898391723633
264,0.4535512328147888
265,0.518449068069458
266,0.4982685446739197
267,0.6305601596832275
268,0.49618446826934814
269,0.5658654570579529
270,0.4934642016887665
271,0.5741719603538513
272,0.4128333330154419
273,0.46485811471939087
274,0.5404706597328186
275,0.5378308892250061
276,0.5089128017425537
277,0.5326763987541199
278,0.5004453659057617
279,0.47490355372428894
280,0.4618479013442993
281,0.43884173035621643
282,0.40824323892593384
283,0.5304327607154846
284,0.5180556774139404
285,0.49061259627342224
286,0.4774649143218994
287,0.39998412132263184
288,0.3619495630264282
289,0.4442255198955536
290,0.4902036488056183
291,0.4707978367805481
292,0.536368191242218
293,0.5627866387367249
294,0.519124448299408
295,0.5830132365226746
296,0.5391924977302551
297,0.5294286012649536
298,0.6056124567985535
299,0.4600077271461487
300,0.5533983707427979
301,0.5654786825180054
302,0.4309707581996918
303,0.5770208835601807
304,0.5241954326629639
305,0.42838895320892334
306,0.47199150919914246
307,0.3945465385913849
308,0.4290338158607483
309,0.41333287954330444
310,0.515272319316864
311,0.4596923589706421
312,0.41126134991645813
313,0.50409334897995
314,0.4955359995365143
315,0.5605216026306152
316,0.5103182196617126
317,0.5248789191246033
318,0.4671838879585266
319,0.4170651435852051
320,0.47497427463531494
321,0.5651035904884338
322,0.5532149076461792
323,0.49576035141944885
