,Lung Opacity
0,0.489748477935791
1,0.6953387260437012
2,0.7731785178184509
3,0.6912352442741394
4,0.7013982534408569
5,0.5645702481269836
6,0.4136790633201599
7,0.7692649960517883
8,0.9001333117485046
9,0.4375409185886383
10,0.78680819272995
11,0.7542921304702759
12,0.7932752370834351
13,0.7026554346084595
14,0.6423348784446716
15,0.7021530866622925
16,0.9185876846313477
17,0.7245821356773376
18,0.9432737231254578
19,0.6306228637695312
20,0.5096973776817322
21,0.3684372007846832
22,0.36764511466026306
23,0.6615487933158875
24,0.7529833912849426
25,0.8588549494743347
26,0.8824589252471924
27,0.8186731338500977
28,0.7121715545654297
29,0.9375638961791992
30,0.9306119680404663
31,0.7889659404754639
32,0.9351670145988464
33,0.6698832511901855
34,0.7999963164329529
35,0.902022123336792
36,0.6704239249229431
37,0.8876039385795593
38,0.8670659065246582
39,0.8110100626945496
40,0.8158054947853088
41,0.868166983127594
42,0.900306761264801
43,0.764036238193512
44,0.7410150170326233
45,0.8651387691497803
46,0.8521841764450073
47,0.8107969164848328
48,0.8658524751663208
49,0.6798744201660156
50,0.7216712236404419
51,0.7403303384780884
52,0.8728867769241333
53,0.7633399963378906
54,0.8951360583305359
55,0.8116652965545654
56,0.7775938510894775
57,0.8266060948371887
58,0.9101704955101013
59,0.8997151851654053
60,0.4871404469013214
61,0.9532271027565002
62,0.8265966773033142
63,0.7874770760536194
64,0.8473874926567078
65,0.7761181592941284
66,0.5296353101730347
67,0.5174689888954163
68,0.3806159794330597
69,0.5617241263389587
70,0.546669065952301
71,0.9094735980033875
72,0.8982647657394409
73,0.8030431270599365
74,0.7932621240615845
75,0.6331725716590881
76,0.674946665763855
77,0.7152068018913269
78,0.8707411885261536
79,0.8472771644592285
80,0.6601139307022095
81,0.8805521130561829
82,0.45909783244132996
83,0.8121307492256165
84,0.5498601198196411
85,0.788696825504303
86,0.6597369909286499
87,0.4523586630821228
88,0.7851158380508423
89,0.6632030010223389
90,0.7905157208442688
91,0.6661162376403809
92,0.6025693416595459
93,0.664223313331604
94,0.8374985456466675
95,0.6268755793571472
96,0.42059269547462463
97,0.8021224737167358
98,0.8445786833763123
99,0.7335753440856934
100,0.6830622553825378
101,0.7807375192642212
102,0.8262079358100891
103,0.8727748394012451
104,0.4985089898109436
105,0.6548736095428467
106,0.7946931719779968
107,0.7717196941375732
108,0.5560978651046753
109,0.7049722671508789
110,0.8673388957977295
111,0.6428230404853821
112,0.8241254091262817
113,0.6359155178070068
114,0.6328092217445374
115,0.6914495825767517
116,0.7142543196678162
117,0.45171257853507996
118,0.6766971945762634
119,0.48152509331703186
120,0.5686554312705994
121,0.7320948839187622
122,0.7318279147148132
123,0.4256651699542999
124,0.7357311844825745
125,0.9137970805168152
126,0.7936791777610779
127,0.7531044483184814
128,0.769923210144043
129,0.8190205097198486
130,0.9122634530067444
131,0.6273109316825867
132,0.702351987361908
133,0.8433154225349426
134,0.8104565739631653
135,0.8832265138626099
136,0.748009443283081
137,0.8549972772598267
138,0.8783552646636963
139,0.7360425591468811
140,0.7436242699623108
141,0.6801430583000183
142,0.8666741847991943
143,0.4041077196598053
144,0.913161039352417
145,0.7738405466079712
146,0.8308252096176147
147,0.8881890177726746
148,0.9190461039543152
149,0.6834935545921326
150,0.8598076105117798
151,0.6564382314682007
152,0.7605624198913574
153,0.8390890955924988
154,0.7763581275939941
155,0.6961973309516907
156,0.8433587551116943
157,0.37108099460601807
158,0.5711085200309753
159,0.6112664937973022
160,0.2641056180000305
161,0.4301694929599762
162,0.5505830645561218
163,0.657037079334259
164,0.8215735554695129
165,0.4792048931121826
166,0.4361940920352936
167,0.7351652383804321
168,0.5650517344474792
169,0.7798590660095215
170,0.7223807573318481
171,0.5037983655929565
172,0.7510441541671753
173,0.8861844539642334
174,0.934769332408905
175,0.8260750770568848
176,0.7659738063812256
177,0.8431259989738464
178,0.5008914470672607
179,0.5872723460197449
180,0.6931005120277405
181,0.7749311327934265
182,0.7510196566581726
183,0.8017768859863281
184,0.6585167646408081
185,0.8946241736412048
186,0.7244362831115723
187,0.8348318934440613
188,0.8361074924468994
189,0.8044817447662354
190,0.35284242033958435
191,0.5462461113929749
192,0.6823880672454834
193,0.6606799364089966
194,0.770069420337677
195,0.8341168165206909
196,0.9196310639381409
197,0.5085827708244324
198,0.8374003171920776
199,0.9115227460861206
200,0.616829514503479
201,0.6024484038352966
202,0.44318222999572754
203,0.5074495077133179
204,0.29038265347480774
205,0.7618714570999146
206,0.5079558491706848
207,0.6412561535835266
208,0.47691863775253296
209,0.8654733896255493
210,0.5861810445785522
211,0.6615548133850098
212,0.6841649413108826
213,0.6770428419113159
214,0.8327872157096863
215,0.8732649683952332
216,0.6961777806282043
217,0.7027069330215454
218,0.9204703569412231
219,0.7234215140342712
220,0.7292504906654358
221,0.6225769519805908
222,0.4798470139503479
223,0.779496431350708
224,0.7947746515274048
225,0.3667353689670563
226,0.34859082102775574
227,0.8192182183265686
228,0.7119404077529907
229,0.7155995965003967
230,0.8386991620063782
231,0.8868464827537537
232,0.7291585803031921
233,0.3782440721988678
234,0.8754588961601257
235,0.896785318851471
236,0.8059351444244385
237,0.7417373657226562
238,0.6684300303459167
239,0.7076051235198975
240,0.717064619064331
241,0.9046198725700378
242,0.756942093372345
243,0.9005538821220398
244,0.8772261738777161
245,0.8366050720214844
246,0.8241362571716309
247,0.7410876750946045
248,0.7079010009765625
249,0.5801635384559631
250,0.6716508269309998
251,0.8334904313087463
252,0.7237830758094788
253,0.6557095646858215
254,0.33707112073898315
255,0.46429210901260376
256,0.736382007598877
257,0.9003565907478333
258,0.7414101362228394
259,0.7245611548423767
260,0.8330367803573608
261,0.7816808223724365
262,0.9205548167228699
263,0.8190728425979614
264,0.6851797103881836
265,0.817479133605957
266,0.8405877947807312
267,0.7794697284698486
268,0.8028185963630676
269,0.8486322164535522
270,0.9304324984550476
271,0.9307848215103149
272,0.6015546321868896
273,0.8127166032791138
274,0.9578438997268677
275,0.7088165283203125
276,0.7955819964408875
277,0.6902869939804077
278,0.9031513333320618
279,0.8362174034118652
280,0.5317690968513489
281,0.7712708115577698
282,0.7219657301902771
283,0.8530949354171753
284,0.821288526058197
285,0.9422629475593567
286,0.8956003189086914
287,0.8287380337715149
288,0.7578687071800232
289,0.9168643355369568
290,0.5745329856872559
291,0.9145985245704651
292,0.9103113412857056
293,0.7976956963539124
294,0.6888891458511353
295,0.7892357707023621
296,0.9189099669456482
297,0.5613389015197754
298,0.8265537619590759
299,0.6655805110931396
300,0.5111308693885803
301,0.7693231701850891
302,0.5649986267089844
303,0.7492417097091675
304,0.8054958581924438
305,0.30774304270744324
306,0.7396278977394104
307,0.746178150177002
308,0.91557377576828
309,0.8631423711776733
310,0.8408384323120117
311,0.9096565246582031
312,0.7428850531578064
313,0.737625002861023
314,0.8398503065109253
315,0.5879638195037842
316,0.6140435338020325
317,0.6975252032279968
318,0.8615033626556396
319,0.597891092300415
320,0.8894938230514526
321,0.8399172425270081
322,0.642440140247345
323,0.790105402469635
324,0.7126504182815552
325,0.7531764507293701
326,0.7406696081161499
327,0.8790068626403809
328,0.8691250085830688
329,0.8390388488769531
330,0.8760079145431519
331,0.7721551656723022
332,0.8782268166542053
333,0.8916475176811218
334,0.9656084775924683
335,0.6019097566604614
336,0.8524742126464844
337,0.6883983016014099
338,0.6334952116012573
339,0.8446890115737915
340,0.6328447461128235
341,0.5040653347969055
342,0.6588634252548218
343,0.5159883499145508
344,0.4972756803035736
345,0.6610255837440491
346,0.8247591257095337
347,0.504464864730835
348,0.768742561340332
349,0.5095823407173157
350,0.9190611839294434
351,0.8761225342750549
352,0.8638033866882324
353,0.7605363726615906
354,0.9078777432441711
355,0.7296127080917358
356,0.8909107446670532
357,0.8394431471824646
358,0.849002480506897
359,0.6109572052955627
360,0.545691192150116
361,0.8308995962142944
362,0.5902667045593262
363,0.8322965502738953
364,0.48827651143074036
365,0.42614418268203735
366,0.7828813195228577
367,0.8762446641921997
368,0.8053554892539978
369,0.5278298258781433
370,0.8902832269668579
371,0.6603165864944458
372,0.6079156994819641
373,0.4994799494743347
374,0.828252375125885
375,0.7257725596427917
376,0.6431694030761719
377,0.4802308976650238
378,0.6960693597793579
379,0.8167304396629333
380,0.8856480717658997
381,0.45479682087898254
382,0.9593938589096069
383,0.30286407470703125
384,0.74117511510849
385,0.4847300350666046
386,0.8505143523216248
387,0.7872732281684875
388,0.5033754706382751
389,0.8472660183906555
390,0.7673150897026062
391,0.8578097224235535
392,0.8735235333442688
393,0.8576437830924988
394,0.8447075486183167
395,0.9336608052253723
396,0.8756604194641113
397,0.836604654788971
398,0.9152655005455017
399,0.8592703342437744
400,0.9226163029670715
401,0.866707980632782
402,0.9513526558876038
403,0.6770321130752563
404,0.931364893913269
405,0.7937275171279907
406,0.8318206667900085
407,0.8448917269706726
408,0.9148824214935303
409,0.8206071257591248
410,0.8192929625511169
411,0.9263878464698792
412,0.7912678122520447
413,0.7275029420852661
414,0.9309778809547424
415,0.8972650170326233
416,0.8802892565727234
417,0.8791999816894531
418,0.8556789755821228
419,0.5540741086006165
420,0.6890339255332947
421,0.9108790159225464
422,0.7918577194213867
423,0.5184854865074158
424,0.643922746181488
425,0.8010554909706116
426,0.8775168061256409
427,0.666594386100769
428,0.41074591875076294
429,0.4304426610469818
430,0.5381156802177429
431,0.6599417924880981
432,0.5544222593307495
433,0.649662971496582
434,0.8764883279800415
435,0.7380290031433105
436,0.7194496393203735
437,0.4027695953845978
438,0.6876795291900635
439,0.7092684507369995
440,0.5360941886901855
441,0.9259623885154724
442,0.899561882019043
443,0.7141047120094299
444,0.5153673887252808
445,0.37294265627861023
446,0.7548524141311646
