,Support Devices
0,0.4749380350112915
1,0.45929962396621704
2,0.4624590277671814
3,0.4501608908176422
4,0.424881249666214
5,0.47452235221862793
6,0.44370824098587036
7,0.43001028895378113
8,0.4385417103767395
9,0.4090661406517029
10,0.47926950454711914
11,0.439983606338501
12,0.41691043972969055
13,0.45241156220436096
14,0.44963470101356506
15,0.4837223291397095
16,0.4523492157459259
17,0.4546012580394745
18,0.42139044404029846
19,0.47019416093826294
20,0.440365195274353
21,0.4737110435962677
22,0.47631141543388367
23,0.45510134100914
24,0.44573286175727844
25,0.45129314064979553
26,0.4365196228027344
27,0.4695250689983368
28,0.47291725873947144
29,0.4298665225505829
30,0.4303959310054779
31,0.46819454431533813
32,0.47876784205436707
33,0.464642733335495
34,0.4316403269767761
35,0.45096462965011597
36,0.4634948670864105
37,0.4454226791858673
38,0.4582901895046234
39,0.5175328254699707
40,0.4362664818763733
41,0.4372888505458832
42,0.4892646074295044
43,0.4536329507827759
44,0.4132764935493469
45,0.46232807636260986
46,0.4473148584365845
47,0.45945027470588684
48,0.47032445669174194
49,0.4543096721172333
50,0.48646023869514465
51,0.4682837128639221
52,0.4770977199077606
53,0.48249882459640503
54,0.4367659091949463
55,0.45291414856910706
56,0.42320188879966736
57,0.43727490305900574
58,0.4445821940898895
59,0.47182324528694153
60,0.45574715733528137
61,0.43752923607826233
62,0.4714532792568207
63,0.4781021475791931
64,0.4475950598716736
65,0.4498836398124695
66,0.4379737675189972
67,0.43806177377700806
68,0.40884020924568176
69,0.474833607673645
70,0.4627654254436493
71,0.4554297626018524
72,0.4857115149497986
73,0.4582340121269226
74,0.4793097972869873
75,0.44657543301582336
76,0.4630464017391205
77,0.4631756842136383
78,0.4409293234348297
79,0.404482364654541
80,0.5204454064369202
81,0.45243844389915466
82,0.475422203540802
83,0.4350297749042511
84,0.4569453001022339
85,0.4737797677516937
86,0.45834478735923767
87,0.4603048264980316
88,0.44919896125793457
89,0.43171441555023193
90,0.44046494364738464
91,0.44302427768707275
92,0.4505174160003662
93,0.4456557631492615
94,0.4728807210922241
95,0.44308021664619446
96,0.47293996810913086
97,0.4573357105255127
98,0.4285132586956024
99,0.47112220525741577
100,0.45793935656547546
101,0.44452130794525146
102,0.46478185057640076
103,0.4414866268634796
104,0.4470122158527374
105,0.4520006775856018
106,0.44378092885017395
107,0.4672468602657318
108,0.46919363737106323
109,0.45624569058418274
110,0.44338274002075195
111,0.4306699335575104
112,0.41810768842697144
113,0.47173038125038147
114,0.45935285091400146
115,0.45879390835762024
116,0.46440327167510986
117,0.4562908411026001
118,0.4602845311164856
119,0.45389559864997864
120,0.4692862033843994
121,0.46968331933021545
122,0.4600687325000763
123,0.42246052622795105
124,0.4561466574668884
125,0.4923556447029114
126,0.4175918996334076
127,0.4638916850090027
128,0.47780171036720276
129,0.4554773271083832
130,0.49224287271499634
131,0.4457674026489258
132,0.4521212875843048
133,0.4455144703388214
134,0.45627808570861816
135,0.44265952706336975
136,0.4444555640220642
137,0.46685555577278137
138,0.48215731978416443
139,0.4688882529735565
140,0.45998597145080566
141,0.4706822335720062
142,0.4524713456630707
143,0.4605897068977356
144,0.5186500549316406
145,0.465422123670578
146,0.48544391989707947
147,0.4723357856273651
148,0.47367939352989197
149,0.4602810740470886
150,0.4084911644458771
151,0.47444644570350647
152,0.4221207797527313
153,0.4485926330089569
154,0.4774189889431
155,0.4718444347381592
156,0.47670671343803406
157,0.4464128315448761
158,0.45789533853530884
159,0.4803366959095001
160,0.4630200266838074
161,0.466402143239975
162,0.44696128368377686
163,0.45648452639579773
164,0.4486262798309326
165,0.4529660940170288
166,0.44562408328056335
167,0.44532981514930725
168,0.48246559500694275
169,0.5235700011253357
170,0.45607978105545044
171,0.4863825738430023
172,0.4744628667831421
173,0.47476673126220703
174,0.4595707952976227
175,0.4876801669597626
176,0.4467048645019531
