,Lung Opacity
0,0.4865526854991913
1,0.4338330924510956
2,0.4196992516517639
3,0.4973827600479126
4,0.6001107096672058
5,0.47319623827934265
6,0.5151480436325073
7,0.5596082806587219
8,0.5199637413024902
9,0.3992152214050293
10,0.4622190296649933
11,0.4803096055984497
12,0.5703654289245605
13,0.44938942790031433
14,0.4469701945781708
15,0.46991539001464844
16,0.4982399046421051
17,0.46577832102775574
18,0.5540679693222046
19,0.5351104736328125
20,0.4410136044025421
21,0.439376562833786
22,0.41896677017211914
23,0.4197215139865875
24,0.5750507712364197
25,0.5471466183662415
26,0.5039264559745789
27,0.5637286901473999
28,0.5238078832626343
29,0.5759523510932922
30,0.5629060864448547
31,0.4675782322883606
32,0.550703227519989
33,0.42998626828193665
34,0.5689683556556702
35,0.5790888667106628
36,0.6381063461303711
37,0.6129705905914307
38,0.6639558672904968
39,0.5395830869674683
40,0.4933125972747803
41,0.5441607236862183
42,0.5202690362930298
43,0.6114492416381836
44,0.43159979581832886
45,0.5895516872406006
46,0.5279443860054016
47,0.5264306664466858
48,0.5882136225700378
49,0.49901703000068665
50,0.4286346733570099
51,0.5995091795921326
52,0.4311237335205078
53,0.5839715600013733
54,0.6369093656539917
55,0.5257912874221802
56,0.43779027462005615
57,0.5231388807296753
58,0.5907456278800964
59,0.43873509764671326
60,0.49797317385673523
61,0.6222683191299438
62,0.5964001417160034
63,0.4950803518295288
64,0.5608644485473633
65,0.5459725856781006
66,0.41609910130500793
67,0.4229353964328766
68,0.4141417145729065
69,0.4471977949142456
70,0.4901416599750519
71,0.5005330443382263
72,0.4862053692340851
73,0.4788723587989807
74,0.5373786091804504
75,0.42867791652679443
76,0.4968051612377167
77,0.5293298959732056
78,0.5161874294281006
79,0.582037091255188
80,0.6514813303947449
81,0.5237838625907898
82,0.452661395072937
83,0.5484035015106201
84,0.410053551197052
85,0.4013204872608185
86,0.4311257600784302
87,0.5116552710533142
88,0.5044184327125549
89,0.5302964448928833
90,0.533044159412384
91,0.49074411392211914
92,0.45391741394996643
93,0.4416554868221283
94,0.5006371140480042
95,0.41680708527565
96,0.4323446750640869
97,0.5434781312942505
98,0.44885164499282837
99,0.4855567216873169
100,0.3842049539089203
101,0.5341119766235352
102,0.5047891139984131
103,0.48938390612602234
104,0.43119144439697266
105,0.35034260153770447
106,0.4709678590297699
107,0.5452044606208801
108,0.3981284499168396
109,0.44083884358406067
110,0.524152398109436
111,0.49159738421440125
112,0.5629169940948486
113,0.5591391324996948
114,0.4525580108165741
115,0.5555608868598938
116,0.6046302914619446
117,0.38100552558898926
118,0.4947233200073242
119,0.403165727853775
120,0.49794691801071167
121,0.46512332558631897
122,0.4733346104621887
123,0.41289952397346497
124,0.5004000663757324
125,0.6594610214233398
126,0.4629087448120117
127,0.5157641768455505
128,0.4763992726802826
129,0.49554601311683655
130,0.5060040354728699
131,0.583042323589325
132,0.5416581034660339
133,0.6160860657691956
134,0.6456988453865051
135,0.5767707228660583
136,0.4863019287586212
137,0.5315055251121521
138,0.6476519703865051
139,0.48362648487091064
140,0.5910605788230896
141,0.4631529748439789
142,0.5797734260559082
143,0.5066009759902954
144,0.5727991461753845
145,0.453065425157547
146,0.5333351492881775
147,0.5992793440818787
148,0.5039507746696472
149,0.4901716709136963
150,0.5913906693458557
151,0.47861966490745544
152,0.6182676553726196
153,0.5105260610580444
154,0.5405893921852112
155,0.4815402925014496
156,0.42622217535972595
157,0.42689698934555054
158,0.44882315397262573
159,0.5010532736778259
160,0.28648751974105835
161,0.5477768182754517
162,0.5291187763214111
163,0.4673204720020294
164,0.5157099366188049
165,0.5503844022750854
166,0.4203437268733978
167,0.34002986550331116
168,0.42632701992988586
169,0.5584937334060669
170,0.5256475210189819
171,0.5496217608451843
172,0.5071195363998413
173,0.5139914751052856
174,0.46307462453842163
175,0.6091223955154419
176,0.609935998916626
177,0.5051210522651672
178,0.45793113112449646
179,0.5022591948509216
180,0.39794811606407166
181,0.4542340040206909
182,0.4884893000125885
183,0.6138519048690796
184,0.5436639189720154
185,0.48833733797073364
186,0.4505552649497986
187,0.5071364641189575
188,0.6346442699432373
189,0.6061019897460938
190,0.42079871892929077
191,0.5418452620506287
192,0.5447083115577698
193,0.49398165941238403
194,0.5601528882980347
195,0.6036891937255859
196,0.6017633676528931
197,0.618427574634552
198,0.500767707824707
199,0.5605392456054688
200,0.433185338973999
201,0.5205665826797485
202,0.37511351704597473
203,0.48225030303001404
204,0.43459630012512207
205,0.4734814167022705
206,0.4786553978919983
207,0.45930275321006775
208,0.4533572494983673
209,0.49048087000846863
210,0.3864998519420624
211,0.4382822811603546
212,0.48346439003944397
213,0.4936421513557434
214,0.49594151973724365
215,0.4835028350353241
216,0.5235177874565125
217,0.4665241539478302
218,0.5387325286865234
219,0.40250325202941895
220,0.4582207202911377
221,0.5013673305511475
222,0.47619137167930603
223,0.548406720161438
224,0.525496244430542
225,0.37484416365623474
226,0.4014602303504944
227,0.5993291139602661
228,0.4776451289653778
229,0.47158941626548767
230,0.48827990889549255
231,0.4461672008037567
232,0.616299033164978
233,0.5124943256378174
234,0.6356973648071289
235,0.5847976207733154
236,0.5202943682670593
237,0.6074698567390442
238,0.4991740584373474
239,0.5094983577728271
240,0.5083478689193726
241,0.5029330849647522
242,0.5934200882911682
243,0.6749659776687622
244,0.5036103129386902
245,0.5406972765922546
246,0.6643241047859192
