,Fracture
0,0.6547770500183105
1,0.6502617001533508
2,0.6497888565063477
3,0.65691077709198
4,0.6682160496711731
5,0.6568641066551208
6,0.6506181359291077
7,0.65012526512146
8,0.6250239014625549
9,0.6585766077041626
10,0.6584120988845825
11,0.6234970092773438
12,0.632142186164856
13,0.6348697543144226
14,0.6605000495910645
15,0.6612578630447388
16,0.6471013426780701
17,0.6602643132209778
18,0.6517940759658813
19,0.6630430817604065
20,0.618742823600769
21,0.6521002054214478
22,0.6399303674697876
23,0.6190487742424011
24,0.649885892868042
25,0.6520284414291382
26,0.647175669670105
27,0.6264370679855347
28,0.6535444259643555
29,0.634604275226593
30,0.665314793586731
31,0.6611700057983398
32,0.6572156548500061
33,0.6599804162979126
34,0.6616741418838501
35,0.6671692132949829
36,0.64165198802948
37,0.659979522228241
38,0.6528863310813904
39,0.6681695580482483
40,0.670866072177887
41,0.6731424331665039
42,0.6496990919113159
43,0.6405575275421143
44,0.6564344763755798
45,0.6787176132202148
46,0.6539011001586914
47,0.6582587957382202
48,0.6494529247283936
49,0.6622717976570129
50,0.6783128380775452
51,0.6495986580848694
52,0.6317427754402161
53,0.6465048789978027
54,0.6598500609397888
55,0.6212046146392822
56,0.6574929356575012
57,0.651921272277832
58,0.657975971698761
59,0.6486509442329407
60,0.6154231429100037
61,0.65928053855896
62,0.65611732006073
63,0.6464449167251587
64,0.6632359027862549
65,0.6747285723686218
66,0.6723924875259399
67,0.6498871445655823
68,0.6375545263290405
69,0.6557047367095947
70,0.6337575912475586
71,0.6888726949691772
72,0.6372235417366028
73,0.656132161617279
74,0.650632917881012
75,0.6634424924850464
76,0.6277689933776855
77,0.6565639972686768
78,0.6509687304496765
79,0.6637250185012817
80,0.6500599980354309
81,0.6355620622634888
82,0.6234666705131531
83,0.6243656277656555
84,0.6694015860557556
85,0.6346200108528137
86,0.6310610175132751
87,0.6496214866638184
88,0.6539821624755859
89,0.647452712059021
90,0.6329275369644165
91,0.6339090466499329
92,0.6463714241981506
93,0.6542014479637146
94,0.659012496471405
95,0.6258026361465454
96,0.6517713665962219
97,0.6612224578857422
98,0.6499609351158142
99,0.638134241104126
100,0.6480372548103333
101,0.638562798500061
102,0.6034564971923828
103,0.6555396318435669
104,0.6763408184051514
105,0.6170307397842407
106,0.6329029202461243
107,0.6766079664230347
108,0.6615085005760193
109,0.6111429333686829
110,0.6556308269500732
111,0.6425305008888245
112,0.6650549173355103
113,0.64687579870224
114,0.6565867066383362
115,0.6531744003295898
116,0.6513505578041077
117,0.6498549580574036
118,0.6532931327819824
119,0.6378234624862671
120,0.6255139112472534
121,0.644371747970581
122,0.6450586318969727
123,0.6378123164176941
124,0.6456860899925232
125,0.6567981243133545
126,0.6619546413421631
127,0.6560778021812439
128,0.6408984065055847
129,0.6335589289665222
130,0.6543161273002625
131,0.6366280913352966
132,0.654284656047821
133,0.6563671827316284
134,0.6333914995193481
135,0.6491959095001221
136,0.6628931760787964
137,0.6504617929458618
138,0.6438100934028625
139,0.6324672698974609
140,0.6571621298789978
141,0.6307128071784973
142,0.6510934233665466
143,0.6559820771217346
144,0.6435689330101013
145,0.6643199920654297
146,0.6231343746185303
147,0.6599372625350952
148,0.650089681148529
149,0.6584756374359131
150,0.6325186491012573
151,0.665675163269043
152,0.65276700258255
153,0.6721224784851074
154,0.6572319269180298
155,0.6699470281600952
156,0.6583558320999146
157,0.6661535501480103
158,0.6639705300331116
159,0.6649226546287537
160,0.6222922801971436
161,0.6506038904190063
162,0.6672355532646179
163,0.6537659168243408
164,0.6545615196228027
165,0.6347382664680481
166,0.6636530756950378
167,0.6561979651451111
168,0.6595344543457031
169,0.6575120687484741
170,0.6638689637184143
171,0.6580251455307007
172,0.6487641930580139
173,0.6210309863090515
174,0.6509862542152405
175,0.6514849662780762
176,0.6385276317596436
177,0.6698026061058044
178,0.6582518815994263
179,0.6517070531845093
180,0.6436560153961182
181,0.6535518169403076
182,0.6670947074890137
183,0.6759763360023499
184,0.6537389159202576
185,0.6526077389717102
186,0.6330288052558899
187,0.6509820222854614
188,0.6719329953193665
189,0.6436414122581482
190,0.6629263758659363
191,0.6508446931838989
192,0.641726016998291
193,0.6495246291160583
194,0.6536881923675537
195,0.6603270769119263
196,0.6715750098228455
197,0.6805191040039062
198,0.6718164086341858
199,0.6654587388038635
200,0.621342122554779
201,0.6339890360832214
202,0.6375107169151306
203,0.6036382913589478
204,0.6179618835449219
205,0.640591561794281
206,0.6388682723045349
207,0.6507986783981323
208,0.663365364074707
209,0.6489530205726624
210,0.6438226103782654
211,0.6538277864456177
212,0.6510171890258789
213,0.636489748954773
214,0.6467066407203674
215,0.6736419796943665
216,0.6608018279075623
217,0.6637627482414246
218,0.6581885814666748
219,0.6516295075416565
220,0.650667667388916
221,0.6779385805130005
222,0.6306612491607666
223,0.6601510047912598
224,0.6714999675750732
225,0.6673310995101929
226,0.642225980758667
227,0.6649589538574219
228,0.6583866477012634
229,0.6725105047225952
230,0.6390318274497986
231,0.6806586384773254
232,0.6637187600135803
233,0.6632255911827087
234,0.6583173274993896
235,0.6467868685722351
236,0.6569058895111084
237,0.6324663758277893
238,0.6543763279914856
239,0.6658709049224854
240,0.6407127976417542
241,0.6449223160743713
242,0.6244591474533081
243,0.6559386849403381
244,0.6647438406944275
245,0.6506434679031372
246,0.659047544002533
247,0.6566773653030396
248,0.655097246170044
249,0.65892493724823
250,0.6601269841194153
251,0.6745980381965637
252,0.6541374921798706
253,0.6352769732475281
254,0.6448192000389099
255,0.6255424618721008
256,0.6670873165130615
257,0.6547483801841736
258,0.6648749113082886
259,0.6631940007209778
260,0.6648645401000977
261,0.6589387655258179
262,0.639006495475769
263,0.6693698167800903
264,0.6490121483802795
265,0.6361929774284363
266,0.652350902557373
267,0.6593891382217407
268,0.6474083065986633
269,0.6564763188362122
270,0.6540288329124451
271,0.6514215469360352
272,0.6323615312576294
273,0.6719316244125366
274,0.6303281188011169
275,0.666963517665863
276,0.6587673425674438
277,0.6709022521972656
278,0.651789128780365
279,0.6629699468612671
280,0.6500499844551086
281,0.6569555401802063
282,0.6774231195449829
283,0.6582643985748291
284,0.6488475799560547
285,0.6533785462379456
286,0.6523405909538269
287,0.6635358333587646
288,0.6545804142951965
289,0.6707391142845154
290,0.6398702263832092
291,0.6518754959106445
292,0.6605279445648193
293,0.6673280000686646
294,0.6781814694404602
295,0.6458854675292969
296,0.6672695279121399
297,0.6574481129646301
298,0.6634233593940735
299,0.642473578453064
300,0.6330426931381226
301,0.6422023177146912
302,0.6441390514373779
303,0.6670091152191162
304,0.6313502192497253
305,0.6722515821456909
306,0.6165220737457275
307,0.6456512212753296
308,0.6464288830757141
309,0.6430999040603638
310,0.6642826795578003
311,0.6588476896286011
312,0.6659169793128967
313,0.6526748538017273
314,0.6539856195449829
315,0.6359500288963318
316,0.6563684344291687
317,0.6572722792625427
318,0.6651638150215149
319,0.6512591242790222
320,0.6562079191207886
321,0.6391588449478149
322,0.6463332772254944
323,0.6775178909301758
324,0.6631180644035339
325,0.6692078709602356
326,0.6532801389694214
327,0.6589183211326599
328,0.6557513475418091
329,0.6510037779808044
330,0.6532540917396545
331,0.6609508395195007
332,0.6544055938720703
333,0.6625086665153503
334,0.6645965576171875
335,0.6348513960838318
336,0.6435922980308533
337,0.6725701093673706
338,0.6570538878440857
339,0.6694663166999817
340,0.6540688276290894
341,0.6504974365234375
342,0.6402299404144287
343,0.6578184962272644
344,0.6469090580940247
345,0.6589556336402893
346,0.6689960956573486
347,0.6484550833702087
348,0.6701079607009888
349,0.6371762156486511
350,0.6689131259918213
351,0.6783124804496765
352,0.6578367352485657
353,0.6684290170669556
354,0.6557647585868835
355,0.6801711916923523
356,0.6465097069740295
357,0.6375313997268677
358,0.6561899781227112
359,0.6398706436157227
360,0.6542258262634277
361,0.6621162295341492
362,0.6510382294654846
363,0.650371253490448
364,0.6524216532707214
365,0.6468316316604614
366,0.6601042747497559
367,0.6388490200042725
368,0.6194218993186951
369,0.6411318778991699
370,0.6697741746902466
371,0.6385002136230469
372,0.648304283618927
373,0.6569951772689819
374,0.6137064099311829
375,0.6620694398880005
376,0.6721644401550293
377,0.6607624292373657
378,0.6628659963607788
379,0.6653051972389221
380,0.6398476958274841
381,0.6367968320846558
382,0.6237384080886841
383,0.6469870209693909
384,0.6524409651756287
385,0.6399937868118286
386,0.6606801152229309
387,0.6593258380889893
388,0.6322421431541443
389,0.6638417840003967
390,0.6773898005485535
391,0.6587071418762207
392,0.6490592360496521
393,0.656056821346283
394,0.6709690690040588
395,0.6542259454727173
396,0.6414480209350586
397,0.6532547473907471
398,0.6658572554588318
399,0.6459659337997437
400,0.6522631645202637
401,0.6778613328933716
402,0.6287471652030945
403,0.6497029066085815
404,0.6540566682815552
405,0.6365380883216858
406,0.652434229850769
407,0.6513096690177917
408,0.668766975402832
409,0.6766491532325745
410,0.6643404364585876
411,0.6627277731895447
412,0.6395503282546997
413,0.6485567688941956
414,0.6523524522781372
415,0.680620014667511
416,0.6592104434967041
417,0.6606718301773071
418,0.6676694750785828
419,0.6505112648010254
420,0.6526817083358765
421,0.6458622217178345
422,0.6524695754051208
423,0.6647687554359436
424,0.6594433188438416
425,0.6507271528244019
426,0.6394380927085876
427,0.6627954244613647
428,0.631329357624054
429,0.6629660129547119
430,0.6279458403587341
431,0.6483479142189026
432,0.6377733945846558
433,0.620981752872467
434,0.6477611660957336
435,0.6683434844017029
436,0.655914306640625
437,0.6573297381401062
438,0.6462399363517761
439,0.6231048703193665
440,0.640336811542511
441,0.6603507995605469
442,0.6492060422897339
443,0.6380194425582886
444,0.6659474968910217
445,0.6534362435340881
446,0.6456373333930969
447,0.649937629699707
448,0.6497264504432678
449,0.6518940925598145
450,0.6371596455574036
451,0.6342269778251648
452,0.6776410341262817
453,0.6426851153373718
454,0.6586777567863464
455,0.646730363368988
456,0.6632131934165955
457,0.6519702672958374
458,0.6659343242645264
459,0.6534038782119751
460,0.6354153752326965
461,0.6600502729415894
462,0.6540143489837646
463,0.6595004200935364
464,0.6598186492919922
