,Cardiomegaly
0,0.5591768026351929
1,0.72426438331604
2,0.5864986181259155
3,0.5935803651809692
4,0.4997017979621887
5,0.5950551629066467
6,0.3911116123199463
7,0.5898093581199646
8,0.48847171664237976
9,0.6682538986206055
10,0.5302600264549255
11,0.5965228080749512
12,0.5966323018074036
13,0.4954449236392975
14,0.466978520154953
15,0.6282296180725098
16,0.6553483009338379
17,0.44343486428260803
18,0.5734869241714478
19,0.5773923397064209
20,0.46187087893486023
21,0.6036807894706726
22,0.36721694469451904
23,0.5199458599090576
24,0.5227702260017395
25,0.4155942499637604
26,0.3710740804672241
27,0.5759791135787964
28,0.4946192502975464
29,0.5653278231620789
30,0.5587693452835083
31,0.5384424924850464
32,0.37697333097457886
33,0.5606086254119873
34,0.506722092628479
35,0.6201503872871399
36,0.31883546710014343
37,0.4678804576396942
38,0.6771977543830872
39,0.5722967386245728
40,0.7601399421691895
41,0.7243494987487793
42,0.5086885094642639
43,0.6897261738777161
44,0.6077418327331543
45,0.5587563514709473
46,0.5235958099365234
47,0.41972723603248596
48,0.5143992900848389
49,0.2514180839061737
50,0.5421358346939087
51,0.45270952582359314
52,0.4770464599132538
53,0.6513912081718445
54,0.3476918339729309
55,0.4514354169368744
56,0.4597330391407013
57,0.7483871579170227
58,0.527976393699646
59,0.422390341758728
60,0.22198568284511566
61,0.6523774266242981
62,0.6351186633110046
63,0.5596309304237366
64,0.5665825605392456
65,0.313106507062912
66,0.5853416919708252
67,0.5515119433403015
68,0.5415278077125549
69,0.5291802883148193
70,0.5792922973632812
71,0.3638682961463928
72,0.4672974944114685
73,0.48897433280944824
74,0.3408206105232239
75,0.676060140132904
76,0.3613708019256592
77,0.48099178075790405
78,0.6128222346305847
79,0.5973055362701416
80,0.42454949021339417
81,0.6221661567687988
82,0.4200357496738434
83,0.7030684947967529
84,0.46445319056510925
85,0.5070046782493591
86,0.5872825980186462
87,0.6523006558418274
88,0.48808515071868896
89,0.5236103534698486
90,0.6102937459945679
91,0.5290756225585938
92,0.5801594853401184
93,0.48128747940063477
94,0.6047216653823853
95,0.4165360629558563
96,0.5356466770172119
97,0.4085036516189575
98,0.6249251961708069
99,0.4034856855869293
100,0.5629994869232178
101,0.26829203963279724
102,0.44404157996177673
103,0.6487547755241394
104,0.5737912654876709
105,0.37228769063949585
106,0.38677191734313965
107,0.3372432589530945
108,0.45166969299316406
109,0.5658822655677795
110,0.6332018971443176
111,0.7128373980522156
112,0.5860512852668762
113,0.5401540994644165
114,0.3219287395477295
115,0.45677271485328674
116,0.6675770282745361
117,0.721849262714386
118,0.4935871362686157
119,0.4819226562976837
120,0.5517666339874268
121,0.5320694446563721
122,0.35634705424308777
123,0.48014694452285767
124,0.5642966628074646
125,0.485134094953537
126,0.5714155435562134
127,0.5796483159065247
128,0.507737934589386
129,0.4740360379219055
130,0.5584932565689087
131,0.7752865552902222
132,0.7690650820732117
133,0.6239038109779358
134,0.5100173354148865
135,0.6022567749023438
136,0.3515513837337494
137,0.6607797145843506
138,0.4077634811401367
139,0.7065852284431458
140,0.5083451867103577
141,0.506729006767273
142,0.36140304803848267
143,0.4784982204437256
144,0.3799869120121002
145,0.5286688208580017
146,0.31540122628211975
147,0.5159374475479126
148,0.5122120976448059
149,0.558211624622345
150,0.7071012854576111
151,0.6207220554351807
152,0.5704144239425659
153,0.5588963031768799
154,0.4788719117641449
155,0.5341820120811462
156,0.29108551144599915
157,0.6871504783630371
158,0.7212396860122681
159,0.4868980050086975
160,0.400089830160141
161,0.32801106572151184
162,0.5771101117134094
163,0.3810531497001648
164,0.5328029990196228
165,0.5994486212730408
166,0.5697635412216187
167,0.6632348895072937
168,0.7372998595237732
169,0.6771574020385742
170,0.5755923986434937
171,0.527285099029541
172,0.625680148601532
173,0.3501203656196594
174,0.586702287197113
175,0.427946001291275
176,0.5649183988571167
177,0.18097993731498718
178,0.4760109782218933
179,0.7173909544944763
180,0.3878629207611084
181,0.4156152606010437
182,0.49583008885383606
183,0.6086652874946594
184,0.5885727405548096
185,0.4200533330440521
186,0.5585717558860779
187,0.3756154179573059
188,0.600174605846405
189,0.5527198314666748
190,0.34328463673591614
191,0.4361118972301483
192,0.36290472745895386
193,0.5012558698654175
194,0.3924928307533264
195,0.5822523236274719
196,0.3935529589653015
197,0.6981135010719299
198,0.6151531338691711
199,0.5569823980331421
200,0.383656769990921
201,0.4919774532318115
202,0.5727449059486389
203,0.5562045574188232
204,0.64055997133255
205,0.3493240773677826
206,0.5139784812927246
207,0.4294804036617279
208,0.5787742137908936
209,0.6151368618011475
210,0.564570426940918
211,0.5864441394805908
212,0.3971967101097107
213,0.5240921378135681
214,0.6050045490264893
215,0.5472187995910645
216,0.40818363428115845
217,0.4460547864437103
218,0.6822099685668945
219,0.5415920615196228
220,0.44537803530693054
221,0.5349152088165283
222,0.359017938375473
223,0.8617740869522095
224,0.27761486172676086
225,0.599711000919342
