,Pleural Effusion
0,0.32337498664855957
1,0.30996090173721313
2,0.36127641797065735
3,0.4003114402294159
4,0.7036532759666443
5,0.41247493028640747
6,0.35492846369743347
7,0.3710441589355469
8,0.39283081889152527
9,0.35840004682540894
10,0.39602524042129517
11,0.4411720633506775
12,0.4800969958305359
13,0.5171235203742981
14,0.5458984375
15,0.5524070262908936
16,0.6631341576576233
17,0.43186670541763306
18,0.4548417329788208
19,0.3244076371192932
20,0.41177427768707275
21,0.2524348497390747
22,0.37568187713623047
23,0.28510743379592896
24,0.4862127900123596
25,0.5638809204101562
26,0.3970840275287628
27,0.3628147542476654
28,0.40628308057785034
29,0.4607551693916321
30,0.5750279426574707
31,0.48947376012802124
32,0.5318862795829773
33,0.649809718132019
34,0.5380141735076904
35,0.48974528908729553
36,0.8757413029670715
37,0.4967608153820038
38,0.60045325756073
39,0.781940758228302
40,0.53978431224823
41,0.6699247360229492
42,0.49087533354759216
43,0.47550153732299805
44,0.3640219271183014
45,0.5157206654548645
46,0.5587958097457886
47,0.535915195941925
48,0.5915738940238953
49,0.5633670687675476
50,0.5215437412261963
51,0.48272424936294556
52,0.45022353529930115
53,0.46003028750419617
54,0.5786939263343811
55,0.6743375062942505
56,0.35045158863067627
57,0.5260494351387024
58,0.5794021487236023
59,0.4152822196483612
60,0.41229569911956787
61,0.5386639833450317
62,0.7882508635520935
63,0.5249900221824646
64,0.48972088098526
65,0.6048293709754944
66,0.29219865798950195
67,0.30464860796928406
68,0.32782402634620667
69,0.314446359872818
70,0.3282034397125244
71,0.41557279229164124
72,0.37974727153778076
73,0.5099225044250488
74,0.5510415434837341
75,0.20540176331996918
76,0.4498274028301239
77,0.35666346549987793
78,0.5330709218978882
79,0.5224040746688843
80,0.5089744925498962
81,0.446442574262619
82,0.5596683621406555
83,0.620834231376648
84,0.3888983428478241
85,0.44162362813949585
86,0.5237783193588257
87,0.49736925959587097
88,0.47881707549095154
89,0.7081790566444397
90,0.459661602973938
91,0.5080565810203552
92,0.4264528751373291
93,0.5997316837310791
94,0.7115692496299744
95,0.5221701264381409
96,0.4454825818538666
97,0.3701307475566864
98,0.6153300404548645
99,0.530663013458252
100,0.37962985038757324
101,0.5989720225334167
102,0.5711140632629395
103,0.545604407787323
104,0.5504208207130432
105,0.5316146016120911
106,0.42103132605552673
107,0.6522191166877747
108,0.3477122187614441
109,0.48641353845596313
110,0.4696322977542877
111,0.5523744225502014
112,0.4167371392250061
113,0.5039201378822327
114,0.43802711367607117
115,0.4693458378314972
116,0.5370540618896484
117,0.29475316405296326
118,0.46211597323417664
119,0.38115814328193665
120,0.6033726930618286
121,0.3138491213321686
122,0.3828495740890503
123,0.44764941930770874
124,0.574231743812561
125,0.7055491805076599
126,0.48959997296333313
127,0.699077844619751
128,0.7934354543685913
129,0.3859676718711853
130,0.6934730410575867
131,0.4379987120628357
132,0.44202470779418945
133,0.7322458028793335
134,0.62917560338974
135,0.4319266080856323
136,0.5813036561012268
137,0.4688091278076172
138,0.7159872055053711
139,0.6793608665466309
140,0.8553717136383057
141,0.6158302426338196
142,0.6176260709762573
143,0.4673633873462677
144,0.7909915447235107
145,0.563704252243042
146,0.4676966965198517
147,0.5499629378318787
148,0.7115014791488647
149,0.3640815019607544
150,0.7784923315048218
151,0.4703269302845001
152,0.7154217958450317
153,0.5345909595489502
154,0.467307448387146
155,0.55671226978302
156,0.35362300276756287
157,0.35676565766334534
158,0.34317752718925476
159,0.33759361505508423
160,0.24078476428985596
161,0.4744284152984619
162,0.33992940187454224
163,0.5569586157798767
164,0.4979475736618042
165,0.48453304171562195
166,0.4205719232559204
167,0.3968263864517212
168,0.4733290374279022
169,0.5906274914741516
170,0.42707279324531555
171,0.4646444022655487
172,0.40883535146713257
173,0.45961499214172363
174,0.7414206266403198
175,0.6158862113952637
176,0.7865056991577148
177,0.5105155110359192
178,0.3589918613433838
179,0.3573299050331116
180,0.29819825291633606
181,0.3583446443080902
182,0.6569274067878723
183,0.7293853163719177
184,0.7276601791381836
185,0.4513274133205414
186,0.5351499319076538
187,0.4619579613208771
188,0.4167613685131073
189,0.5471698641777039
190,0.3305765390396118
