,Cardiomegaly
0,0.6273593902587891
1,0.5941013097763062
2,0.6598793268203735
3,0.6899283528327942
4,0.6640167236328125
5,0.7001360058784485
6,0.6307884454727173
7,0.6483657360076904
8,0.6498240828514099
9,0.662830114364624
10,0.674436092376709
11,0.7154170870780945
12,0.7242282032966614
13,0.6523308157920837
14,0.6956838965415955
15,0.6824170351028442
16,0.6147240996360779
17,0.6030417680740356
18,0.6571815013885498
19,0.6565485000610352
20,0.6281729340553284
21,0.6677356958389282
22,0.6950589418411255
23,0.6690064668655396
24,0.7261472940444946
25,0.689179003238678
26,0.7478636503219604
27,0.6297984719276428
28,0.639539897441864
29,0.6738505959510803
30,0.7084245085716248
31,0.7022911310195923
32,0.6622729301452637
33,0.6720005869865417
34,0.6300002336502075
35,0.6956732869148254
36,0.6874611377716064
37,0.6996079087257385
38,0.6866298317909241
39,0.7212191820144653
40,0.6741196513175964
41,0.6916642785072327
42,0.6247282028198242
43,0.7062863111495972
44,0.7059065699577332
45,0.6708211302757263
46,0.6657627820968628
47,0.6615316867828369
48,0.6320444941520691
49,0.6597492694854736
50,0.6649788022041321
51,0.5963115692138672
52,0.7335497140884399
53,0.6441975831985474
54,0.6888924837112427
55,0.6576034426689148
56,0.7049106955528259
57,0.6721922159194946
58,0.7036660313606262
59,0.6622586846351624
60,0.6376038193702698
61,0.6600674390792847
62,0.6779918670654297
63,0.6565226912498474
64,0.6593635678291321
65,0.6755439043045044
66,0.6681749820709229
67,0.6688946485519409
68,0.719336748123169
69,0.6684796810150146
70,0.6724979877471924
71,0.6619174480438232
72,0.6445169448852539
73,0.6633588671684265
74,0.6861963272094727
75,0.677410364151001
76,0.6604304313659668
77,0.6844026446342468
78,0.7163193821907043
79,0.6649996638298035
80,0.6712629199028015
81,0.6362811923027039
82,0.6337522864341736
83,0.718013346195221
84,0.7083635926246643
85,0.6760512590408325
86,0.6687573194503784
87,0.6748205423355103
88,0.7016581296920776
89,0.6660292744636536
90,0.7475737929344177
91,0.7086787223815918
92,0.6981768608093262
93,0.7103885412216187
94,0.6827760338783264
95,0.6555968523025513
96,0.6567575335502625
97,0.696956217288971
98,0.7047637701034546
99,0.6638807654380798
100,0.6679718494415283
101,0.6907837986946106
102,0.6789197325706482
103,0.6514253616333008
104,0.6888409852981567
105,0.7017107009887695
