,Pneumonia
0,0.48082616925239563
1,0.5107618570327759
2,0.4814578592777252
3,0.5239264965057373
4,0.4642166197299957
5,0.4882395565509796
6,0.4698609411716461
7,0.49417057633399963
8,0.45982643961906433
9,0.521538496017456
10,0.4882124066352844
11,0.5156738758087158
12,0.4648839235305786
13,0.5059840679168701
14,0.4991663992404938
15,0.4656357169151306
16,0.4877323508262634
17,0.4917636215686798
18,0.5051043033599854
19,0.5009855031967163
20,0.49959811568260193
21,0.5206161737442017
22,0.5011554956436157
23,0.4743320643901825
24,0.5295186638832092
25,0.49666693806648254
26,0.4703337252140045
27,0.513889491558075
28,0.5122031569480896
29,0.48053857684135437
30,0.5040506720542908
31,0.4628238379955292
32,0.47796592116355896
33,0.5238202810287476
34,0.5104851126670837
35,0.4618659019470215
36,0.5232270359992981
37,0.4883642792701721
38,0.5305348634719849
39,0.49922794103622437
40,0.5302717089653015
41,0.48583731055259705
42,0.5073353052139282
43,0.5043230056762695
44,0.5152949690818787
45,0.510845959186554
46,0.5131248235702515
47,0.5082278251647949
48,0.5164401531219482
49,0.4853702783584595
50,0.5367961525917053
51,0.5047744512557983
52,0.5137193202972412
53,0.47246411442756653
54,0.47894152998924255
55,0.4688933491706848
56,0.5326334238052368
57,0.48522597551345825
58,0.5155885219573975
59,0.5077166557312012
60,0.4835388660430908
61,0.4951251447200775
62,0.5102190375328064
63,0.47088494896888733
64,0.4888991713523865
65,0.5006633400917053
66,0.4893477261066437
67,0.5021661520004272
68,0.5210675001144409
69,0.4970723092556
70,0.5049958229064941
71,0.5115861296653748
72,0.5114781856536865
73,0.49258503317832947
74,0.44323185086250305
75,0.4670255184173584
76,0.47787678241729736
77,0.45992183685302734
78,0.48768627643585205
79,0.5115881562232971
80,0.5003013014793396
81,0.4816359877586365
82,0.47224730253219604
83,0.5226101875305176
84,0.49947389960289
85,0.48194918036460876
86,0.5084713101387024
87,0.5029001235961914
88,0.4981861710548401
89,0.453504353761673
90,0.48141080141067505
91,0.48683103919029236
92,0.4924550950527191
93,0.5074576735496521
94,0.5355565547943115
95,0.4638705849647522
96,0.4848385155200958
97,0.5029658675193787
98,0.4678570628166199
99,0.5206843614578247
100,0.4731366038322449
101,0.49958503246307373
102,0.5053267478942871
103,0.4833308458328247
104,0.5025951266288757
105,0.5549899935722351
106,0.5224558711051941
107,0.515498161315918
108,0.48204395174980164
109,0.4422147274017334
110,0.4955609440803528
111,0.4917464256286621
112,0.5062288641929626
113,0.4979797899723053
114,0.5543083548545837
115,0.5085192918777466
116,0.5006489753723145
117,0.49100491404533386
118,0.5019857287406921
119,0.4954521954059601
120,0.5018343329429626
121,0.46444880962371826
122,0.49126341938972473
123,0.49660128355026245
124,0.484897643327713
125,0.4868655204772949
126,0.4673773944377899
