,Lung Opacity
0,0.4924367666244507
1,0.5119605660438538
2,0.5763657689094543
3,0.49486809968948364
4,0.5024704337120056
5,0.5590002536773682
6,0.5458577275276184
7,0.5074833631515503
8,0.49710163474082947
9,0.5591861605644226
10,0.5189644694328308
11,0.5947799682617188
12,0.541790246963501
13,0.5325417518615723
14,0.5017604827880859
15,0.4725058078765869
16,0.6082773208618164
17,0.5385555028915405
18,0.536562979221344
19,0.504685640335083
20,0.545608639717102
21,0.48799747228622437
22,0.5934449434280396
23,0.5425505638122559
24,0.5136873722076416
25,0.5925021171569824
26,0.5398679375648499
27,0.5477823615074158
28,0.5878166556358337
29,0.5944331288337708
30,0.6117321848869324
31,0.5779610872268677
32,0.5580368041992188
33,0.5944940447807312
34,0.5841841697692871
35,0.6217948198318481
36,0.5931060910224915
37,0.5630569458007812
38,0.5226716995239258
39,0.5344417691230774
40,0.6019001007080078
41,0.5684950947761536
42,0.5364952683448792
43,0.5502187609672546
44,0.5673863887786865
45,0.5787373185157776
46,0.6464604139328003
47,0.5908657908439636
48,0.6124106049537659
49,0.6187740564346313
50,0.5266093015670776
51,0.5332807898521423
52,0.558007538318634
53,0.5379766225814819
54,0.607536256313324
55,0.5495017170906067
56,0.44330865144729614
57,0.5211582779884338
58,0.548408031463623
59,0.5368766188621521
60,0.5454315543174744
61,0.5904820561408997
62,0.5769474506378174
63,0.6021777987480164
64,0.5863262414932251
65,0.60504549741745
66,0.5385580062866211
67,0.5210650563240051
68,0.5218281149864197
69,0.49674108624458313
70,0.5736650824546814
71,0.5419315099716187
72,0.5674265027046204
73,0.5140803456306458
74,0.5280529260635376
75,0.5277280807495117
76,0.5933552384376526
77,0.5289151668548584
78,0.5432844758033752
79,0.5888890624046326
80,0.5334218740463257
81,0.5317450761795044
82,0.6098517179489136
83,0.60825514793396
84,0.5248496532440186
85,0.5841927528381348
86,0.5637657046318054
87,0.5132597088813782
88,0.5499379634857178
89,0.5396547317504883
90,0.5775078535079956
91,0.5612190365791321
92,0.5724622011184692
93,0.560645341873169
94,0.6062489748001099
95,0.5506822466850281
96,0.5520561933517456
97,0.6089739799499512
98,0.5798974633216858
99,0.5787990093231201
100,0.5329862236976624
101,0.5594830513000488
102,0.6258278489112854
103,0.6254920959472656
104,0.5163002610206604
105,0.5093158483505249
106,0.6129563450813293
107,0.575669527053833
108,0.5489885210990906
109,0.5933043360710144
110,0.546125590801239
111,0.5502229928970337
112,0.6116379499435425
113,0.62232506275177
114,0.4931640028953552
115,0.5444389581680298
116,0.5780811309814453
117,0.5066372752189636
118,0.5126908421516418
119,0.5023435354232788
120,0.5654566287994385
121,0.5404528975486755
122,0.5236995816230774
123,0.5237184762954712
124,0.5766098499298096
125,0.5784760117530823
126,0.5723510384559631
127,0.5601537227630615
128,0.6052948832511902
129,0.6228591203689575
130,0.644148588180542
131,0.5866029262542725
132,0.5689242482185364
133,0.5663204193115234
134,0.4849967062473297
135,0.6396217942237854
136,0.5204558372497559
137,0.6165453195571899
138,0.5712576508522034
139,0.6058672666549683
140,0.5974140763282776
141,0.6065762042999268
142,0.5399497151374817
143,0.5988656282424927
144,0.5785245895385742
145,0.5845934748649597
146,0.5343270897865295
147,0.544860303401947
148,0.5295354723930359
149,0.5275279879570007
150,0.6368794441223145
151,0.590847909450531
152,0.6205935478210449
153,0.5853399038314819
154,0.5922461748123169
155,0.6406666040420532
156,0.506109356880188
157,0.52456134557724
158,0.47584253549575806
159,0.49688640236854553
160,0.4885285198688507
161,0.5209764838218689
162,0.559183657169342
163,0.5340087413787842
164,0.4817432165145874
165,0.6005542874336243
166,0.5053215026855469
167,0.5270370841026306
168,0.5385919809341431
169,0.5592449903488159
170,0.48847895860671997
171,0.5189761519432068
172,0.5482534766197205
173,0.6409691572189331
174,0.594870924949646
175,0.5520836710929871
176,0.6439221501350403
177,0.5623283982276917
178,0.5312324166297913
179,0.5948370695114136
180,0.5027623772621155
181,0.5163860321044922
182,0.5925294756889343
183,0.5453044176101685
184,0.5738808512687683
185,0.6054196953773499
186,0.6119386553764343
187,0.636558473110199
188,0.6054579019546509
189,0.5451272130012512
190,0.45784276723861694
191,0.544590175151825
192,0.5276190042495728
193,0.4409862160682678
194,0.6558690071105957
195,0.6125178933143616
196,0.6132668256759644
197,0.6095086336135864
198,0.5487192869186401
199,0.6018297076225281
200,0.5123529434204102
201,0.5787762999534607
202,0.5452247262001038
203,0.4973127543926239
204,0.48466920852661133
205,0.5801874399185181
206,0.5166143178939819
207,0.5727131366729736
208,0.5454747676849365
209,0.5529680848121643
210,0.5130812525749207
211,0.5710746645927429
212,0.5376991629600525
213,0.5784500241279602
214,0.5826383829116821
215,0.5594004988670349
216,0.5801653861999512
217,0.5222131609916687
218,0.5486636757850647
219,0.45931270718574524
220,0.5448614358901978
221,0.5366230607032776
222,0.49162131547927856
223,0.5596631765365601
224,0.4920203685760498
225,0.5174168348312378
226,0.4970363676548004
227,0.5468788146972656
228,0.5753300189971924
229,0.559203565120697
230,0.5937879085540771
231,0.55171799659729
232,0.616127610206604
233,0.5769989490509033
234,0.5687382221221924
235,0.5707244873046875
236,0.5807745456695557
237,0.5967857837677002
238,0.5540855526924133
239,0.5689040422439575
240,0.5541926622390747
241,0.5548998713493347
242,0.5387353301048279
243,0.5968570113182068
244,0.5043597221374512
245,0.4718519151210785
246,0.6081016659736633
247,0.5821434259414673
248,0.5126621723175049
249,0.5125515460968018
250,0.5248379111289978
251,0.5621953010559082
252,0.5969701409339905
