,Support Devices
0,0.5056056976318359
1,0.5313189625740051
2,0.5369031429290771
3,0.5086796283721924
4,0.5245473980903625
5,0.5596970319747925
6,0.5254932641983032
7,0.5414122343063354
8,0.5176054835319519
9,0.5488308668136597
10,0.49923691153526306
11,0.5129941701889038
12,0.5084158778190613
13,0.5335938930511475
14,0.5005302429199219
15,0.4978898763656616
16,0.5152682662010193
17,0.5314084887504578
18,0.48026949167251587
19,0.5046282410621643
20,0.5354043245315552
21,0.49364131689071655
22,0.5299307107925415
23,0.5040186047554016
24,0.5107558965682983
25,0.5113043785095215
26,0.5018339157104492
27,0.48676759004592896
28,0.5130205750465393
29,0.5065072774887085
30,0.5547459721565247
31,0.48938700556755066
32,0.4986467659473419
33,0.5100029706954956
34,0.48694390058517456
35,0.5025841593742371
36,0.5002610087394714
37,0.5154808759689331
38,0.5128769874572754
39,0.4817425310611725
40,0.5040777325630188
41,0.5207454562187195
42,0.5143346190452576
43,0.5094678997993469
44,0.5526987314224243
45,0.5122426748275757
46,0.5309811234474182
47,0.5190842747688293
48,0.5148066282272339
49,0.5526614785194397
50,0.5076820254325867
51,0.4901922047138214
52,0.5152559280395508
53,0.5298253893852234
54,0.503451406955719
55,0.4978928864002228
56,0.531585693359375
57,0.4884524345397949
58,0.48532670736312866
59,0.5108544230461121
60,0.5057592391967773
61,0.5194648504257202
62,0.4903799295425415
63,0.5113125443458557
64,0.4657534062862396
65,0.49279993772506714
66,0.5081478953361511
67,0.5058332681655884
68,0.5348149538040161
69,0.5001115798950195
70,0.5136678814888
71,0.506335973739624
72,0.5022788047790527
73,0.5093443393707275
74,0.4924379885196686
75,0.5098840594291687
76,0.516514241695404
77,0.5110756158828735
78,0.5104185938835144
79,0.5082983374595642
80,0.5044761896133423
81,0.5340843796730042
82,0.5117818713188171
83,0.5073843002319336
84,0.5006681084632874
85,0.5202587246894836
86,0.48976799845695496
87,0.5017377138137817
88,0.49466416239738464
89,0.5033421516418457
90,0.5318057537078857
91,0.4943443238735199
92,0.4882577955722809
93,0.48816534876823425
94,0.5011389255523682
95,0.5002794861793518
96,0.4968084692955017
97,0.5039615035057068
98,0.5224302411079407
99,0.5119687914848328
100,0.5090222954750061
101,0.5204637050628662
102,0.500984787940979
103,0.49421775341033936
104,0.5102581977844238
105,0.49030277132987976
106,0.49041905999183655
107,0.5247387886047363
108,0.5115483403205872
109,0.510240375995636
110,0.4986851215362549
111,0.4968745708465576
112,0.502476692199707
113,0.5290058255195618
114,0.5036260485649109
115,0.504889190196991
116,0.5000214576721191
117,0.4943319857120514
118,0.4872981607913971
119,0.5062870383262634
120,0.5329378843307495
121,0.5187520980834961
122,0.5142670273780823
123,0.5116747617721558
124,0.5047369599342346
125,0.5024420022964478
126,0.495785653591156
127,0.5057970881462097
128,0.531046986579895
129,0.47948119044303894
130,0.526753306388855
131,0.5157727003097534
132,0.5118475556373596
133,0.5122964978218079
134,0.49922943115234375
135,0.5789515972137451
136,0.47165825963020325
137,0.5094952583312988
138,0.5476629137992859
139,0.5109184384346008
140,0.5216299295425415
141,0.4750615358352661
142,0.5353878736495972
143,0.5157126188278198
144,0.5280886292457581
145,0.5210902690887451
146,0.48549365997314453
147,0.5050584673881531
148,0.49140432476997375
149,0.5503663420677185
150,0.5058402419090271
151,0.5073513984680176
152,0.5160104036331177
153,0.4881535470485687
154,0.5223323702812195
155,0.49437177181243896
156,0.47507959604263306
157,0.51739501953125
158,0.49186015129089355
159,0.5173786878585815
160,0.5103495121002197
161,0.5158184766769409
162,0.5376260876655579
163,0.49711936712265015
164,0.5137392282485962
165,0.48783138394355774
166,0.4779529571533203
167,0.49031317234039307
168,0.5116108059883118
169,0.4926702678203583
170,0.496966153383255
171,0.48145046830177307
172,0.518932580947876
173,0.5221739411354065
174,0.5516412854194641
175,0.5211459994316101
176,0.5040094256401062
177,0.500981867313385
178,0.5054643154144287
179,0.48862481117248535
180,0.4590865671634674
181,0.5278787016868591
182,0.5107394456863403
183,0.5002037286758423
184,0.504384458065033
185,0.548917293548584
186,0.519463837146759
187,0.4821516275405884
188,0.5209332704544067
189,0.5312082767486572
190,0.5184282064437866
191,0.4927889406681061
192,0.4946633577346802
193,0.4922420084476471
194,0.5101838111877441
195,0.5107097029685974
196,0.5124520659446716
