,Support Devices
0,0.1830151379108429
1,0.49938100576400757
2,0.23007024824619293
3,0.2059711366891861
4,0.5156131982803345
5,0.3237369954586029
6,0.7729513049125671
7,0.5663663148880005
8,0.4741855561733246
9,0.4997333586215973
10,0.40458542108535767
11,0.5310888290405273
12,0.3413965404033661
13,0.3995532691478729
14,0.5345279574394226
15,0.5905994772911072
16,0.24846020340919495
17,0.31558477878570557
18,0.23838429152965546
19,0.594032347202301
20,0.5242919921875
21,0.2551274597644806
22,0.24983327090740204
23,0.4122482240200043
24,0.3213961124420166
25,0.777923583984375
26,0.5554945468902588
27,0.3957939147949219
28,0.6792495846748352
29,0.7911569476127625
30,0.575497031211853
31,0.4427754282951355
32,0.3395596444606781
33,0.3401482403278351
34,0.409830778837204
35,0.350709468126297
36,0.4666857421398163
37,0.34611356258392334
38,0.3950483202934265
39,0.5549377202987671
40,0.39261093735694885
41,0.38036254048347473
42,0.4598016142845154
43,0.4804827570915222
44,0.26769205927848816
45,0.20582574605941772
46,0.38797521591186523
47,0.5807340145111084
48,0.634618878364563
49,0.3986349403858185
50,0.4704893231391907
51,0.33779290318489075
52,0.4578947424888611
53,0.445665568113327
54,0.5085107088088989
55,0.38054805994033813
56,0.4993991255760193
57,0.2316696047782898
58,0.4523766338825226
59,0.5332878828048706
60,0.354658842086792
61,0.48810943961143494
62,0.7086817622184753
63,0.4234451651573181
64,0.44787439703941345
65,0.5282195806503296
66,0.5134299397468567
67,0.37317097187042236
68,0.4056262969970703
69,0.33429452776908875
70,0.2113550901412964
71,0.3768102824687958
72,0.6337445378303528
73,0.3729589581489563
74,0.40316638350486755
75,0.42705968022346497
76,0.5555379390716553
77,0.44812941551208496
78,0.462573379278183
79,0.5632908344268799
80,0.4303482472896576
81,0.3933567702770233
82,0.4645680785179138
83,0.33033373951911926
84,0.3770443797111511
85,0.20428641140460968
86,0.2793273627758026
87,0.35523754358291626
88,0.2889444828033447
89,0.5786955952644348
90,0.6212869882583618
91,0.6570540070533752
92,0.44196560978889465
93,0.40205225348472595
94,0.44842109084129333
95,0.7135768532752991
96,0.431774765253067
97,0.30796340107917786
98,0.4503898322582245
99,0.29959800839424133
100,0.5948798060417175
101,0.5058541297912598
102,0.34802356362342834
103,0.6223148703575134
104,0.4750867187976837
105,0.23411144316196442
106,0.20497965812683105
107,0.2558900713920593
108,0.41702979803085327
109,0.28839829564094543
110,0.30465537309646606
111,0.3770767152309418
112,0.28572383522987366
113,0.31611955165863037
114,0.4582741856575012
115,0.35013777017593384
116,0.3524862825870514
117,0.24809664487838745
118,0.47233760356903076
119,0.4320971965789795
120,0.5333985090255737
121,0.42773497104644775
122,0.4560478925704956
123,0.45526060461997986
124,0.4224255681037903
125,0.4745965600013733
126,0.44338250160217285
127,0.3463604748249054
128,0.35703006386756897
129,0.44278159737586975
130,0.4116971492767334
131,0.44531089067459106
132,0.4355369508266449
133,0.6133723855018616
134,0.27148839831352234
135,0.4156597852706909
136,0.3514651954174042
137,0.6771955490112305
138,0.564918041229248
139,0.2941662073135376
140,0.4099463224411011
141,0.27317747473716736
142,0.38216614723205566
143,0.43250542879104614
144,0.3547435998916626
145,0.5132747292518616
146,0.24705283343791962
147,0.4540134072303772
148,0.36077573895454407
149,0.4594905376434326
150,0.4646424949169159
151,0.3174322545528412
152,0.444602370262146
153,0.2438768893480301
154,0.44138842821121216
155,0.3379325270652771
156,0.40522876381874084
157,0.5997945666313171
158,0.18888744711875916
159,0.5509756207466125
160,0.21994850039482117
161,0.37261128425598145
162,0.3886202871799469
163,0.6071183085441589
164,0.6190531253814697
165,0.4327944815158844
166,0.30861595273017883
167,0.5059249997138977
168,0.2409033626317978
169,0.44733726978302
170,0.40030285716056824
171,0.3969031274318695
172,0.36345064640045166
173,0.22186097502708435
174,0.600612223148346
175,0.5936338305473328
176,0.7909117937088013
177,0.6133350729942322
178,0.21673201024532318
179,0.25735145807266235
180,0.40936505794525146
181,0.29276221990585327
182,0.3242710530757904
183,0.29135632514953613
184,0.3640857934951782
185,0.3371683955192566
186,0.2902175784111023
187,0.26724177598953247
188,0.32173603773117065
189,0.25735870003700256
190,0.34788185358047485
191,0.48130953311920166
192,0.661881685256958
193,0.5188930034637451
194,0.5757777690887451
195,0.5422175526618958
196,0.6585380434989929
197,0.23967668414115906
198,0.3891533315181732
199,0.4664665162563324
200,0.2837897837162018
201,0.6076151132583618
202,0.2921753227710724
203,0.3881714344024658
204,0.35544225573539734
205,0.46701139211654663
206,0.3406628668308258
207,0.4221039116382599
208,0.6576770544052124
209,0.3575347065925598
210,0.6072161197662354
211,0.5125007629394531
212,0.19914087653160095
213,0.35833847522735596
214,0.5551417469978333
215,0.665704607963562
216,0.5085040330886841
217,0.2819138467311859
218,0.5938088297843933
219,0.331620454788208
220,0.3555656671524048
221,0.76888507604599
222,0.3846483528614044
223,0.47166016697883606
224,0.5422573685646057
225,0.23441745340824127
226,0.4017505943775177
227,0.4696575105190277
228,0.42959100008010864
229,0.388699471950531
230,0.4731508195400238
231,0.29354479908943176
232,0.5129782557487488
233,0.23269200325012207
234,0.6971769332885742
235,0.3729144036769867
236,0.32690855860710144
237,0.6275282502174377
238,0.5272909998893738
239,0.5362249612808228
240,0.4282247722148895
241,0.6860517859458923
242,0.5594305396080017
243,0.6102361679077148
244,0.4270416796207428
245,0.6749791502952576
246,0.6260727643966675
247,0.6329153776168823
248,0.23343712091445923
249,0.6836095452308655
250,0.3395700454711914
251,0.27282536029815674
252,0.475275456905365
253,0.29901498556137085
254,0.4642479121685028
255,0.3592747449874878
256,0.4564979374408722
257,0.28108879923820496
258,0.6608524322509766
259,0.5520042181015015
260,0.6099794507026672
261,0.6006964445114136
262,0.33737874031066895
263,0.41789233684539795
264,0.20893122255802155
265,0.33944302797317505
266,0.3640027344226837
267,0.7329541444778442
268,0.5862900018692017
269,0.47095251083374023
270,0.4576849043369293
271,0.6267433762550354
272,0.26458677649497986
273,0.3871346712112427
274,0.630739688873291
275,0.6305304765701294
276,0.4428127706050873
277,0.6606630682945251
278,0.38767802715301514
279,0.49688461422920227
280,0.3558734357357025
281,0.33728861808776855
282,0.3005251884460449
283,0.3369974195957184
284,0.2938788831233978
285,0.4449213147163391
286,0.2631673514842987
287,0.4254678785800934
288,0.34737980365753174
289,0.3516705632209778
290,0.532084047794342
291,0.37279418110847473
292,0.6945743560791016
293,0.5546141266822815
294,0.44340813159942627
295,0.7201425433158875
296,0.5614666938781738
297,0.6810949444770813
298,0.2754371166229248
299,0.5036880373954773
300,0.41357263922691345
301,0.4584940969944
302,0.49591028690338135
303,0.5207024812698364
304,0.30362722277641296
305,0.41337135434150696
306,0.19231244921684265
307,0.2755208909511566
308,0.41271746158599854
309,0.3401874601840973
310,0.43133848905563354
311,0.2302134782075882
312,0.4093501567840576
313,0.4781952500343323
314,0.43881312012672424
315,0.47931888699531555
316,0.1780809611082077
317,0.24134856462478638
318,0.4250628650188446
319,0.22249779105186462
320,0.4194903075695038
321,0.7164785265922546
322,0.4396890699863434
323,0.31004562973976135
324,0.44996368885040283
325,0.3583969175815582
326,0.6277002692222595
327,0.3002505302429199
328,0.27972111105918884
329,0.1838567554950714
330,0.39745157957077026
331,0.46030423045158386
332,0.6386330723762512
333,0.6611678600311279
334,0.45497849583625793
335,0.5823929309844971
336,0.5952036380767822
337,0.5495281219482422
338,0.8108877539634705
339,0.5533686876296997
340,0.6669842600822449
341,0.5409942269325256
342,0.34617629647254944
343,0.4985869526863098
344,0.46354955434799194
345,0.5545595288276672
346,0.43713292479515076
347,0.3899643123149872
348,0.37435877323150635
349,0.4538337290287018
350,0.6822205781936646
351,0.4819338321685791
352,0.4790765941143036
353,0.458042174577713
354,0.7049117088317871
355,0.42648810148239136
356,0.656898558139801
357,0.5382028222084045
358,0.5712941288948059
359,0.3683999180793762
360,0.3160512447357178
361,0.3293774425983429
362,0.388688325881958
363,0.5158926248550415
364,0.5659385919570923
365,0.4495590925216675
366,0.5820508003234863
367,0.6759397983551025
368,0.391282320022583
369,0.4896165430545807
370,0.6094772815704346
371,0.6484589576721191
