,Pneumonia
0,0.5038018226623535
1,0.5138277411460876
2,0.4697149991989136
3,0.5178669691085815
4,0.4878498911857605
5,0.5279231667518616
6,0.4864812195301056
7,0.48415467143058777
8,0.5020093321800232
9,0.48480352759361267
10,0.5004061460494995
11,0.49132293462753296
12,0.5005096197128296
13,0.5406473875045776
14,0.519615888595581
15,0.50583815574646
16,0.5382622480392456
17,0.4963156580924988
18,0.47677183151245117
19,0.47889459133148193
20,0.5042470693588257
21,0.5034623742103577
22,0.4871349334716797
23,0.5361933708190918
24,0.4951395094394684
25,0.5000997185707092
26,0.5306063294410706
27,0.48466965556144714
28,0.5206753015518188
29,0.4999609589576721
30,0.5028024911880493
31,0.49512219429016113
32,0.4892808198928833
33,0.5046887397766113
34,0.49886438250541687
35,0.5431473255157471
36,0.4836287200450897
37,0.5240563154220581
38,0.5500926971435547
39,0.5128220319747925
40,0.49381503462791443
41,0.4949631094932556
42,0.5167441368103027
43,0.5342392325401306
44,0.48985257744789124
45,0.4860568344593048
46,0.4878156781196594
47,0.4971255660057068
48,0.49543118476867676
49,0.47292807698249817
50,0.5111404657363892
51,0.5438105463981628
52,0.4779784083366394
53,0.4754924774169922
54,0.5027608275413513
55,0.5062586069107056
56,0.4743179380893707
57,0.49111467599868774
58,0.4971503019332886
59,0.4858379364013672
60,0.5217946767807007
61,0.49714136123657227
62,0.5022686123847961
63,0.49981844425201416
64,0.5171011090278625
65,0.5142799019813538
66,0.50902259349823
67,0.508717954158783
68,0.492827445268631
69,0.48794856667518616
70,0.4983673393726349
71,0.5080007314682007
72,0.4536997079849243
73,0.4975599944591522
74,0.5080535411834717
75,0.5092612504959106
76,0.5015771389007568
77,0.5179442167282104
78,0.4936961233615875
79,0.4783322215080261
80,0.5085668563842773
81,0.5167492628097534
82,0.5062800049781799
83,0.5043343305587769
84,0.47591546177864075
85,0.46784162521362305
86,0.5145220756530762
87,0.4706469476222992
88,0.5105231404304504
89,0.5144152641296387
90,0.5312172770500183
91,0.4680827260017395
92,0.5197144746780396
93,0.48306703567504883
94,0.49153897166252136
95,0.4721168875694275
96,0.5081140398979187
97,0.5188910961151123
98,0.48068153858184814
99,0.5042954087257385
100,0.5228652358055115
101,0.5053725838661194
102,0.48913171887397766
103,0.5375211238861084
104,0.4666980504989624
105,0.4856591522693634
106,0.5077329277992249
107,0.48297032713890076
108,0.4669189453125
