,Pneumonia
0,0.29651251435279846
1,0.3195030689239502
2,0.393808513879776
3,0.4368578791618347
4,0.4460338056087494
5,0.3553599417209625
6,0.47769811749458313
7,0.4130368232727051
8,0.40049657225608826
9,0.32314011454582214
10,0.36866843700408936
11,0.4355022609233856
12,0.40248531103134155
13,0.42520809173583984
14,0.35817331075668335
15,0.45611128211021423
16,0.3905128538608551
17,0.3011644184589386
18,0.40244582295417786
19,0.34551602602005005
20,0.4673421382904053
21,0.4840959906578064
22,0.27456459403038025
23,0.3285318613052368
24,0.3757169842720032
25,0.34540271759033203
26,0.48859071731567383
27,0.5095616579055786
28,0.408019095659256
29,0.37984928488731384
30,0.4195511043071747
31,0.38649365305900574
32,0.4339708685874939
33,0.40354645252227783
34,0.3781301975250244
35,0.5379149913787842
36,0.4306849241256714
37,0.37398314476013184
38,0.3771190643310547
39,0.254268616437912
40,0.3859114348888397
41,0.3727152347564697
42,0.3035029172897339
43,0.38261815905570984
44,0.37388139963150024
45,0.42727160453796387
46,0.27416539192199707
47,0.3856397867202759
48,0.4651786684989929
49,0.41132113337516785
50,0.29256486892700195
51,0.2822515368461609
52,0.34929513931274414
53,0.39845776557922363
54,0.32680743932724
55,0.4495497941970825
56,0.3561331331729889
57,0.31445521116256714
58,0.5404338240623474
59,0.3859880864620209
60,0.3711039125919342
61,0.3783850073814392
62,0.43962109088897705
63,0.3480125367641449
64,0.2937420606613159
65,0.4468185007572174
66,0.3840124011039734
67,0.26853832602500916
68,0.3428714871406555
69,0.4579845368862152
70,0.46627146005630493
71,0.50559401512146
72,0.3980175256729126
73,0.47841930389404297
74,0.394225150346756
75,0.3924905061721802
76,0.37751737236976624
77,0.3845519721508026
78,0.46504467725753784
79,0.3688924014568329
80,0.36402323842048645
81,0.4104700982570648
82,0.45839840173721313
83,0.437950998544693
84,0.3336248993873596
85,0.3940827548503876
86,0.282400906085968
87,0.4876464903354645
88,0.3132556080818176
89,0.4223138391971588
90,0.4340576231479645
91,0.4838826060295105
92,0.3201204836368561
93,0.4827001392841339
94,0.42124325037002563
95,0.38519400358200073
96,0.36181941628456116
97,0.2763063609600067
98,0.3097870945930481
99,0.40786054730415344
100,0.33869025111198425
101,0.2890644371509552
102,0.317069411277771
103,0.36575472354888916
104,0.5017741918563843
105,0.32460543513298035
106,0.5118265151977539
107,0.4516163766384125
108,0.30063173174858093
109,0.39904531836509705
110,0.37339603900909424
111,0.4439334273338318
112,0.3404043912887573
113,0.44893401861190796
114,0.4677639901638031
115,0.33542394638061523
116,0.4299534261226654
117,0.4230835437774658
118,0.4317181408405304
119,0.418119341135025
120,0.33845311403274536
121,0.48096540570259094
122,0.35917553305625916
123,0.3978789746761322
124,0.3765357732772827
125,0.3677610158920288
126,0.30393800139427185
127,0.3591056168079376
128,0.44567808508872986
129,0.3312508463859558
130,0.2960229516029358
131,0.40004822611808777
132,0.44326919317245483
133,0.41977331042289734
134,0.47113439440727234
135,0.447805792093277
136,0.44701316952705383
137,0.25635820627212524
138,0.44048210978507996
139,0.3552282154560089
140,0.47764554619789124
141,0.4224086403846741
142,0.267275333404541
143,0.41622698307037354
144,0.3190181255340576
145,0.20257504284381866
146,0.4780111014842987
147,0.3659714460372925
148,0.4589559733867645
149,0.369062602519989
150,0.36147934198379517
151,0.3638577461242676
152,0.2808119058609009
153,0.3079330623149872
154,0.4727110266685486
155,0.4653809070587158
156,0.4508150517940521
157,0.2654944658279419
158,0.5322843194007874
159,0.47613513469696045
160,0.3183687925338745
161,0.44433265924453735
162,0.2773456871509552
163,0.323623389005661
164,0.4511452913284302
165,0.3933483362197876
166,0.5068044662475586
167,0.4446808397769928
168,0.37779444456100464
169,0.29444053769111633
170,0.3922693431377411
171,0.42260727286338806
172,0.35900604724884033
173,0.4464126527309418
174,0.36462393403053284
175,0.35883814096450806
176,0.48292025923728943
177,0.47637513279914856
178,0.48039788007736206
179,0.4295888841152191
180,0.25031545758247375
181,0.42152437567710876
182,0.4061031639575958
183,0.416991651058197
184,0.3454661965370178
185,0.40007543563842773
186,0.3944866955280304
187,0.3629566729068756
188,0.37278419733047485
189,0.43575218319892883
190,0.44170132279396057
191,0.46068987250328064
192,0.4197161793708801
193,0.457703173160553
194,0.42272645235061646
195,0.32651227712631226
196,0.39160189032554626
197,0.4406660199165344
198,0.3819222152233124
199,0.39413344860076904
200,0.2916337251663208
201,0.4176636040210724
202,0.3338022828102112
203,0.38537028431892395
204,0.31544923782348633
205,0.3875429034233093
206,0.2644113004207611
207,0.24946841597557068
208,0.4434075653553009
209,0.4609271287918091
210,0.3373759090900421
211,0.38982656598091125
212,0.372574120759964
213,0.5268349051475525
214,0.4151650071144104
215,0.40374234318733215
216,0.4036880135536194
217,0.41967809200286865
218,0.2964080572128296
219,0.3441055417060852
220,0.45311465859413147
221,0.4056657552719116
222,0.39228734374046326
223,0.3909236490726471
224,0.42583781480789185
225,0.39750686287879944
226,0.49791818857192993
227,0.400601863861084
228,0.3576861619949341
229,0.4165477156639099
230,0.41299453377723694
231,0.3897349238395691
232,0.3815378248691559
233,0.3668050169944763
234,0.4344368577003479
235,0.41355690360069275
236,0.39587339758872986
237,0.4188225269317627
238,0.4015609323978424
239,0.3861120641231537
240,0.33903419971466064
241,0.5538995265960693
242,0.32714152336120605
243,0.38403573632240295
244,0.47065356373786926
245,0.5256392955780029
246,0.3875524401664734
247,0.5425065755844116
248,0.3679978549480438
249,0.40217113494873047
250,0.4126005470752716
251,0.47411924600601196
252,0.33352190256118774
253,0.31858471035957336
254,0.4339270293712616
255,0.39418694376945496
256,0.3641757667064667
257,0.2845180332660675
258,0.46401992440223694
259,0.2706325650215149
260,0.4380077123641968
261,0.4641571342945099
262,0.4370470643043518
263,0.23303452134132385
264,0.42743435502052307
265,0.4031727910041809
266,0.37908607721328735
267,0.41808634996414185
268,0.4125022888183594
269,0.4334295094013214
270,0.3715655505657196
271,0.3191588222980499
272,0.33393725752830505
273,0.3206346333026886
274,0.47918587923049927
275,0.5032083988189697
276,0.38834184408187866
277,0.4664457142353058
278,0.41682183742523193
279,0.448627233505249
280,0.4008256793022156
281,0.3052729666233063
282,0.36230766773223877
283,0.33118677139282227
284,0.3506925404071808
285,0.3704204559326172
286,0.39072850346565247
287,0.3826289176940918
288,0.41780415177345276
289,0.2624306082725525
290,0.5239946246147156
291,0.3353729248046875
292,0.4563969075679779
293,0.378147155046463
294,0.39303165674209595
295,0.39022159576416016
296,0.4360121488571167
297,0.3620719611644745
298,0.34264248609542847
299,0.32749414443969727
300,0.48960167169570923
301,0.4252924621105194
302,0.3983519673347473
303,0.40139898657798767
304,0.4439810514450073
305,0.3926788866519928
306,0.4436332881450653
307,0.39085492491722107
308,0.488459050655365
309,0.43697071075439453
310,0.36923909187316895
311,0.3775782287120819
312,0.4236043393611908
313,0.46715041995048523
314,0.2827790677547455
315,0.42618024349212646
316,0.29403814673423767
317,0.5078480243682861
318,0.41869083046913147
319,0.39195147156715393
320,0.40298110246658325
321,0.3444395661354065
322,0.4298604428768158
323,0.2783646881580353
324,0.46866050362586975
325,0.42042073607444763
326,0.37700483202934265
327,0.4259531795978546
328,0.3711351752281189
329,0.4100063145160675
330,0.36245644092559814
331,0.4218862056732178
332,0.42231303453445435
333,0.30774736404418945
334,0.4420231878757477
335,0.3215138614177704
336,0.3656904995441437
337,0.43188849091529846
338,0.34272992610931396
339,0.42341506481170654
340,0.39970487356185913
341,0.38051220774650574
342,0.2861720323562622
343,0.3879111111164093
344,0.33825376629829407
345,0.3781854212284088
346,0.3179377019405365
347,0.3864438533782959
348,0.2978038489818573
349,0.41940128803253174
350,0.4707532227039337
351,0.4227002263069153
352,0.5666103363037109
353,0.45841842889785767
354,0.4997960031032562
355,0.3820469081401825
356,0.37255486845970154
357,0.4276770055294037
358,0.4321646988391876
359,0.3813774585723877
360,0.3524681627750397
361,0.3531447649002075
