,Pleural Other
0,0.5088608264923096
1,0.48115697503089905
2,0.5407254695892334
3,0.49381452798843384
4,0.49380841851234436
5,0.4990140497684479
6,0.48381099104881287
7,0.5076926350593567
8,0.4767807424068451
9,0.48281559348106384
10,0.5082899928092957
11,0.5031038522720337
12,0.4915952682495117
13,0.4985535442829132
14,0.5319443941116333
15,0.5055133104324341
16,0.5147387981414795
17,0.4823424220085144
18,0.48570892214775085
19,0.5170022249221802
20,0.5128743052482605
21,0.45864802598953247
22,0.5083062052726746
23,0.4905456304550171
24,0.5134380459785461
25,0.5036796927452087
26,0.5171000361442566
27,0.5065552592277527
28,0.48798713088035583
29,0.500072181224823
30,0.46721500158309937
31,0.5465898513793945
32,0.45612049102783203
33,0.5530518293380737
34,0.5113767981529236
35,0.49306944012641907
36,0.5031945109367371
37,0.5337821841239929
38,0.49129197001457214
39,0.529134213924408
40,0.5418403148651123
41,0.49104487895965576
42,0.4994369447231293
43,0.5161550641059875
44,0.5134263634681702
45,0.4983190894126892
46,0.4869762361049652
47,0.4869925379753113
48,0.5127296447753906
49,0.5100986361503601
50,0.5028999447822571
51,0.5192235112190247
52,0.5096786022186279
53,0.45590776205062866
54,0.5082622170448303
55,0.5150235891342163
56,0.5135581493377686
57,0.5315672755241394
58,0.4802775979042053
59,0.4883001446723938
60,0.49689674377441406
61,0.5246450304985046
62,0.5074664354324341
63,0.49864327907562256
64,0.5160282254219055
65,0.5138627290725708
66,0.47570329904556274
67,0.486338347196579
68,0.49859175086021423
69,0.5209265947341919
70,0.5078702569007874
71,0.5137549042701721
72,0.48734188079833984
73,0.5323376059532166
74,0.5026649236679077
75,0.506798267364502
76,0.49235785007476807
77,0.5143110156059265
78,0.4864216446876526
79,0.4921141266822815
80,0.5146967768669128
81,0.534507691860199
82,0.47646042704582214
83,0.512175977230072
84,0.49223199486732483
85,0.4894128739833832
86,0.46788740158081055
87,0.4828718304634094
88,0.5423492193222046
89,0.5216436386108398
90,0.5033330321311951
91,0.512733519077301
92,0.5025728344917297
93,0.49402815103530884
94,0.5469158887863159
95,0.5067720413208008
96,0.48084574937820435
97,0.5413066148757935
98,0.5078542232513428
99,0.518829882144928
100,0.4649140536785126
101,0.5005506873130798
102,0.5321378111839294
103,0.5635996460914612
104,0.5018006563186646
105,0.5031976103782654
106,0.4772012531757355
107,0.504042387008667
108,0.47368621826171875
109,0.5083009004592896
110,0.5321518182754517
111,0.4806610345840454
112,0.44450002908706665
113,0.4850887060165405
114,0.5053013563156128
115,0.47054609656333923
116,0.48678091168403625
117,0.5088600516319275
118,0.45522817969322205
119,0.47893425822257996
120,0.5085461735725403
121,0.49158787727355957
122,0.46794143319129944
123,0.50027996301651
124,0.4837997555732727
125,0.5303608179092407
126,0.5392800569534302
127,0.5014550685882568
128,0.4859582781791687
129,0.5010234117507935
130,0.5209553837776184
131,0.5364646911621094
132,0.539310097694397
133,0.5251339077949524
134,0.5530518293380737
135,0.5640689730644226
136,0.5127623677253723
137,0.4784714877605438
138,0.5531324148178101
139,0.4697326719760895
140,0.49437811970710754
141,0.523699939250946
142,0.5055168271064758
143,0.478023886680603
144,0.5180739164352417
145,0.5254269242286682
146,0.5386737585067749
147,0.4966692328453064
148,0.528538167476654
149,0.5037805438041687
150,0.49117201566696167
151,0.4818504750728607
152,0.5030229687690735
153,0.4941747188568115
154,0.4946863353252411
155,0.5183220505714417
156,0.5026229619979858
157,0.518089234828949
158,0.48176246881484985
159,0.5102939009666443
160,0.47379088401794434
161,0.5237939953804016
162,0.4956800639629364
163,0.5256050825119019
164,0.5077493786811829
165,0.5134506225585938
166,0.5403531789779663
167,0.48565858602523804
168,0.4809965193271637
169,0.4958380460739136
170,0.5049859881401062
171,0.4780607223510742
172,0.454154908657074
173,0.5058664083480835
174,0.5138697624206543
175,0.44871073961257935
176,0.5000823140144348
177,0.5145977139472961
178,0.5232073068618774
179,0.493330180644989
180,0.5169563293457031
181,0.4760936498641968
182,0.5198888778686523
183,0.45960068702697754
184,0.52501380443573
185,0.48490262031555176
186,0.49166399240493774
187,0.5209318399429321
188,0.5323758721351624
189,0.5134708285331726
190,0.4921952784061432
191,0.4925517737865448
192,0.5021003484725952
193,0.49362435936927795
194,0.4694816470146179
195,0.5177490711212158
196,0.5470308661460876
197,0.5496120452880859
198,0.4902007281780243
199,0.4851580560207367
200,0.5272003412246704
201,0.5095967054367065
202,0.5359089970588684
203,0.474684476852417
204,0.5350001454353333
205,0.47978824377059937
206,0.5201480984687805
207,0.49751463532447815
208,0.5379235744476318
209,0.48311540484428406
210,0.5335221290588379
211,0.524784505367279
212,0.5169059634208679
213,0.5275755524635315
214,0.5521075129508972
215,0.5174749493598938
216,0.508521556854248
217,0.47744160890579224
218,0.4800352454185486
219,0.5255598425865173
220,0.4970106780529022
221,0.47226548194885254
222,0.4920347034931183
223,0.48646238446235657
224,0.5031273365020752
225,0.4896969795227051
226,0.4817360043525696
227,0.4878024458885193
228,0.5515584945678711
229,0.537218451499939
230,0.5159670114517212
231,0.49688899517059326
232,0.4957670271396637
233,0.49852463603019714
234,0.5171747207641602
235,0.5041424632072449
236,0.5575210452079773
237,0.4919329583644867
238,0.5051838159561157
239,0.5128598213195801
240,0.4861811697483063
241,0.49297624826431274
242,0.5066589713096619
243,0.5488483905792236
244,0.4679933786392212
245,0.49581414461135864
246,0.5230554342269897
247,0.5014261603355408
248,0.539355456829071
249,0.5424861311912537
250,0.5234143137931824
251,0.49647414684295654
252,0.4985796809196472
253,0.5459391474723816
254,0.49304983019828796
