,Cardiomegaly
0,0.5237821340560913
1,0.5806682109832764
2,0.5746856927871704
3,0.5020698308944702
4,0.7605653405189514
5,0.6669336557388306
6,0.6778085231781006
7,0.5795202851295471
8,0.5064896941184998
9,0.5986210107803345
10,0.6146220564842224
11,0.6059302091598511
12,0.6769855618476868
13,0.6342249512672424
14,0.6453636288642883
15,0.6874140501022339
16,0.6945998668670654
17,0.6849218606948853
18,0.6398781538009644
19,0.5393186211585999
20,0.7596143484115601
21,0.6031689643859863
22,0.6692616939544678
23,0.6375656127929688
24,0.633062481880188
25,0.8336307406425476
26,0.7993101477622986
27,0.6829744577407837
28,0.7423110604286194
29,0.7383747696876526
30,0.7688425183296204
31,0.6371765732765198
32,0.6215413808822632
33,0.6316588521003723
34,0.5729292631149292
35,0.747729480266571
36,0.5737816095352173
37,0.6590604186058044
38,0.7371178269386292
39,0.7701772451400757
40,0.7182406783103943
41,0.721793532371521
42,0.811756432056427
43,0.648914635181427
44,0.6952332854270935
45,0.7207690477371216
46,0.676061749458313
47,0.6859622597694397
48,0.6197400093078613
49,0.6985689997673035
50,0.8040392994880676
51,0.6606869101524353
52,0.6739540696144104
53,0.7980483174324036
54,0.7162526249885559
55,0.6904662251472473
56,0.7334604859352112
57,0.798598051071167
58,0.73781818151474
59,0.6496724486351013
60,0.5468230843544006
61,0.7267089486122131
62,0.6223679184913635
63,0.6583365201950073
64,0.7224647402763367
65,0.7432262897491455
66,0.5366726517677307
67,0.6683197021484375
68,0.6455036401748657
69,0.5804428458213806
70,0.6423238515853882
71,0.6939041614532471
72,0.5483818650245667
73,0.5619045495986938
74,0.7544263005256653
75,0.5404330492019653
76,0.5648928284645081
77,0.5060434341430664
78,0.5445051193237305
79,0.6704480051994324
80,0.5209342837333679
81,0.6000393033027649
82,0.5703030228614807
83,0.5761899352073669
84,0.5393475890159607
85,0.5385152101516724
86,0.6705415844917297
87,0.5844400525093079
88,0.6526827812194824
89,0.6709339618682861
90,0.580670177936554
91,0.5914802551269531
92,0.5430850982666016
