,Enlarged Cardiomediastinum
0,0.009532330557703972
1,0.02890816330909729
2,0.14194466173648834
3,0.03598213195800781
4,0.1277392953634262
5,0.01604546047747135
6,0.04080473259091377
7,0.04575086012482643
8,0.026569534093141556
9,0.013455692678689957
10,0.05814965069293976
11,0.03223620355129242
12,0.25341662764549255
13,0.034179169684648514
14,0.028799952939152718
15,0.04004032164812088
16,0.14446407556533813
17,0.025925150141119957
18,0.1437651515007019
19,0.026164472103118896
20,0.03495704010128975
21,0.00831632874906063
22,0.01811175048351288
23,0.02743065357208252
24,0.04913249611854553
25,0.233454167842865
26,0.22855518758296967
27,0.2560993432998657
28,0.1696552038192749
29,0.18472108244895935
30,0.1752229779958725
31,0.08074043691158295
32,0.18543870747089386
33,0.01746554672718048
34,0.03009651042521
35,0.19088290631771088
36,0.20156989991664886
37,0.11124041676521301
38,0.16041839122772217
39,0.08636894077062607
40,0.037310320883989334
41,0.25785118341445923
42,0.099057637155056
43,0.07834474742412567
44,0.06069810315966606
45,0.27841031551361084
46,0.18262065947055817
47,0.08631175756454468
48,0.08031082153320312
49,0.11220122873783112
50,0.05575786903500557
51,0.13694828748703003
52,0.039024751633405685
53,0.13623900711536407
54,0.0908883586525917
55,0.13937796652317047
56,0.06333452463150024
57,0.1207844689488411
58,0.20300427079200745
59,0.13700160384178162
60,0.020684609189629555
61,0.1548057496547699
62,0.036392942070961
63,0.10308413207530975
64,0.09245007485151291
65,0.12823213636875153
66,0.01258797012269497
67,0.038046784698963165
68,0.2507101595401764
69,0.02912570722401142
70,0.01976284198462963
71,0.09538990259170532
72,0.17069481313228607
73,0.2036985605955124
74,0.22842493653297424
75,0.061499107629060745
76,0.03808603435754776
77,0.05057419463992119
78,0.06474118679761887
79,0.038446489721536636
80,0.029224686324596405
81,0.03850093483924866
82,0.02473723329603672
83,0.034932080656290054
84,0.05453312024474144
85,0.0777864158153534
86,0.06818477064371109
87,0.00899570994079113
88,0.1442364752292633
89,0.053761620074510574
90,0.1372871845960617
91,0.047140441834926605
92,0.09846674650907516
93,0.040680911391973495
94,0.03009341098368168
95,0.0863112136721611
96,0.012566102668642998
97,0.016680167987942696
