,Cardiomegaly
0,0.5512707233428955
1,0.6007185578346252
2,0.5405722260475159
3,0.48527660965919495
4,0.5714027881622314
5,0.5631935000419617
6,0.510048508644104
7,0.5434859395027161
8,0.6153072714805603
9,0.5685861110687256
10,0.5200316905975342
11,0.42435967922210693
12,0.489916056394577
13,0.5342280268669128
14,0.5732142925262451
15,0.5536800622940063
16,0.7081710696220398
17,0.5148904919624329
18,0.43455469608306885
19,0.533274233341217
20,0.46572762727737427
21,0.5526757836341858
22,0.42721495032310486
23,0.6509228348731995
24,0.5626245141029358
25,0.5098815560340881
26,0.5075847506523132
27,0.43366187810897827
28,0.4698629379272461
29,0.46458232402801514
30,0.5506083369255066
31,0.4707193672657013
32,0.5757192969322205
33,0.5757870674133301
34,0.4767473638057709
35,0.6264523267745972
36,0.6190540194511414
37,0.38303041458129883
38,0.5160234570503235
39,0.6003941297531128
40,0.5573219060897827
41,0.5214698910713196
42,0.4673662781715393
43,0.5612701773643494
44,0.44862622022628784
45,0.4894601106643677
46,0.47582119703292847
47,0.4990525245666504
48,0.5305052995681763
49,0.46955472230911255
50,0.6648403406143188
51,0.5418997406959534
52,0.6318885684013367
53,0.5243927836418152
54,0.48387426137924194
55,0.5995911955833435
56,0.5910220146179199
57,0.6096639633178711
58,0.4528578817844391
59,0.4789991080760956
60,0.4446741044521332
61,0.5267458558082581
62,0.5458502173423767
63,0.5356401801109314
64,0.5982253551483154
65,0.4743790030479431
66,0.5403435230255127
67,0.4684821665287018
68,0.43821418285369873
69,0.570144772529602
70,0.5957361459732056
71,0.5429990887641907
72,0.4166678488254547
73,0.5570052862167358
74,0.6300944685935974
75,0.4543582797050476
76,0.5800771117210388
77,0.5493784546852112
78,0.43627652525901794
79,0.5331209301948547
80,0.4559062719345093
81,0.5184646248817444
82,0.6030146479606628
83,0.47555071115493774
84,0.5521754026412964
85,0.5378097295761108
86,0.5480047464370728
87,0.6032067537307739
88,0.42383745312690735
89,0.5921752452850342
90,0.46743807196617126
91,0.5576857924461365
92,0.5258314609527588
93,0.5309665203094482
94,0.6622301936149597
95,0.4949643909931183
96,0.5221984386444092
97,0.5409743785858154
98,0.5859835743904114
99,0.5549986958503723
100,0.5324521660804749
101,0.4769185483455658
102,0.5084577202796936
103,0.38031643629074097
104,0.5724628567695618
105,0.4592176675796509
106,0.601757287979126
107,0.5144517421722412
108,0.5989277958869934
109,0.5468587875366211
110,0.4236476719379425
111,0.5970168113708496
112,0.4622921943664551
113,0.5759986639022827
114,0.6563599109649658
115,0.49498915672302246
116,0.4311075210571289
117,0.5437281727790833
118,0.5728060603141785
119,0.5433207750320435
120,0.5113629102706909
121,0.3299660086631775
122,0.4718113839626312
123,0.5892106890678406
124,0.5805334448814392
125,0.5748697519302368
126,0.6067978739738464
127,0.5242292881011963
128,0.4815521836280823
129,0.5097321271896362
130,0.5767417550086975
131,0.5069842338562012
132,0.46674489974975586
133,0.47670942544937134
134,0.6806764006614685
135,0.5981327891349792
136,0.525054395198822
137,0.46718814969062805
138,0.47555696964263916
139,0.4841673970222473
140,0.6065129041671753
141,0.6478095650672913
142,0.4759902358055115
143,0.4772792160511017
144,0.5614237785339355
145,0.6230454444885254
146,0.5891472101211548
147,0.4673900008201599
148,0.47585371136665344
149,0.48311957716941833
150,0.6115332841873169
151,0.5596673488616943
152,0.4391164183616638
153,0.5000044107437134
154,0.5053410530090332
155,0.4705124795436859
156,0.6667327284812927
157,0.568528950214386
158,0.4649214744567871
159,0.43445947766304016
160,0.45558613538742065
161,0.6219521164894104
162,0.5919736623764038
163,0.5581928491592407
164,0.623927116394043
165,0.5101279020309448
166,0.5331424474716187
167,0.5579750537872314
168,0.4336131513118744
169,0.5334746241569519
170,0.44385457038879395
171,0.45127740502357483
172,0.5211026072502136
173,0.45386162400245667
174,0.6025346517562866
175,0.4276024401187897
176,0.4940309524536133
177,0.5355437994003296
178,0.5708280205726624
179,0.4887828230857849
180,0.46142303943634033
181,0.5531021952629089
182,0.43626490235328674
183,0.3469419777393341
184,0.4526221454143524
185,0.5808844566345215
186,0.55823814868927
187,0.5763607025146484
188,0.5833151340484619
189,0.581743597984314
190,0.4998765289783478
191,0.6432941555976868
192,0.5430665016174316
193,0.5110758543014526
194,0.6089186072349548
195,0.5708550810813904
196,0.5074622631072998
197,0.5388332009315491
198,0.5954073071479797
199,0.5581337809562683
200,0.503119945526123
201,0.5479940176010132
202,0.5718726515769958
203,0.6572647094726562
204,0.6352583169937134
205,0.42615842819213867
206,0.6225388050079346
207,0.5740834474563599
208,0.5721509456634521
209,0.6219472289085388
210,0.5537051558494568
211,0.42884552478790283
212,0.49250951409339905
213,0.6515957117080688
214,0.48485925793647766
215,0.5367119908332825
