,Pleural Effusion
0,0.6418944597244263
1,0.703755259513855
2,0.6703599095344543
3,0.6528605818748474
4,0.7254254817962646
5,0.719741940498352
6,0.6315072774887085
7,0.7208985686302185
8,0.687228262424469
9,0.7029857039451599
10,0.5375242829322815
11,0.6977524757385254
12,0.7343420386314392
13,0.7041538953781128
14,0.835621178150177
15,0.8165783286094666
16,0.7165091633796692
17,0.6361119747161865
18,0.7739513516426086
19,0.6270754933357239
20,0.5222688317298889
21,0.7214421033859253
22,0.7499356865882874
23,0.6007541418075562
24,0.6280336380004883
25,0.7638686895370483
26,0.7603293657302856
27,0.7080428600311279
28,0.7221516966819763
29,0.7590736150741577
30,0.8019424080848694
31,0.5894306302070618
32,0.771525502204895
33,0.7409512996673584
34,0.7136103510856628
35,0.75257408618927
36,0.8508012890815735
37,0.6340533494949341
38,0.7900318503379822
39,0.7228969931602478
40,0.6542932987213135
41,0.7317164540290833
42,0.7855949401855469
43,0.6603830456733704
44,0.7183665633201599
45,0.7856858968734741
46,0.7860302925109863
47,0.843672513961792
48,0.8556044697761536
49,0.7661328315734863
50,0.7370306253433228
51,0.8213251233100891
52,0.7878978252410889
53,0.7853445410728455
54,0.6976815462112427
55,0.7390168309211731
56,0.6350319981575012
57,0.7245225310325623
58,0.7527577877044678
59,0.7838108539581299
60,0.7294973731040955
61,0.7168741822242737
62,0.8154544234275818
63,0.6807367205619812
64,0.8443058133125305
65,0.7535421252250671
66,0.6257564425468445
67,0.7265529632568359
68,0.7456207275390625
69,0.7437559962272644
70,0.711463212966919
71,0.6883551478385925
72,0.6625087261199951
73,0.6577407717704773
74,0.7527626752853394
75,0.6307711601257324
76,0.796530544757843
77,0.6520448923110962
78,0.7270784378051758
79,0.7686983346939087
80,0.6938917636871338
81,0.666250467300415
82,0.6812468767166138
83,0.6755549907684326
84,0.6795620918273926
85,0.7268491387367249
86,0.7567588686943054
87,0.5249906182289124
88,0.7586734294891357
89,0.6867707371711731
90,0.7530356049537659
91,0.7852209210395813
92,0.657767653465271
93,0.7132009863853455
94,0.7515032291412354
95,0.7702401280403137
96,0.5674026608467102
97,0.7989349365234375
98,0.7910446524620056
99,0.7392325401306152
100,0.7739291787147522
101,0.7436842322349548
102,0.7026194334030151
103,0.8088207840919495
104,0.8105701804161072
105,0.5907458066940308
106,0.7597676515579224
107,0.7081968188285828
108,0.7468160390853882
109,0.7319312691688538
