,Fracture
0,0.5143380165100098
1,0.4960571527481079
2,0.47733038663864136
3,0.45875728130340576
4,0.4345257878303528
5,0.4928014278411865
6,0.3612012267112732
7,0.5110741257667542
8,0.49345067143440247
9,0.4707542955875397
10,0.5917128920555115
11,0.41275808215141296
12,0.38351234793663025
13,0.3724425435066223
14,0.46582069993019104
15,0.4538574814796448
16,0.4746134281158447
17,0.4344981908798218
18,0.39795613288879395
19,0.47643351554870605
20,0.47809669375419617
21,0.3602277636528015
22,0.3713887631893158
23,0.5057235360145569
24,0.45464107394218445
25,0.4593130946159363
26,0.45701414346694946
27,0.4384434223175049
28,0.38418129086494446
29,0.5046476125717163
30,0.4764346778392792
31,0.4681375324726105
32,0.48130229115486145
33,0.50972980260849
34,0.420125275850296
35,0.5129213333129883
36,0.43352821469306946
37,0.40138179063796997
38,0.5211371183395386
39,0.5048598051071167
40,0.44085654616355896
41,0.44669482111930847
42,0.4815153479576111
43,0.474534273147583
44,0.43761739134788513
45,0.49507418274879456
46,0.4256361722946167
47,0.40628930926322937
48,0.5481263399124146
49,0.34049445390701294
50,0.5201149582862854
51,0.49059176445007324
52,0.40396174788475037
53,0.4002423882484436
54,0.319084495306015
55,0.5256919264793396
56,0.3553890287876129
57,0.5404106974601746
58,0.5449774265289307
59,0.5025954842567444
60,0.3935862183570862
61,0.4349044859409332
62,0.42724019289016724
63,0.3021191954612732
64,0.432736873626709
65,0.37698838114738464
66,0.4638643264770508
67,0.4520821273326874
68,0.4275268316268921
69,0.3923565447330475
70,0.41283828020095825
71,0.45054715871810913
72,0.44452613592147827
73,0.42876777052879333
74,0.31007686257362366
75,0.5549955368041992
76,0.3571777045726776
77,0.5138569474220276
78,0.4829094111919403
79,0.41179296374320984
80,0.521251380443573
81,0.43420788645744324
82,0.497577965259552
83,0.44930610060691833
84,0.3665606379508972
85,0.4406757652759552
86,0.47226569056510925
87,0.4528069496154785
88,0.4811270534992218
89,0.48457446694374084
90,0.46912509202957153
91,0.3557479679584503
92,0.398108571767807
93,0.3212137520313263
94,0.40165746212005615
95,0.447055846452713
96,0.4233030676841736
97,0.3808690905570984
98,0.35255804657936096
99,0.44410285353660583
100,0.4697973132133484
101,0.45360952615737915
102,0.47582265734672546
103,0.3263780176639557
104,0.41453564167022705
105,0.5057159066200256
106,0.4388004541397095
107,0.4171477258205414
108,0.44814395904541016
109,0.5070724487304688
110,0.42681941390037537
111,0.6098253130912781
112,0.49888595938682556
113,0.5046213269233704
114,0.45583778619766235
115,0.3369130790233612
116,0.491453617811203
117,0.33396220207214355
118,0.5587522983551025
119,0.5630598068237305
120,0.5199014544487
121,0.43498849868774414
122,0.5481783151626587
123,0.5079523324966431
124,0.3249454200267792
125,0.3810030519962311
126,0.33812156319618225
127,0.5021258592605591
128,0.6010950207710266
129,0.5043644905090332
130,0.5055894255638123
131,0.4083091914653778
132,0.47901925444602966
133,0.44704434275627136
134,0.485370397567749
135,0.3743041455745697
136,0.46780145168304443
137,0.3913592994213104
138,0.4367818236351013
139,0.48950809240341187
140,0.4255298674106598
141,0.4781976342201233
142,0.4649701714515686
143,0.5504948496818542
144,0.4234875738620758
145,0.3917139768600464
146,0.49153414368629456
147,0.4679330587387085
148,0.5911069512367249
149,0.4518592059612274
150,0.43594449758529663
151,0.3328722417354584
152,0.4160565435886383
153,0.3640367388725281
154,0.3284910023212433
155,0.4276706874370575
156,0.4047622084617615
157,0.40847644209861755
158,0.3840208053588867
159,0.44971367716789246
160,0.4661465883255005
161,0.427887499332428
162,0.448832631111145
163,0.44451457262039185
164,0.5045095682144165
165,0.5326303839683533
166,0.3046819269657135
167,0.4258117377758026
168,0.4124554395675659
169,0.5061019659042358
170,0.5221148729324341
171,0.46358636021614075
172,0.4780287444591522
173,0.43158167600631714
174,0.5318253636360168
175,0.6310538053512573
176,0.3890470564365387
177,0.4644548296928406
178,0.40173205733299255
179,0.35187819600105286
180,0.36650949716567993
181,0.4172907769680023
182,0.3986307382583618
183,0.3394322991371155
184,0.4298049509525299
185,0.3874725103378296
186,0.4851233959197998
187,0.41169223189353943
188,0.565441370010376
189,0.516417920589447
190,0.39230576157569885
191,0.3117591142654419
192,0.5044967532157898
193,0.4768822193145752
194,0.43187370896339417
195,0.38488253951072693
196,0.3334939777851105
197,0.34118542075157166
198,0.42414915561676025
199,0.6043849587440491
200,0.5040404796600342
201,0.41194576025009155
202,0.382781445980072
203,0.46914419531822205
204,0.3895225524902344
205,0.5410089492797852
206,0.418175607919693
207,0.46225205063819885
208,0.4235060214996338
209,0.3756386637687683
210,0.39344602823257446
211,0.46670427918434143
212,0.37855270504951477
213,0.39048632979393005
214,0.4317929744720459
215,0.40074288845062256
216,0.5641966462135315
217,0.4188058078289032
218,0.4910932779312134
219,0.43433305621147156
220,0.5335628986358643
221,0.4041752815246582
222,0.4319716691970825
223,0.45052626729011536
224,0.4464142620563507
225,0.3227369487285614
226,0.3596539795398712
227,0.3996604382991791
228,0.3535805344581604
229,0.3537363111972809
230,0.5772322416305542
231,0.4906957149505615
232,0.40496090054512024
233,0.424559086561203
234,0.47258272767066956
235,0.4568254053592682
236,0.4520967900753021
237,0.377265065908432
238,0.4622178077697754
239,0.40963447093963623
240,0.4037589728832245
241,0.48153403401374817
242,0.5049528479576111
243,0.45393750071525574
244,0.5231348276138306
245,0.40641874074935913
246,0.34213516116142273
247,0.4304649233818054
248,0.46159690618515015
249,0.40181413292884827
250,0.30082449316978455
251,0.3997950553894043
252,0.49553555250167847
253,0.4147127866744995
254,0.43768200278282166
255,0.5120014548301697
256,0.38534408807754517
257,0.38943538069725037
258,0.5039879083633423
259,0.3515138626098633
260,0.4572088420391083
261,0.48529189825057983
262,0.5298894047737122
263,0.3975642919540405
264,0.40108540654182434
265,0.5609837174415588
266,0.3920387923717499
267,0.5259025692939758
268,0.40840160846710205
269,0.42013096809387207
270,0.40022462606430054
271,0.4826816916465759
272,0.5158904790878296
273,0.41164886951446533
274,0.5576491951942444
275,0.4573300778865814
276,0.5082497000694275
277,0.48040294647216797
278,0.4547892212867737
279,0.46653443574905396
280,0.41183412075042725
281,0.37230536341667175
282,0.4594566524028778
283,0.5308194756507874
284,0.4872520864009857
285,0.5377252697944641
286,0.5334042906761169
287,0.4557185769081116
288,0.5073899626731873
289,0.4058800935745239
290,0.45980241894721985
291,0.3557004928588867
292,0.29241758584976196
293,0.40661826729774475
294,0.4385301470756531
295,0.4193052649497986
296,0.3858427107334137
297,0.42166972160339355
298,0.468691885471344
299,0.3854837119579315
300,0.47866326570510864
301,0.4380981922149658
302,0.5651847124099731
303,0.40425172448158264
304,0.48863381147384644
305,0.4337029457092285
306,0.5077215433120728
307,0.3393041789531708
308,0.5045572519302368
309,0.5093550682067871
310,0.41355767846107483
311,0.6110748052597046
312,0.4894196689128876
313,0.49612879753112793
314,0.4823960065841675
315,0.44388124346733093
316,0.4064983129501343
