,Pleural Effusion
0,0.42897236347198486
1,0.39062145352363586
2,0.41597428917884827
3,0.38513243198394775
4,0.5188160538673401
5,0.4515705704689026
6,0.402771532535553
7,0.4724733829498291
8,0.4442523717880249
9,0.46312862634658813
10,0.43876340985298157
11,0.45466306805610657
12,0.5447748899459839
13,0.48379719257354736
14,0.4854370057582855
15,0.49966180324554443
16,0.5359519720077515
17,0.4699307680130005
18,0.5114635229110718
19,0.4628005623817444
20,0.39396053552627563
21,0.3896219730377197
22,0.487181693315506
23,0.42197465896606445
24,0.47552061080932617
25,0.580457866191864
26,0.4691895544528961
27,0.5087802410125732
28,0.5519373416900635
29,0.5234087109565735
30,0.5549939870834351
31,0.41057848930358887
32,0.531205952167511
33,0.45110365748405457
34,0.54740309715271
35,0.5090769529342651
36,0.6196438074111938
37,0.4733046889305115
38,0.5556211471557617
39,0.6672409772872925
40,0.5703761577606201
41,0.5442938804626465
42,0.5324612259864807
43,0.5139986872673035
44,0.47452181577682495
45,0.5359767079353333
46,0.5367172360420227
47,0.49297845363616943
48,0.49185264110565186
49,0.5139663219451904
50,0.4963977634906769
51,0.5102081894874573
52,0.49014195799827576
53,0.5224447250366211
54,0.5808563828468323
55,0.5264266133308411
56,0.44024011492729187
57,0.5066179037094116
58,0.48129910230636597
59,0.4935564696788788
60,0.4142427146434784
61,0.5011429190635681
62,0.5657433867454529
63,0.5248116254806519
64,0.4966563880443573
65,0.528270959854126
66,0.47552525997161865
67,0.4663263261318207
68,0.42622077465057373
69,0.4729410409927368
70,0.4192339777946472
71,0.49896693229675293
72,0.46122434735298157
73,0.5141085982322693
74,0.5030080080032349
75,0.4021236300468445
76,0.4459732174873352
77,0.4227326214313507
78,0.4447205364704132
79,0.4073890447616577
80,0.4143397808074951
81,0.42297446727752686
82,0.42694514989852905
83,0.43637341260910034
84,0.3992358446121216
85,0.38444963097572327
86,0.4408639371395111
87,0.3904606103897095
88,0.4946872591972351
89,0.3859865963459015
90,0.39400893449783325
91,0.5315812230110168
92,0.4181838631629944
93,0.44244030117988586
94,0.5301234722137451
95,0.47012364864349365
96,0.4375775158405304
97,0.5202572345733643
98,0.4598980247974396
99,0.48015183210372925
100,0.4120120108127594
101,0.4539664387702942
102,0.44760662317276
103,0.45152467489242554
