,Cardiomegaly
0,0.11310499161481857
1,0.3044426441192627
2,0.4170226752758026
3,0.38240036368370056
4,0.9761703014373779
5,0.7607426047325134
6,0.7013847231864929
7,0.7303248643875122
8,0.4018147587776184
9,0.17650599777698517
10,0.5702906847000122
11,0.7166857719421387
12,0.6590051054954529
13,0.582478940486908
14,0.5049440264701843
15,0.5902324318885803
16,0.9446786046028137
17,0.6280770897865295
18,0.29364168643951416
19,0.7777331471443176
20,0.8648698329925537
21,0.10412117093801498
22,0.24650926887989044
23,0.1445309966802597
24,0.3588078022003174
25,0.9444507956504822
26,0.9300866723060608
27,0.9400473237037659
28,0.9543029069900513
29,0.9479500651359558
30,0.8831288814544678
31,0.5244571566581726
32,0.5608438849449158
33,0.25564107298851013
34,0.49894389510154724
35,0.6104834675788879
36,0.5377850532531738
37,0.23411640524864197
38,0.4986923635005951
39,0.7752387523651123
40,0.8605100512504578
41,0.8757033944129944
42,0.9662108421325684
43,0.7518323659896851
44,0.8263288736343384
45,0.9638341069221497
46,0.8347132205963135
47,0.8962801098823547
48,0.9566048979759216
49,0.8989466428756714
50,0.7597141861915588
51,0.8452094793319702
52,0.8720895051956177
53,0.6338797211647034
54,0.9339113831520081
55,0.8264560103416443
56,0.8706380724906921
57,0.9359480142593384
58,0.8484686017036438
59,0.608844518661499
60,0.33525198698043823
61,0.8842159509658813
62,0.6945620775222778
63,0.6679562330245972
64,0.7128611207008362
65,0.4926624596118927
66,0.196122407913208
67,0.2060808390378952
68,0.15671265125274658
69,0.2624196708202362
70,0.3180202841758728
71,0.9815270304679871
72,0.5316904783248901
73,0.48253631591796875
74,0.7977401614189148
75,0.16313214600086212
76,0.20468077063560486
77,0.2626745104789734
78,0.5501057505607605
79,0.41784971952438354
80,0.5090004205703735
81,0.2753080725669861
82,0.42935216426849365
83,0.22766108810901642
84,0.24198825657367706
85,0.19822578132152557
86,0.41024357080459595
87,0.2733648717403412
88,0.6533618569374084
89,0.7939371466636658
90,0.47379186749458313
91,0.27231258153915405
92,0.6719332933425903
93,0.651760458946228
94,0.7061089873313904
95,0.6884586215019226
96,0.6737173795700073
97,0.09772773832082748
98,0.44999098777770996
99,0.19100438058376312
100,0.3387530446052551
101,0.4923939108848572
102,0.7147265076637268
103,0.4626390337944031
104,0.23868176341056824
105,0.46623581647872925
106,0.7226436138153076
107,0.8374109864234924
108,0.38137561082839966
109,0.6460084915161133
110,0.5966121554374695
111,0.1499956101179123
112,0.49718520045280457
113,0.22296929359436035
114,0.11306395381689072
115,0.2855260968208313
116,0.891545832157135
117,0.18659324944019318
118,0.7330204844474792
119,0.6104065775871277
120,0.8074181079864502
121,0.8160403966903687
122,0.7544934749603271
123,0.27142244577407837
124,0.8412009477615356
125,0.9486297965049744
126,0.8974875807762146
127,0.8739566206932068
128,0.8602274656295776
129,0.9193853735923767
130,0.9172629117965698
131,0.9581387042999268
132,0.9249777793884277
133,0.9715607166290283
134,0.6448208689689636
135,0.9269264340400696
136,0.936860203742981
137,0.874961793422699
138,0.9198161959648132
139,0.9775206446647644
140,0.9695594310760498
141,0.9227868914604187
142,0.9204501509666443
143,0.7094146013259888
144,0.9579548835754395
145,0.9858430027961731
146,0.9482452273368835
147,0.9178781509399414
148,0.9246534705162048
149,0.8179386854171753
150,0.7864413261413574
151,0.9352830648422241
152,0.986882746219635
153,0.906557559967041
154,0.7043746709823608
155,0.9659065008163452
156,0.3551108241081238
157,0.240834042429924
158,0.3933856785297394
159,0.30655065178871155
160,0.12416574358940125
161,0.2742009162902832
162,0.1440727412700653
163,0.9359803795814514
164,0.9181108474731445
165,0.7789506912231445
166,0.3607301414012909
167,0.1115354523062706
168,0.43307486176490784
169,0.19296449422836304
170,0.3345209062099457
171,0.14255917072296143
172,0.7676396369934082
173,0.6692473292350769
174,0.9802312254905701
175,0.6827123165130615
176,0.36509302258491516
177,0.2913888394832611
178,0.08772657066583633
179,0.45251381397247314
180,0.07502905279397964
181,0.5860227942466736
182,0.5302340388298035
183,0.4483746886253357
184,0.49787238240242004
185,0.4419565796852112
186,0.5731918811798096
187,0.6590633392333984
188,0.4387904405593872
189,0.43090876936912537
190,0.2726196348667145
191,0.30603209137916565
192,0.32683420181274414
193,0.14266589283943176
194,0.9564889669418335
195,0.9700645804405212
196,0.9715867638587952
197,0.5115807056427002
198,0.6669185161590576
199,0.9202364087104797
200,0.13236454129219055
201,0.6523540019989014
202,0.4657217860221863
203,0.8719573616981506
204,0.6889253258705139
205,0.8547533750534058
206,0.5759266018867493
207,0.6729533076286316
208,0.09737445414066315
209,0.14276082813739777
210,0.1301921308040619
211,0.33410561084747314
212,0.05416999012231827
213,0.9594956040382385
214,0.6828181147575378
215,0.6550891399383545
216,0.5272738337516785
217,0.8796091079711914
218,0.956264853477478
219,0.7704091668128967
220,0.20743867754936218
221,0.19693288207054138
222,0.6785781383514404
223,0.8584669232368469
224,0.9602572917938232
