,Fracture
0,0.5407752990722656
1,0.6934881210327148
2,0.6785645484924316
3,0.50108402967453
4,0.5192679762840271
5,0.6150469183921814
6,0.5480322241783142
7,0.5644611120223999
8,0.5410788059234619
9,0.5272795557975769
10,0.46942752599716187
11,0.515127956867218
12,0.47824758291244507
13,0.5166394710540771
14,0.5016759634017944
15,0.6479496955871582
16,0.5809975266456604
17,0.5243498086929321
18,0.5640946626663208
19,0.5367690324783325
20,0.536196768283844
21,0.5219533443450928
22,0.603787899017334
23,0.708130955696106
24,0.5502738952636719
25,0.5201678276062012
26,0.622027575969696
27,0.6319894194602966
28,0.5887176394462585
29,0.5997345447540283
30,0.5016719698905945
31,0.5962228178977966
32,0.5465995073318481
33,0.6044273376464844
34,0.6297871470451355
35,0.5398178696632385
36,0.553473174571991
37,0.6979376673698425
38,0.6298818588256836
39,0.4556250274181366
40,0.4598630368709564
41,0.5898833274841309
42,0.6475210785865784
43,0.566774845123291
44,0.5089996457099915
45,0.49216049909591675
46,0.5701236128807068
47,0.5251333117485046
48,0.6516313552856445
49,0.5635706186294556
50,0.544800341129303
51,0.5476847290992737
52,0.5958583950996399
53,0.5247337818145752
54,0.5169293284416199
55,0.6371026635169983
56,0.580215573310852
57,0.49738943576812744
58,0.5954375863075256
59,0.5576432943344116
60,0.5929968357086182
61,0.6788636445999146
62,0.6049818992614746
63,0.6858739852905273
64,0.6444963812828064
65,0.45170101523399353
66,0.5384790301322937
67,0.6864708662033081
68,0.5340679883956909
69,0.5313749313354492
70,0.6245996356010437
71,0.5053872466087341
72,0.5793419480323792
73,0.6019483804702759
74,0.5321174263954163
75,0.5474181771278381
76,0.5341120362281799
77,0.4801912009716034
78,0.6113113164901733
79,0.6959520578384399
80,0.6074863076210022
81,0.5748217105865479
82,0.5506110787391663
83,0.5602858066558838
84,0.5732101202011108
85,0.44984254240989685
86,0.468314528465271
87,0.5476095676422119
88,0.5703476071357727
89,0.5896215438842773
90,0.6708803772926331
91,0.5277957916259766
92,0.6561471819877625
93,0.6209766268730164
94,0.5213845372200012
95,0.6698488593101501
96,0.5506706833839417
97,0.5938398241996765
98,0.49066242575645447
99,0.5019775032997131
100,0.5908797979354858
101,0.5309863686561584
102,0.5569606423377991
103,0.5943366885185242
104,0.6145157217979431
105,0.6199515461921692
106,0.590127170085907
107,0.5833901762962341
108,0.5245651602745056
109,0.5111795663833618
110,0.4947337210178375
111,0.5361677408218384
112,0.5950561165809631
113,0.655992329120636
114,0.5739485025405884
115,0.4312334358692169
116,0.564403772354126
117,0.564104437828064
118,0.5649145841598511
119,0.4511130154132843
120,0.6144976615905762
121,0.5686684250831604
122,0.6498736143112183
123,0.5649029612541199
124,0.6617116332054138
125,0.5750814080238342
126,0.6874339580535889
127,0.5866621136665344
128,0.6447762250900269
129,0.6338192224502563
130,0.4764143228530884
131,0.602156400680542
132,0.5476951003074646
133,0.43558457493782043
134,0.5337125658988953
135,0.47368109226226807
136,0.45034557580947876
137,0.5807866454124451
138,0.5316265225410461
139,0.5953136086463928
140,0.6015127897262573
141,0.4980353116989136
142,0.7203818559646606
143,0.5814497470855713
144,0.5779722332954407
145,0.553755521774292
146,0.5221872925758362
147,0.6587985754013062
148,0.536506712436676
149,0.5152378678321838
150,0.5536625981330872
151,0.4238232374191284
152,0.48728230595588684
153,0.6647840142250061
154,0.6441176533699036
155,0.6347736120223999
156,0.6085218787193298
157,0.5469578504562378
158,0.5237799882888794
159,0.6535778045654297
160,0.5726155042648315
161,0.5769330859184265
162,0.535506546497345
163,0.5549741387367249
164,0.5805090665817261
165,0.4853629767894745
166,0.5424153208732605
167,0.4647952616214752
168,0.5426058173179626
169,0.6671786308288574
170,0.5185321569442749
171,0.6396608948707581
172,0.6105358600616455
173,0.522713303565979
174,0.6050659418106079
175,0.5601980090141296
176,0.626542866230011
177,0.5634462237358093
178,0.5661725401878357
179,0.5736539363861084
180,0.47677478194236755
181,0.46633538603782654
182,0.4598683714866638
183,0.6058553457260132
184,0.45063284039497375
185,0.5441408157348633
186,0.6097248792648315
187,0.5844230651855469
188,0.5591893792152405
189,0.6290048956871033
190,0.5429819822311401
191,0.5521926879882812
192,0.5001987814903259
193,0.6706944108009338
194,0.6232509613037109
195,0.4855252504348755
196,0.5671608448028564
197,0.5114828944206238
198,0.5802204608917236
199,0.6071059703826904
200,0.6105102300643921
201,0.44367146492004395
202,0.5265671610832214
203,0.5555468797683716
204,0.6023833155632019
205,0.4560241401195526
206,0.5791008472442627
207,0.48370110988616943
