,Pneumonia
0,0.44229766726493835
1,0.42134156823158264
2,0.575541615486145
3,0.3944507837295532
4,0.5353411436080933
5,0.4259895384311676
6,0.4052214026451111
7,0.46939170360565186
8,0.42405223846435547
9,0.4703853130340576
10,0.4343297779560089
11,0.5215557813644409
12,0.5256158113479614
13,0.5005826950073242
14,0.3886926472187042
15,0.5328856706619263
16,0.502193808555603
17,0.46116945147514343
18,0.43219810724258423
19,0.42607390880584717
20,0.4071030616760254
21,0.4352925419807434
22,0.5133407115936279
23,0.46115151047706604
24,0.463951051235199
25,0.5074405670166016
26,0.552425742149353
27,0.4598025381565094
28,0.4347603917121887
29,0.5688897967338562
30,0.48321473598480225
31,0.5338044762611389
32,0.5138078331947327
33,0.5115538835525513
34,0.5110145807266235
35,0.4975230097770691
36,0.458558052778244
37,0.5045436024665833
38,0.49888181686401367
39,0.5862421989440918
40,0.5226507782936096
41,0.5056208372116089
42,0.4195890426635742
43,0.5044653415679932
44,0.48566293716430664
45,0.5645432472229004
46,0.4481045603752136
47,0.49418333172798157
48,0.6243778467178345
49,0.5879654288291931
50,0.3918793201446533
51,0.4789630174636841
52,0.6644448637962341
53,0.5982034206390381
54,0.6454050540924072
55,0.5921973586082458
56,0.4360627830028534
57,0.5352017879486084
58,0.7229093909263611
59,0.5330027341842651
60,0.48780927062034607
61,0.5399216413497925
62,0.5543139576911926
63,0.5110302567481995
64,0.4632517993450165
65,0.5400879383087158
66,0.4171046316623688
67,0.4547010660171509
68,0.45635369420051575
69,0.42018193006515503
70,0.47200027108192444
71,0.49219566583633423
72,0.457493394613266
73,0.47347795963287354
74,0.4249611794948578
75,0.6427375078201294
76,0.5857844352722168
77,0.5813814997673035
78,0.5981442332267761
79,0.4323303699493408
80,0.424575537443161
81,0.45655518770217896
82,0.4087933599948883
83,0.40898412466049194
84,0.45100000500679016
85,0.4399520456790924
86,0.6203927993774414
87,0.4254031479358673
88,0.4696856439113617
89,0.41444578766822815
90,0.47156745195388794
91,0.5169902443885803
92,0.4544559717178345
93,0.5445341467857361
94,0.4857141673564911
95,0.4181220829486847
96,0.5113552212715149
97,0.46630164980888367
98,0.558228075504303
99,0.46886390447616577
100,0.40921834111213684
101,0.46956244111061096
102,0.5487884283065796
103,0.43648001551628113
104,0.4879390299320221
105,0.46574559807777405
106,0.46399590373039246
107,0.4755045175552368
108,0.54909747838974
109,0.39751631021499634
110,0.4850751459598541
111,0.4456292986869812
112,0.5273188948631287
113,0.5860208868980408
