,Pleural Effusion
0,0.35981258749961853
1,0.3147788345813751
2,0.4684889614582062
3,0.4735659062862396
4,0.5031195878982544
5,0.5968937277793884
6,0.3553319275379181
7,0.5295456051826477
8,0.47814932465553284
9,0.4743286371231079
10,0.3803887367248535
11,0.43628668785095215
12,0.597689151763916
13,0.4717675447463989
14,0.40508195757865906
15,0.5461934804916382
16,0.5895793437957764
17,0.44416308403015137
18,0.5290679931640625
19,0.44090211391448975
20,0.44836682081222534
21,0.345590204000473
22,0.38697710633277893
23,0.42417821288108826
24,0.3767567574977875
25,0.7956030368804932
26,0.5629889369010925
27,0.47690320014953613
28,0.6337159276008606
29,0.5518786907196045
30,0.7283541560173035
31,0.6919386386871338
32,0.6322402358055115
33,0.5987734794616699
34,0.6894793510437012
35,0.5010700225830078
36,0.7766073346138
37,0.8274952173233032
38,0.745261549949646
39,0.5467259883880615
40,0.6319361329078674
41,0.7278175354003906
42,0.45929601788520813
43,0.6686675548553467
44,0.4412446618080139
45,0.5409421920776367
46,0.5652655363082886
47,0.5581011772155762
48,0.6798603534698486
49,0.645659863948822
50,0.47192955017089844
51,0.61208575963974
52,0.47892406582832336
53,0.7396289706230164
54,0.7318346500396729
55,0.5480002164840698
56,0.43746599555015564
57,0.6238505840301514
58,0.6249824166297913
59,0.46691468358039856
60,0.46871697902679443
61,0.5376434922218323
62,0.8226513862609863
63,0.651588499546051
64,0.7214785814285278
65,0.5594445466995239
66,0.48336365818977356
67,0.31698110699653625
68,0.3642810881137848
69,0.338593453168869
70,0.4445972740650177
71,0.4016778767108917
72,0.4821954071521759
73,0.49023619294166565
74,0.5673501491546631
75,0.24624526500701904
76,0.378959059715271
77,0.5232709646224976
78,0.6082366704940796
79,0.4366474151611328
80,0.49401921033859253
81,0.4609149098396301
82,0.4934956133365631
83,0.6100717186927795
84,0.49484550952911377
85,0.4229823648929596
86,0.45121634006500244
87,0.5215535759925842
88,0.4586660861968994
89,0.5576601028442383
90,0.5923865437507629
91,0.6364270448684692
92,0.42645397782325745
93,0.6470245718955994
94,0.5963695645332336
95,0.41534581780433655
96,0.5306053757667542
97,0.5222458839416504
98,0.4630855619907379
99,0.49169883131980896
100,0.5499873161315918
101,0.4226612150669098
102,0.6682854890823364
103,0.6676117181777954
104,0.5562261343002319
105,0.5361470580101013
106,0.4841498136520386
107,0.755628228187561
108,0.40479207038879395
109,0.6040315628051758
110,0.462717741727829
111,0.5013654828071594
112,0.5139800906181335
113,0.5591217875480652
114,0.6078128218650818
115,0.39436981081962585
116,0.5114757418632507
117,0.34785255789756775
118,0.630788266658783
119,0.42021241784095764
120,0.47084683179855347
121,0.3538455069065094
122,0.4943510890007019
123,0.5318079590797424
124,0.5060147047042847
125,0.7517892718315125
126,0.5361241698265076
127,0.7190165519714355
128,0.805789589881897
129,0.6977202296257019
130,0.7568725943565369
131,0.618830680847168
132,0.5838983058929443
133,0.6414346098899841
134,0.5233248472213745
135,0.6621333956718445
136,0.6220176219940186
137,0.5023283958435059
138,0.7578799724578857
139,0.6384608149528503
140,0.7703871130943298
141,0.6283466815948486
142,0.6078609228134155
143,0.5885777473449707
144,0.5031266212463379
145,0.5509035587310791
146,0.6078984141349792
147,0.7260093688964844
148,0.5808631777763367
149,0.5174875259399414
150,0.7111119627952576
151,0.6340581178665161
152,0.819337010383606
153,0.6508188247680664
154,0.7449995875358582
155,0.7550686001777649
156,0.31356555223464966
157,0.4545992910861969
158,0.3205953538417816
159,0.384922057390213
160,0.31826943159103394
161,0.4838225245475769
162,0.4484473764896393
163,0.4489535987377167
164,0.5304164290428162
165,0.5071974396705627
166,0.3647994101047516
167,0.42916494607925415
168,0.5340635776519775
169,0.637241542339325
170,0.5957003831863403
171,0.44028812646865845
172,0.3743593096733093
173,0.5261099934577942
174,0.6031959652900696
175,0.7231153249740601
176,0.806643009185791
177,0.5565412044525146
178,0.4806227684020996
179,0.4550524652004242
180,0.29027578234672546
181,0.35571205615997314
182,0.6591509580612183
183,0.6755940318107605
184,0.5448770523071289
185,0.47522419691085815
186,0.6773809194564819
187,0.6414278149604797
188,0.5333468914031982
189,0.5635507702827454
190,0.29768455028533936
191,0.24934078752994537
192,0.4838973879814148
193,0.6448132991790771
194,0.6796069741249084
195,0.6265901923179626
196,0.76772141456604
197,0.7007503509521484
198,0.6985026001930237
199,0.5798895955085754
200,0.4971880316734314
201,0.6203041672706604
202,0.30627191066741943
203,0.5250008702278137
204,0.3711259067058563
205,0.48131000995635986
206,0.40699049830436707
207,0.4088000953197479
208,0.3297642469406128
209,0.5288422107696533
210,0.44320276379585266
211,0.3578762710094452
212,0.4088093340396881
213,0.680158793926239
214,0.5159091353416443
215,0.4352918267250061
216,0.5173113346099854
217,0.4151116907596588
218,0.8377963900566101
219,0.4417746663093567
220,0.5189733505249023
221,0.32713887095451355
222,0.40059560537338257
223,0.5622269511222839
224,0.4441177546977997
225,0.3409530520439148
226,0.31815236806869507
227,0.31301918625831604
228,0.5953453183174133
229,0.6636659502983093
230,0.6067531704902649
231,0.4403451979160309
232,0.49663862586021423
233,0.3320142924785614
234,0.8011378049850464
235,0.6289783120155334
236,0.6561173796653748
237,0.6319758892059326
238,0.7500338554382324
239,0.7715336084365845
240,0.5424826741218567
241,0.6612324714660645
242,0.5178261995315552
243,0.7730706334114075
244,0.6968995928764343
245,0.5181922912597656
246,0.6585965752601624
247,0.42965349555015564
248,0.3917693793773651
249,0.5252659916877747
250,0.6515973210334778
251,0.5605334043502808
252,0.6762548089027405
253,0.4214801490306854
254,0.44101762771606445
255,0.44092756509780884
256,0.3319416046142578
257,0.48048529028892517
258,0.5283135175704956
259,0.3580907881259918
260,0.5422316193580627
261,0.4199239909648895
262,0.3369237780570984
263,0.6051570177078247
264,0.3383776843547821
265,0.3527022898197174
266,0.4870377779006958
267,0.753350555896759
268,0.6029807329177856
269,0.7272223234176636
270,0.8130186796188354
271,0.7873135209083557
272,0.4605869650840759
273,0.6545953750610352
274,0.45819976925849915
275,0.5245873928070068
276,0.49837663769721985
277,0.4181085228919983
278,0.4596635699272156
279,0.6295999884605408
280,0.421694815158844
281,0.45605728030204773
282,0.6674370169639587
283,0.6683098673820496
284,0.6090683341026306
285,0.518824577331543
286,0.7508513331413269
287,0.5899428129196167
288,0.5823367238044739
289,0.5315249562263489
290,0.4118891954421997
291,0.5981499552726746
292,0.7036535143852234
293,0.7391170859336853
294,0.4969971477985382
295,0.5959540009498596
296,0.5448426008224487
297,0.6398857831954956
298,0.5414648056030273
299,0.6992303729057312
300,0.5452576875686646
301,0.6039878129959106
