,Enlarged Cardiomediastinum
0,0.44789475202560425
1,0.4354645609855652
2,0.4975028336048126
3,0.4523768723011017
4,0.514426589012146
5,0.4650031328201294
6,0.4921968877315521
7,0.5979620218276978
8,0.5261416435241699
9,0.47141483426094055
10,0.42199286818504333
11,0.4478142559528351
12,0.6165251731872559
13,0.5353031754493713
14,0.39126473665237427
15,0.5122143030166626
16,0.45775696635246277
17,0.37873902916908264
18,0.5015650391578674
19,0.4404589533805847
20,0.554350733757019
21,0.3664048910140991
22,0.5602598190307617
23,0.5449245572090149
24,0.4518876373767853
25,0.5782260298728943
26,0.38293591141700745
27,0.496677041053772
28,0.4855322539806366
29,0.6243066787719727
30,0.44704338908195496
31,0.5708604454994202
32,0.4931618571281433
33,0.5206180810928345
34,0.5420342087745667
35,0.536033034324646
36,0.454855740070343
37,0.46979570388793945
38,0.5084977149963379
39,0.4702170491218567
40,0.5302956104278564
41,0.6052309274673462
42,0.49692967534065247
43,0.5217838883399963
44,0.4933934807777405
45,0.48903828859329224
46,0.41544628143310547
47,0.4474640190601349
48,0.5444129109382629
49,0.39223363995552063
50,0.519113302230835
51,0.4757736027240753
52,0.5599400401115417
53,0.5917505621910095
54,0.40605565905570984
55,0.3892033100128174
56,0.5041108131408691
57,0.4497058093547821
58,0.47539591789245605
59,0.5144981145858765
60,0.4445071816444397
61,0.5386343002319336
62,0.6453274488449097
63,0.4421493709087372
64,0.3629719614982605
65,0.4379369914531708
66,0.4301663935184479
67,0.49469900131225586
68,0.5760011076927185
69,0.565945565700531
70,0.47867122292518616
71,0.5233027935028076
72,0.5773555040359497
73,0.4867865741252899
74,0.5504988431930542
75,0.43692654371261597
76,0.47183558344841003
77,0.5559977293014526
78,0.4942648708820343
79,0.5455324649810791
80,0.4378645420074463
81,0.4501093029975891
82,0.3488079607486725
83,0.47140374779701233
84,0.5028074383735657
85,0.4764630198478699
86,0.526570737361908
87,0.4536277651786804
88,0.5693289041519165
89,0.5916165709495544
90,0.4854331910610199
91,0.4542822539806366
92,0.5445432662963867
93,0.5920649170875549
94,0.47906991839408875
95,0.5178857445716858
96,0.5506383776664734
97,0.5559473037719727
98,0.5412916541099548
99,0.4177003800868988
100,0.38994529843330383
101,0.6137226819992065
102,0.4655884802341461
103,0.5299690961837769
104,0.6021440029144287
105,0.44432729482650757
106,0.48469820618629456
107,0.54997718334198
108,0.5635969042778015
109,0.5011276602745056
110,0.434133380651474
111,0.3438190817832947
112,0.48948273062705994
113,0.3945242464542389
114,0.4656198024749756
115,0.4826900064945221
116,0.5299754738807678
117,0.5204954147338867
118,0.4648045301437378
119,0.5323293805122375
120,0.42627570033073425
121,0.5866193771362305
122,0.46351662278175354
123,0.4345564544200897
124,0.5472432971000671
125,0.5186989903450012
126,0.44149523973464966
127,0.5539492964744568
128,0.6101431250572205
129,0.524375855922699
130,0.5409969687461853
131,0.48540422320365906
132,0.5044164061546326
133,0.4724007844924927
134,0.44253993034362793
135,0.5162498950958252
136,0.5573219060897827
137,0.41472795605659485
138,0.4879521429538727
139,0.5330129265785217
140,0.3724895119667053
141,0.4641250967979431
142,0.5783293843269348
143,0.569449245929718
144,0.5685250759124756
145,0.477029412984848
146,0.4099021852016449
147,0.424723356962204
148,0.3882305920124054
149,0.4305563271045685
150,0.5125945806503296
151,0.5115680694580078
152,0.3792873024940491
153,0.4911794364452362
154,0.40576890110969543
155,0.4662935137748718
156,0.46944963932037354
157,0.38477250933647156
158,0.43570664525032043
159,0.4852471947669983
160,0.3863838315010071
161,0.34506848454475403
162,0.48939087986946106
163,0.4814617335796356
164,0.5365113615989685
165,0.571871817111969
166,0.5261197686195374
167,0.6998480558395386
168,0.4988495409488678
169,0.5559485554695129
170,0.5216586589813232
171,0.46566042304039
172,0.5609515309333801
173,0.5196735858917236
174,0.49087774753570557
175,0.41515281796455383
176,0.4548197388648987
177,0.5538389086723328
178,0.5775538086891174
179,0.6238738894462585
180,0.42739036679267883
181,0.5383865833282471
182,0.49490857124328613
183,0.49510619044303894
184,0.6011672019958496
185,0.4075959324836731
186,0.45067399740219116
187,0.4294363558292389
188,0.5117892622947693
189,0.5863035321235657
190,0.46663329005241394
191,0.4825218617916107
192,0.4766632616519928
193,0.4650702476501465
194,0.5356091260910034
195,0.4665943682193756
196,0.4853394031524658
197,0.5650041699409485
198,0.5478658676147461
199,0.618491530418396
200,0.5480572581291199
201,0.5807656049728394
202,0.49232837557792664
203,0.5490683913230896
204,0.6070489287376404
205,0.47916918992996216
206,0.4544440507888794
207,0.4053000211715698
208,0.5720175504684448
209,0.40294143557548523
210,0.533720076084137
211,0.38793280720710754
212,0.42170557379722595
213,0.5422502160072327
214,0.5931625366210938
215,0.6184485554695129
216,0.6118931174278259
217,0.49243125319480896
218,0.4473406970500946
219,0.5643280744552612
220,0.37204134464263916
221,0.5302031636238098
222,0.5215703248977661
223,0.5433805584907532
224,0.47372591495513916
225,0.40536341071128845
226,0.5340712070465088
227,0.523346483707428
228,0.4146422743797302
229,0.4053518772125244
230,0.48849543929100037
231,0.46359783411026
232,0.5009517073631287
233,0.5504443049430847
234,0.5622826218605042
235,0.5231745839118958
236,0.5262712240219116
237,0.4198043644428253
238,0.4100538492202759
239,0.6326097846031189
240,0.4780784845352173
241,0.5246476531028748
242,0.5430005192756653
243,0.5375396013259888
244,0.3482905328273773
245,0.5463112592697144
246,0.45617571473121643
247,0.5001939535140991
248,0.5584431290626526
249,0.5228254795074463
250,0.550101101398468
251,0.5272557139396667
252,0.36380788683891296
253,0.5533968210220337
254,0.596169114112854
255,0.4551556706428528
256,0.6108942627906799
257,0.5084308385848999
258,0.4556611478328705
259,0.46813488006591797
260,0.497760534286499
261,0.4301881194114685
262,0.383441686630249
263,0.5292681455612183
264,0.47670578956604004
265,0.6184239387512207
266,0.4708721339702606
267,0.41678333282470703
268,0.5363620519638062
269,0.5467764735221863
270,0.4394817054271698
271,0.5979425311088562
272,0.5148358345031738
273,0.4439164698123932
274,0.5433475375175476
275,0.5315864086151123
276,0.5931103229522705
277,0.5153800249099731
278,0.49654796719551086
279,0.4967360496520996
280,0.5283664464950562
281,0.5110655426979065
282,0.3630077540874481
283,0.4384979009628296
284,0.614511251449585
285,0.5570129752159119
286,0.5231829285621643
287,0.4787706732749939
288,0.5023701786994934
289,0.5590312480926514
290,0.4743834435939789
291,0.4507157504558563
292,0.5289768576622009
293,0.512756884098053
294,0.4658236503601074
295,0.4007798731327057
296,0.48521900177001953
297,0.5295438766479492
298,0.6393773555755615
299,0.5196878910064697
300,0.5111086964607239
301,0.5672170519828796
302,0.32967454195022583
303,0.5140143036842346
304,0.6409456133842468
305,0.44990217685699463
306,0.5416770577430725
307,0.454946368932724
308,0.47968584299087524
309,0.3298879861831665
310,0.42965495586395264
311,0.6285843253135681
312,0.43987324833869934
313,0.5381007790565491
314,0.4482688903808594
315,0.533413290977478
316,0.4904307425022125
317,0.539353609085083
318,0.34976035356521606
319,0.5469208359718323
320,0.5795913338661194
321,0.4091269075870514
322,0.46189072728157043
323,0.5030444264411926
324,0.3929552137851715
325,0.4839461147785187
326,0.5595055818557739
327,0.5391534566879272
328,0.552227258682251
