,Enlarged Cardiomediastinum
0,0.4530787467956543
1,0.46856600046157837
2,0.48337969183921814
3,0.4353015422821045
4,0.504753828048706
5,0.4592204689979553
6,0.5138466954231262
7,0.5043277740478516
8,0.5050023198127747
9,0.52094566822052
10,0.4828953146934509
11,0.5015967488288879
12,0.5373347401618958
13,0.5182247161865234
14,0.5110201835632324
15,0.49350592494010925
16,0.4815123677253723
17,0.5089280605316162
18,0.48623281717300415
19,0.4814031720161438
20,0.49415144324302673
21,0.4132814407348633
22,0.49808642268180847
23,0.4535198509693146
24,0.49439361691474915
25,0.5132104754447937
26,0.5604164600372314
27,0.545951783657074
28,0.47625115513801575
29,0.501815140247345
30,0.5144509077072144
31,0.4866254925727844
32,0.5458142757415771
33,0.48275724053382874
34,0.46724602580070496
35,0.5181440114974976
36,0.5085782408714294
37,0.5430686473846436
38,0.5721650123596191
39,0.5671765208244324
40,0.4948846101760864
41,0.521264374256134
42,0.5234715938568115
43,0.513441801071167
44,0.5213099122047424
45,0.5154619812965393
46,0.5211561322212219
47,0.5312654972076416
48,0.5164495706558228
49,0.5250796675682068
50,0.4871584177017212
51,0.5257890820503235
52,0.464348703622818
53,0.49101918935775757
54,0.47864893078804016
55,0.47672122716903687
56,0.5003331899642944
57,0.4594307243824005
58,0.5149120092391968
59,0.5110082030296326
60,0.4741773009300232
61,0.5215824842453003
62,0.49864545464515686
63,0.49326542019844055
64,0.48779812455177307
65,0.4947274625301361
66,0.5110183358192444
67,0.45024576783180237
68,0.4623757600784302
69,0.4610194265842438
70,0.44530758261680603
71,0.5276069045066833
72,0.49149519205093384
73,0.496991366147995
74,0.5054001212120056
75,0.47388795018196106
76,0.5186054706573486
77,0.5167105793952942
78,0.4422697424888611
79,0.5199733972549438
80,0.5222530364990234
81,0.5421406030654907
82,0.49794167280197144
83,0.47343772649765015
84,0.471051424741745
85,0.5007853507995605
86,0.4864214360713959
87,0.4810517430305481
88,0.4817315936088562
89,0.4421598017215729
90,0.5042702555656433
91,0.474783718585968
92,0.48882877826690674
93,0.4513855278491974
94,0.5048096179962158
95,0.47643086314201355
96,0.44208410382270813
97,0.47124722599983215
98,0.49127665162086487
99,0.4854453206062317
100,0.4317817687988281
101,0.47918593883514404
102,0.5103766322135925
103,0.4789486825466156
104,0.46930330991744995
105,0.4808480143547058
106,0.4648285210132599
