,Support Devices
0,0.531614363193512
1,0.6532042026519775
2,0.5715123414993286
3,0.7347049117088318
4,0.5558987855911255
5,0.46176597476005554
6,0.497874915599823
7,0.5379924178123474
8,0.6067535281181335
9,0.553877592086792
10,0.648953914642334
11,0.6086469292640686
12,0.6080611944198608
13,0.584250807762146
14,0.580987811088562
15,0.6721965074539185
16,0.4731602072715759
17,0.674963116645813
18,0.5321019887924194
19,0.5897588133811951
20,0.6521102786064148
21,0.5220606923103333
22,0.6689609289169312
23,0.6020909547805786
24,0.5821840763092041
25,0.6741871237754822
26,0.5383231043815613
27,0.570476233959198
28,0.5532962083816528
29,0.5188717246055603
30,0.5167782306671143
31,0.5913091897964478
32,0.6409212946891785
33,0.5026748776435852
34,0.5207138657569885
35,0.5825544595718384
36,0.5899553298950195
37,0.3888292908668518
38,0.5871167778968811
39,0.6482041478157043
40,0.6642817854881287
41,0.501792848110199
42,0.5488548874855042
43,0.6036849617958069
44,0.6117282509803772
45,0.6927201151847839
46,0.48385089635849
47,0.5976645350456238
48,0.6338686943054199
49,0.616762638092041
50,0.6744890213012695
51,0.6538751125335693
52,0.6220201253890991
53,0.5820136666297913
54,0.612744152545929
55,0.6676109433174133
56,0.6017150282859802
57,0.6411226987838745
58,0.628605306148529
59,0.48375657200813293
60,0.6329993009567261
61,0.5949835181236267
62,0.5943639278411865
63,0.6614646911621094
64,0.6099416613578796
65,0.597926139831543
66,0.5345560908317566
67,0.4976973831653595
68,0.5418588519096375
69,0.4571641683578491
70,0.7252498269081116
71,0.576510488986969
72,0.6911163330078125
73,0.5742707252502441
74,0.5995697379112244
75,0.6917800307273865
76,0.6610065698623657
77,0.5165508985519409
78,0.5652702450752258
79,0.5239284634590149
80,0.5671398639678955
81,0.6252219676971436
82,0.7042744755744934
83,0.6876621842384338
84,0.5283296704292297
85,0.5918894410133362
86,0.5419455170631409
87,0.6050112247467041
88,0.5739421844482422
89,0.5254603028297424
90,0.5940261483192444
91,0.5711883902549744
92,0.5573755502700806
93,0.7167525291442871
94,0.6356719732284546
95,0.6511956453323364
96,0.6231152415275574
97,0.5925294756889343
98,0.6823291778564453
99,0.6110001802444458
100,0.6200758218765259
101,0.5610350966453552
102,0.5324420928955078
103,0.5308136343955994
104,0.5136172771453857
105,0.5783718228340149
106,0.6422388553619385
107,0.628502607345581
108,0.6357667446136475
109,0.5782324075698853
110,0.625675618648529
111,0.4862026572227478
112,0.665932297706604
113,0.6042402386665344
114,0.5528298616409302
115,0.621372640132904
116,0.6159831285476685
117,0.6081828474998474
118,0.6320784687995911
119,0.551076352596283
120,0.5892450213432312
121,0.6832612752914429
122,0.6614699959754944
123,0.4869837760925293
124,0.5417028069496155
125,0.48581501841545105
126,0.7670975923538208
127,0.5269497632980347
128,0.616568386554718
129,0.587748110294342
130,0.5939842462539673
131,0.652980387210846
132,0.5741371512413025
133,0.6857308149337769
134,0.49882450699806213
135,0.645108699798584
136,0.44535231590270996
137,0.5805143713951111
138,0.6068077087402344
139,0.6506302356719971
140,0.5467122197151184
141,0.6398123502731323
142,0.5479971766471863
143,0.6107310056686401
144,0.6056765913963318
145,0.5652933120727539
146,0.5460481643676758
147,0.554518461227417
148,0.6701573729515076
149,0.5942465662956238
150,0.5676087737083435
151,0.6635574698448181
152,0.6151024699211121
153,0.5829132795333862
154,0.6074479222297668
155,0.5653925538063049
156,0.4346032738685608
157,0.670121431350708
158,0.6625663638114929
159,0.5749850869178772
160,0.6319564580917358
161,0.5271162986755371
162,0.5385839939117432
163,0.678747832775116
164,0.5972740650177002
165,0.6379761695861816
166,0.5757868885993958
167,0.5734789967536926
168,0.6307603716850281
169,0.562986433506012
170,0.5006715059280396
171,0.6107658743858337
172,0.5222234129905701
173,0.5792258381843567
174,0.6990436315536499
175,0.6128469705581665
176,0.6186451315879822
177,0.5707061886787415
178,0.6427767276763916
179,0.6055711507797241
180,0.5801813006401062
181,0.5831559300422668
182,0.7157285809516907
183,0.579069197177887
184,0.6235677599906921
185,0.5916842222213745
186,0.6952692270278931
187,0.5560764074325562
188,0.5926333069801331
189,0.5274074077606201
190,0.6569197177886963
191,0.6036672592163086
192,0.49107638001441956
193,0.5623475909233093
194,0.5980823040008545
195,0.5861871838569641
196,0.5758737921714783
197,0.6833685040473938
198,0.5801254510879517
199,0.6354873180389404
200,0.5685830116271973
201,0.6096816062927246
202,0.6517090797424316
203,0.5280411839485168
204,0.47493818402290344
205,0.5957861542701721
206,0.6493535041809082
207,0.6268941760063171
208,0.6675427556037903
209,0.6231775283813477
210,0.5860143303871155
211,0.5821390151977539
212,0.5180926322937012
213,0.5646904110908508
214,0.5003469586372375
215,0.6124534010887146
216,0.5482636094093323
217,0.5345165729522705
218,0.5280782580375671
219,0.6067543029785156
220,0.6291439533233643
221,0.6161928772926331
222,0.6996131539344788
223,0.6472936868667603
224,0.6239117383956909
225,0.6087445020675659
226,0.5693283081054688
227,0.6318421363830566
228,0.4689244329929352
229,0.7053661346435547
230,0.47760847210884094
231,0.6234691739082336
232,0.46528300642967224
233,0.6109711527824402
234,0.5730322599411011
235,0.6100229024887085
236,0.5102473497390747
237,0.4990027844905853
238,0.6266913414001465
239,0.5109157562255859
240,0.6063520908355713
241,0.4617045223712921
242,0.5437086224555969
243,0.5185438394546509
244,0.5750958323478699
245,0.5766984820365906
246,0.6386325359344482
247,0.5217720866203308
248,0.49645406007766724
249,0.531329333782196
250,0.6109189391136169
251,0.6576589345932007
252,0.6257349848747253
253,0.6215052604675293
254,0.5747120976448059
255,0.7051217555999756
256,0.582387387752533
257,0.4452399015426636
258,0.5853136777877808
259,0.5295482873916626
260,0.7333651781082153
261,0.6230268478393555
262,0.4610545337200165
263,0.5792554020881653
264,0.6391264796257019
265,0.6337316036224365
266,0.6089913845062256
267,0.6580442786216736
268,0.6032126545906067
269,0.5042837858200073
270,0.6286907196044922
271,0.5838052034378052
272,0.589810848236084
273,0.5180354714393616
274,0.5832722783088684
275,0.7266053557395935
276,0.5598182082176208
277,0.5664286017417908
278,0.6130912899971008
279,0.6943694949150085
280,0.608536958694458
281,0.6210868954658508
282,0.5125004649162292
283,0.658062219619751
284,0.6118378043174744
285,0.6125164031982422
286,0.6171378493309021
287,0.6440148949623108
288,0.4792580008506775
289,0.5817825794219971
290,0.6186344027519226
291,0.5508142709732056
292,0.6103975176811218
293,0.5863507986068726
294,0.6062405705451965
295,0.6797971129417419
296,0.6357815265655518
297,0.5895209908485413
298,0.6497350335121155
299,0.560107409954071
300,0.6424424648284912
301,0.6496362686157227
302,0.6846166849136353
303,0.7105612754821777
304,0.5432430505752563
305,0.5928289294242859
306,0.6642939448356628
307,0.5923702120780945
308,0.5668034553527832
309,0.6446916460990906
310,0.6352303624153137
311,0.6861485838890076
312,0.5212351679801941
313,0.5288642048835754
314,0.6270379424095154
315,0.5230382084846497
316,0.577788233757019
317,0.6864683032035828
318,0.5388023853302002
319,0.6331659555435181
320,0.5000742673873901
321,0.5899767875671387
322,0.5406082272529602
323,0.5445693135261536
324,0.6522613763809204
325,0.6955239176750183
326,0.4972490966320038
327,0.6201453804969788
328,0.5613159537315369
329,0.5319238901138306
330,0.656379222869873
331,0.6289728283882141
332,0.4320158064365387
333,0.6925650238990784
334,0.6560036540031433
335,0.6248559951782227
336,0.626273512840271
337,0.5200325846672058
338,0.5580317378044128
339,0.5741875767707825
340,0.5404121279716492
341,0.5848466157913208
342,0.564308226108551
343,0.5846723914146423
344,0.6742411851882935
345,0.5546275973320007
346,0.6295862197875977
347,0.5456628203392029
348,0.5144868493080139
349,0.5834234356880188
350,0.5908669233322144
351,0.5818325281143188
352,0.6753643155097961
353,0.6590937376022339
354,0.5203036069869995
355,0.6078839898109436
356,0.6183732748031616
357,0.5039762854576111
358,0.47848179936408997
359,0.5189462304115295
360,0.6228533983230591
361,0.5632455945014954
362,0.5744141340255737
363,0.6396988034248352
364,0.6682058572769165
365,0.6774047613143921
366,0.6123781204223633
367,0.5683780312538147
368,0.6255818009376526
369,0.6306692361831665
370,0.6513934135437012
371,0.6484888792037964
372,0.6872773766517639
373,0.5500942468643188
374,0.5657753348350525
375,0.5695351958274841
376,0.4901161193847656
377,0.534553587436676
378,0.4670485854148865
379,0.4671662449836731
380,0.43984454870224
381,0.47764328122138977
382,0.7007801532745361
383,0.4726217985153198
384,0.5775901675224304
385,0.5862323641777039
386,0.6533863544464111
387,0.581394612789154
388,0.6626991033554077
389,0.6037725210189819
390,0.5272973775863647
391,0.6794095039367676
392,0.5786034464836121
393,0.5581232309341431
394,0.5455945730209351
395,0.6265490651130676
396,0.5977595448493958
397,0.5518882274627686
398,0.6308652758598328
399,0.6402942538261414
400,0.6256595253944397
401,0.6156697869300842
402,0.5033344030380249
403,0.5085473656654358
404,0.6749740242958069
405,0.5798120498657227
406,0.5529895424842834
407,0.7308593988418579
408,0.45213913917541504
409,0.6199600100517273
410,0.6726303696632385
411,0.5934098362922668
412,0.6347956657409668
413,0.516793966293335
414,0.5262143611907959
415,0.5016610622406006
416,0.5829365253448486
417,0.5937355160713196
418,0.6550869941711426
419,0.6499093174934387
420,0.6041863560676575
421,0.5839993953704834
422,0.5625649094581604
423,0.5206159949302673
424,0.5197766423225403
425,0.6406841278076172
426,0.4547801911830902
427,0.4899942874908447
428,0.5721054077148438
429,0.5887536406517029
430,0.6349958777427673
431,0.7050256133079529
432,0.6588367819786072
433,0.594009518623352
434,0.5088484287261963
435,0.6090138554573059
436,0.480856329202652
437,0.6541306972503662
438,0.6002350449562073
439,0.6092657446861267
440,0.49525317549705505
441,0.5945717096328735
442,0.6444576978683472
443,0.7455551624298096
444,0.5192967653274536
445,0.6060146689414978
446,0.5474084615707397
447,0.5674741864204407
448,0.5870096683502197
449,0.5328222513198853
450,0.6051964163780212
451,0.5793849229812622
452,0.548957109451294
453,0.557934045791626
454,0.6313413381576538
455,0.5090534090995789
456,0.6838399171829224
457,0.5750782489776611
458,0.6800930500030518
459,0.6210741996765137
460,0.5363641381263733
461,0.5325352549552917
462,0.6238840818405151
463,0.6824173331260681
464,0.6599867939949036
465,0.4965934753417969
466,0.7123928070068359
467,0.6021946668624878
468,0.5802071690559387
469,0.5560335516929626
470,0.520434558391571
471,0.5526375770568848
472,0.52590012550354
473,0.5857506990432739
474,0.5210285782814026
475,0.6478634476661682
476,0.6359919309616089
477,0.5940553545951843
478,0.6124070882797241
479,0.4821467995643616
480,0.5511777400970459
481,0.5720969438552856
482,0.5959822535514832
483,0.6348521709442139
484,0.6255350112915039
485,0.7157161235809326
486,0.4131177067756653
487,0.5709536671638489
488,0.6292080879211426
489,0.615956723690033
490,0.5453395843505859
491,0.6437798142433167
492,0.6889700293540955
493,0.5908311605453491
494,0.5531824231147766
495,0.5578092932701111
496,0.5860849618911743
497,0.5189980268478394
498,0.5985427498817444
499,0.543766975402832
500,0.4809855818748474
501,0.546161949634552
502,0.6635191440582275
503,0.6244847178459167
504,0.5062811970710754
505,0.5714389085769653
506,0.6354731321334839
507,0.6457335352897644
508,0.6476201415061951
509,0.6362608671188354
510,0.6527061462402344
511,0.5137880444526672
512,0.6036637425422668
513,0.605687141418457
514,0.5797677040100098
515,0.6146143078804016
516,0.6452747583389282
517,0.594672441482544
518,0.594452977180481
519,0.4664306044578552
520,0.5564278960227966
521,0.6092572808265686
522,0.5798938274383545
523,0.5842505693435669
524,0.6437070369720459
525,0.5727701783180237
526,0.5698205828666687
527,0.6347435712814331
528,0.498140424489975
