,Fracture
0,0.41387084126472473
1,0.5259757041931152
2,0.40801724791526794
3,0.47780221700668335
4,0.5639617443084717
5,0.5062970519065857
6,0.37380170822143555
7,0.4934428334236145
8,0.44936126470565796
9,0.5613318085670471
10,0.3997928202152252
11,0.29441630840301514
12,0.5368053913116455
13,0.3678930401802063
14,0.4184989035129547
15,0.5788706541061401
16,0.6884353756904602
17,0.34925878047943115
18,0.5280809998512268
19,0.3453523516654968
20,0.3379982113838196
21,0.20492571592330933
22,0.5812082886695862
23,0.4648025631904602
24,0.5167087316513062
25,0.49066293239593506
26,0.437824547290802
27,0.44848087430000305
28,0.41137340664863586
29,0.4313826858997345
30,0.5379530787467957
31,0.5826210975646973
32,0.39741960167884827
33,0.5265077352523804
34,0.45813000202178955
35,0.5432948470115662
36,0.5793027281761169
37,0.5283863544464111
38,0.535927951335907
39,0.4034130871295929
40,0.36315369606018066
41,0.7259877324104309
42,0.41794028878211975
43,0.5890119671821594
44,0.5016070008277893
45,0.44992756843566895
46,0.31018751859664917
47,0.4339735507965088
48,0.3749176263809204
49,0.49227094650268555
50,0.5175727605819702
51,0.503487765789032
52,0.5713687539100647
53,0.435308039188385
54,0.5691491365432739
55,0.6334498524665833
56,0.5591368079185486
57,0.545373797416687
58,0.3763490915298462
59,0.5426414012908936
60,0.4899792969226837
61,0.6336660385131836
62,0.44164711236953735
63,0.3137664794921875
64,0.5371521711349487
65,0.42337557673454285
66,0.5018543601036072
67,0.43933436274528503
68,0.267112672328949
69,0.36846739053726196
70,0.44400012493133545
71,0.44612404704093933
72,0.3664539158344269
73,0.5678742527961731
74,0.39457225799560547
75,0.3192072808742523
76,0.6313496828079224
77,0.3939689099788666
78,0.5846577286720276
79,0.6867628693580627
80,0.3601001501083374
81,0.3582097589969635
82,0.5103248953819275
83,0.5012773871421814
84,0.3978733420372009
85,0.4115960896015167
86,0.40396392345428467
87,0.46683886647224426
88,0.2714521288871765
89,0.6122203469276428
90,0.44163408875465393
91,0.44933825731277466
92,0.5114065408706665
93,0.3776766359806061
94,0.459130197763443
95,0.5318495631217957
96,0.3530126214027405
97,0.2840424180030823
98,0.47686633467674255
99,0.3437150716781616
100,0.38667428493499756
101,0.42173466086387634
102,0.5875892639160156
103,0.5071655511856079
104,0.46569061279296875
105,0.28606894612312317
106,0.3482879102230072
107,0.531793475151062
108,0.48247936367988586
109,0.4522686302661896
110,0.49723246693611145
111,0.5621895790100098
112,0.523073136806488
113,0.3453143835067749
114,0.3396756052970886
115,0.46287649869918823
116,0.4863014817237854
117,0.5537554621696472
118,0.5369027853012085
119,0.5809689164161682
120,0.5656239986419678
121,0.5141167640686035
122,0.57685387134552
123,0.4655051827430725
124,0.39882805943489075
125,0.6025989055633545
126,0.504519522190094
127,0.47482165694236755
128,0.5632179975509644
129,0.5634773373603821
130,0.4283907115459442
131,0.5129199028015137
132,0.498464435338974
133,0.31794628500938416
134,0.4428356885910034
135,0.5302424430847168
136,0.4289699196815491
137,0.5117805600166321
138,0.44784772396087646
139,0.3006958067417145
140,0.5715277791023254
141,0.48335474729537964
142,0.5000130534172058
143,0.4436708986759186
144,0.49824059009552
145,0.4871078431606293
146,0.4957723021507263
147,0.4373597800731659
148,0.42123880982398987
149,0.537678599357605
150,0.5705918669700623
151,0.48747724294662476
152,0.4177020192146301
153,0.5620802044868469
154,0.4748803675174713
155,0.5775169134140015
156,0.44910329580307007
157,0.6049586534500122
158,0.5304595232009888
159,0.713772177696228
160,0.3253142833709717
161,0.4394613206386566
162,0.46284565329551697
163,0.594729483127594
164,0.4915858507156372
165,0.3107791841030121
166,0.2920827269554138
167,0.5566678643226624
168,0.5709198117256165
169,0.3546198010444641
170,0.4553065598011017
171,0.3688581883907318
172,0.532037079334259
173,0.36226651072502136
174,0.5465868711471558
175,0.3459458351135254
176,0.4380249083042145
177,0.4757210910320282
178,0.2538289427757263
179,0.3861684799194336
180,0.2400912642478943
181,0.4163760244846344
182,0.5424370169639587
183,0.33509546518325806
184,0.43082115054130554
185,0.5327796339988708
186,0.49589622020721436
