,Enlarged Cardiomediastinum
0,0.007015232462435961
1,0.0068414960987865925
2,0.006407438777387142
3,0.008661630563437939
4,0.006538638845086098
5,0.006370455026626587
6,0.004986264277249575
7,0.006013070698827505
8,0.006565723568201065
9,0.006154846400022507
10,0.006246720906347036
11,0.007596250623464584
12,0.008205260150134563
13,0.009120426140725613
14,0.010063368827104568
15,0.008460826240479946
16,0.008272700943052769
17,0.006972135975956917
18,0.007397638168185949
19,0.006747554987668991
20,0.005903639830648899
21,0.006696072407066822
22,0.0069119930267333984
23,0.007614321541041136
24,0.006290778983384371
25,0.005652525462210178
26,0.007723264396190643
27,0.007324951700866222
28,0.008575656451284885
29,0.0073674819432199
30,0.00842688325792551
31,0.008322934620082378
32,0.005809190217405558
33,0.007629537954926491
34,0.005832524038851261
35,0.009121878072619438
36,0.008030649274587631
37,0.007863872684538364
38,0.007277465425431728
39,0.007188428658992052
40,0.0071757640689611435
41,0.009343478828668594
42,0.009067955426871777
43,0.007800074759870768
44,0.006746500730514526
45,0.0062214694917202
46,0.007414789404720068
47,0.007235376629978418
48,0.009045714512467384
49,0.008630014024674892
50,0.008433867245912552
51,0.008924582973122597
52,0.0059129465371370316
53,0.009250694885849953
54,0.00802026316523552
55,0.006953041069209576
56,0.006422051228582859
57,0.006680983584374189
58,0.008755484595894814
59,0.009049591608345509
60,0.006727827712893486
61,0.006329566705971956
62,0.006292436271905899
63,0.008326437324285507
64,0.0080167967826128
65,0.00933021679520607
66,0.007687530945986509
67,0.007902516052126884
68,0.007180222310125828
69,0.007541564758867025
70,0.00881345383822918
71,0.007416526321321726
72,0.007138839922845364
73,0.007243772968649864
74,0.00788207072764635
75,0.007952825166285038
76,0.008051705546677113
77,0.008523717522621155
78,0.009390930645167828
79,0.007382170297205448
80,0.007677646819502115
81,0.007388787809759378
82,0.007709601428359747
83,0.008214636705815792
84,0.008794737048447132
85,0.008409935049712658
86,0.010104017332196236
87,0.007937089540064335
88,0.007482067681849003
89,0.009653808549046516
90,0.009726045653223991
91,0.007638648618012667
92,0.00836937315762043
93,0.006352243945002556
94,0.008349952287971973
95,0.009683893993496895
96,0.008349280804395676
97,0.00786808505654335
98,0.009401830844581127
99,0.0070485505275428295
100,0.007354781497269869
101,0.007710357196629047
102,0.007671462371945381
103,0.006979270372539759
104,0.00921483151614666
105,0.007114968728274107
106,0.008114808239042759
107,0.00933072343468666
108,0.007789099123328924
109,0.008250747807323933
110,0.007584053557366133
111,0.006998160388320684
112,0.007356706541031599
113,0.006369875743985176
114,0.007287976797670126
115,0.007010368164628744
116,0.007711331360042095
117,0.007992549799382687
118,0.007089430466294289
119,0.006710639223456383
120,0.006731218658387661
121,0.006950042210519314
122,0.0072963787242770195
123,0.006097709760069847
124,0.006371813360601664
125,0.008398137055337429
126,0.009006105363368988
127,0.007167926989495754
128,0.007852897979319096
129,0.006947333924472332
130,0.009103174321353436
131,0.00855176616460085
132,0.00970579031854868
133,0.009794117882847786
134,0.007776219397783279
135,0.00741029204800725
136,0.00977747980505228
137,0.007508590817451477
138,0.007566352374851704
139,0.01081298477947712
140,0.009268206544220448
141,0.010834825225174427
142,0.009851112961769104
143,0.008108435198664665
144,0.008160416036844254
145,0.006800883449614048
146,0.008255517110228539
147,0.00830923393368721
148,0.00757086556404829
149,0.01156691275537014
150,0.009636901319026947
151,0.007936225272715092
152,0.01003552321344614
153,0.008678847923874855
154,0.006802468094974756
155,0.007188259158283472
156,0.00865557324141264
157,0.006395465228706598
158,0.006129118613898754
159,0.006927787326276302
160,0.005472444463521242
161,0.008446468971669674
162,0.007565950509160757
163,0.005994246806949377
164,0.008543623611330986
165,0.007547195069491863
166,0.008048644289374352
167,0.006903072819113731
168,0.009098831564188004
169,0.005801682360470295
170,0.007511789444833994
171,0.007577359676361084
172,0.00938332173973322
173,0.0075286091305315495
174,0.008144939318299294
175,0.0075766779482364655
176,0.007580623496323824
177,0.006877857260406017
178,0.007711043115705252
179,0.007302704732865095
180,0.008755401708185673
181,0.006732108537107706
182,0.006410715635865927
183,0.00781411025673151
184,0.006268227007240057
185,0.006777151953428984
186,0.006795160006731749
187,0.006999578792601824
188,0.006200110539793968
189,0.00715335737913847
190,0.009307351894676685
191,0.006767218932509422
192,0.005691633094102144
193,0.007418397348374128
194,0.008697784505784512
195,0.008981103077530861
196,0.008978056721389294
197,0.007199317682534456
198,0.007709762081503868
199,0.010485063306987286
200,0.006245448254048824
201,0.0065559144131839275
202,0.007057654205709696
203,0.006284608040004969
204,0.009178854525089264
205,0.006025486160069704
206,0.007145559415221214
207,0.007035283371806145
208,0.007108285091817379
209,0.008750639855861664
210,0.007714937441051006
211,0.007277331314980984
212,0.00990379974246025
213,0.008426935411989689
214,0.007725523319095373
215,0.007181079126894474
216,0.00838878657668829
217,0.0066646612249314785
218,0.006992296781390905
219,0.006418273318558931
220,0.0073790401220321655
221,0.0072615984827280045
222,0.006943847518414259
223,0.007213877514004707
224,0.007738147862255573
225,0.006733010523021221
226,0.007330456282943487
227,0.007044343277812004
228,0.005815006326884031
229,0.007555174175649881
230,0.0065149120055139065
231,0.0076772114261984825
232,0.008143432438373566
233,0.007498817518353462
234,0.006831699516624212
235,0.007248156704008579
236,0.006178734824061394
237,0.009001931175589561
238,0.007419380825012922
239,0.007508061360567808
240,0.00586535781621933
241,0.007329998537898064
242,0.006108046509325504
243,0.006803505588322878
244,0.006724176928400993
245,0.007003914564847946
246,0.007883689366281033
