,Enlarged Cardiomediastinum
0,0.4606238007545471
1,0.548790693283081
2,0.4807642996311188
3,0.42457425594329834
4,0.5744012594223022
5,0.4566759765148163
6,0.44671469926834106
7,0.5086044669151306
8,0.4791536331176758
9,0.494512140750885
10,0.5374616384506226
11,0.4957840144634247
12,0.5593808889389038
13,0.4694790840148926
14,0.44968435168266296
15,0.4881558120250702
16,0.5065861344337463
17,0.46358346939086914
18,0.4819190502166748
19,0.4756532907485962
20,0.5181931257247925
21,0.40773719549179077
22,0.48147523403167725
23,0.495594322681427
24,0.5301675200462341
25,0.5541898608207703
26,0.533517062664032
27,0.5100405216217041
28,0.5334504842758179
29,0.46793150901794434
30,0.5084853172302246
31,0.556036651134491
32,0.45330408215522766
33,0.4276612401008606
34,0.4707278907299042
35,0.5606245398521423
36,0.4335145056247711
37,0.5476734638214111
38,0.5622393488883972
39,0.4792248606681824
40,0.5526407361030579
41,0.5006524324417114
42,0.49563321471214294
43,0.5990661382675171
44,0.43432480096817017
45,0.5048190355300903
46,0.5790982246398926
47,0.5673999786376953
48,0.5071060061454773
49,0.5508608222007751
50,0.49513787031173706
51,0.5441354513168335
52,0.4861934185028076
53,0.5132708549499512
54,0.5414028167724609
55,0.5103792548179626
56,0.48061874508857727
57,0.5473166704177856
58,0.5244364142417908
59,0.5233215093612671
60,0.4883119761943817
61,0.5662389993667603
62,0.5008013844490051
63,0.4832422435283661
64,0.46670153737068176
65,0.4039791524410248
66,0.5115208625793457
67,0.44563236832618713
68,0.5010732412338257
69,0.4834638833999634
70,0.40399107336997986
71,0.5444669127464294
72,0.5566462874412537
73,0.46065613627433777
74,0.5728654861450195
75,0.445907860994339
76,0.5009259581565857
77,0.4613268971443176
78,0.5577245354652405
79,0.504133403301239
80,0.505742609500885
81,0.5188976526260376
82,0.4620732069015503
83,0.5688664317131042
84,0.4772743880748749
85,0.4276256859302521
86,0.5281241536140442
87,0.45158156752586365
88,0.5039258003234863
89,0.4734143018722534
90,0.47003933787345886
91,0.45414862036705017
92,0.5135068297386169
93,0.5418491363525391
94,0.5486730337142944
95,0.4527539610862732
96,0.5169861316680908
97,0.48056820034980774
98,0.5271923542022705
99,0.48297226428985596
100,0.4563273787498474
101,0.46121177077293396
102,0.47801968455314636
103,0.5499120354652405
104,0.4993287920951843
105,0.5155966877937317
106,0.5234311819076538
107,0.4877608120441437
108,0.4660056531429291
109,0.49368125200271606
110,0.46951475739479065
111,0.44501492381095886
112,0.4542495310306549
113,0.5001621246337891
114,0.5040748715400696
115,0.45707306265830994
116,0.49640315771102905
117,0.5114352703094482
118,0.491135835647583
119,0.5960173606872559
120,0.5262297987937927
121,0.48147693276405334
122,0.5370627045631409
123,0.44246840476989746
124,0.5166061520576477
125,0.5389519333839417
126,0.49221688508987427
127,0.5297709107398987
128,0.5453094244003296
129,0.49236103892326355
130,0.5621731877326965
131,0.485156774520874
132,0.4572810232639313
133,0.5444478392601013
134,0.5095100402832031
135,0.6292997598648071
136,0.4862150549888611
137,0.5543162226676941
138,0.5169658660888672
139,0.5488300919532776
140,0.4848472476005554
141,0.5223491191864014
142,0.5846132040023804
143,0.3939797878265381
144,0.5165116190910339
145,0.5795581340789795
146,0.5066035389900208
147,0.48578763008117676
148,0.5590754151344299
149,0.4701617956161499
150,0.505143404006958
151,0.49598875641822815
152,0.5263888239860535
153,0.5159531831741333
154,0.6182671785354614
155,0.512834906578064
156,0.37267497181892395
157,0.4672990143299103
158,0.4205223619937897
159,0.47857576608657837
160,0.5088964104652405
161,0.4280066192150116
162,0.43585652112960815
163,0.5352205634117126
164,0.5012458562850952
165,0.5336490869522095
166,0.5707500576972961
167,0.5346373915672302
168,0.5388398170471191
169,0.4318671226501465
170,0.530623197555542
171,0.4402177333831787
172,0.41678932309150696
173,0.44479143619537354
174,0.5972197651863098
175,0.4515901207923889
176,0.5064108371734619
177,0.5324950814247131
178,0.46935540437698364
179,0.56661057472229
180,0.3785082995891571
181,0.4018254578113556
182,0.504146158695221
183,0.6308438181877136
184,0.4777160584926605
185,0.5059064030647278
186,0.5456761121749878
187,0.6057694554328918
188,0.48623883724212646
189,0.4283079504966736
190,0.3221723735332489
191,0.3820260167121887
192,0.5799828767776489
193,0.44333478808403015
194,0.6289862394332886
195,0.5792496800422668
196,0.4486379027366638
197,0.5093836784362793
198,0.549250066280365
199,0.5801190733909607
200,0.542690098285675
201,0.5477872490882874
202,0.5472705960273743
203,0.4509998559951782
204,0.4924563467502594
205,0.5344618558883667
206,0.4717603325843811
207,0.5961439609527588
208,0.35728341341018677
209,0.4051993787288666
210,0.47114041447639465
211,0.48497405648231506
212,0.4738951623439789
213,0.5019874572753906
214,0.501968502998352
215,0.4442634880542755
216,0.38373294472694397
217,0.40332329273223877
218,0.48386719822883606
219,0.5279209613800049
220,0.5266424417495728
221,0.4460507035255432
222,0.521263837814331
223,0.47673195600509644
224,0.5856321454048157
225,0.5217577815055847
226,0.44490399956703186
227,0.4935068190097809
228,0.6326645612716675
229,0.47859519720077515
230,0.5082321763038635
231,0.47655224800109863
232,0.48255982995033264
233,0.43226683139801025
234,0.4957878887653351
235,0.5659846663475037
236,0.5409319996833801
237,0.46420368552207947
238,0.4666611850261688
239,0.6025480031967163
240,0.4465169310569763
241,0.5533151626586914
242,0.5835396647453308
243,0.5276187062263489
244,0.5203961730003357
245,0.4254001975059509
246,0.5752074718475342
247,0.4993969202041626
248,0.421252578496933
249,0.4286242127418518
250,0.6004543304443359
251,0.44347256422042847
252,0.4460590183734894
253,0.4874742031097412
254,0.42586591839790344
255,0.4354277551174164
256,0.5264623761177063
257,0.46974918246269226
258,0.5997896790504456
259,0.5204902291297913
260,0.48033851385116577
261,0.517374575138092
262,0.5123012661933899
263,0.519472062587738
264,0.4769301414489746
265,0.5054847598075867
266,0.47968989610671997
267,0.5801341533660889
268,0.5466447472572327
269,0.6076911687850952
270,0.546400785446167
271,0.49382394552230835
272,0.45151573419570923
273,0.581813395023346
274,0.45234501361846924
275,0.478426456451416
276,0.43085354566574097
277,0.5348616242408752
278,0.47346657514572144
279,0.5734111666679382
280,0.4313846826553345
281,0.4260641038417816
282,0.6067487001419067
283,0.48198202252388
284,0.5569972991943359
285,0.5379328727722168
286,0.5620108842849731
287,0.5244158506393433
288,0.47344791889190674
289,0.4808782637119293
290,0.3819052278995514
291,0.5649433135986328
292,0.4960970878601074
293,0.46829888224601746
294,0.4965563118457794
295,0.5246660113334656
296,0.47081854939460754
297,0.48221874237060547
298,0.4889792799949646
299,0.4785465896129608
300,0.3673320710659027
301,0.47304588556289673
302,0.45200052857398987
303,0.49167755246162415
304,0.4000692069530487
305,0.5468990802764893
306,0.506191611289978
307,0.5260413885116577
308,0.5907741189002991
309,0.5005776882171631
310,0.5749988555908203
311,0.54673832654953
312,0.6192375421524048
313,0.5222098231315613
314,0.4348750710487366
315,0.40955713391304016
316,0.5939494967460632
317,0.4882507026195526
318,0.488220751285553
319,0.46496590971946716
320,0.5099820494651794
321,0.4694828987121582
322,0.5399543642997742
323,0.44613686203956604
324,0.5175293684005737
325,0.5206292867660522
326,0.5388046503067017
327,0.5193537473678589
328,0.50579833984375
329,0.5364652872085571
330,0.44486579298973083
331,0.3999135494232178
332,0.5757997632026672
333,0.6298624873161316
334,0.5679457187652588
335,0.46255096793174744
336,0.42819371819496155
337,0.5894515514373779
338,0.566388726234436
339,0.46802935004234314
340,0.4890211522579193
341,0.46991822123527527
342,0.43768244981765747
343,0.3729758560657501
344,0.45612332224845886
345,0.521149754524231
346,0.48346638679504395
347,0.5226389765739441
348,0.48669275641441345
349,0.4352363646030426
350,0.5683019757270813
351,0.4964950680732727
352,0.5955680012702942
353,0.5235438942909241
354,0.5691813826560974
355,0.5464796423912048
356,0.6616401076316833
357,0.5157954692840576
358,0.5671687722206116
359,0.4903215765953064
360,0.4753352403640747
361,0.49265730381011963
362,0.5419853925704956
363,0.4981139898300171
364,0.5065635442733765
365,0.40480878949165344
366,0.47091004252433777
367,0.4059292674064636
368,0.497102826833725
369,0.46295446157455444
370,0.502396285533905
371,0.45251554250717163
372,0.4924367070198059
373,0.4967634677886963
374,0.5144572257995605
375,0.4316195547580719
376,0.4927337169647217
377,0.45167046785354614
378,0.5949325561523438
379,0.4822438061237335
380,0.5099393129348755
381,0.47150418162345886
382,0.571956217288971
383,0.35791486501693726
384,0.457224577665329
385,0.47559621930122375
386,0.5005800724029541
387,0.37811702489852905
388,0.4799310863018036
389,0.553523063659668
390,0.5490283966064453
391,0.5531904101371765
392,0.5588576793670654
393,0.4930526316165924
394,0.5958810448646545
395,0.5338351726531982
396,0.5273053646087646
397,0.5473440289497375
398,0.5521133542060852
399,0.5780961513519287
400,0.6116581559181213
401,0.5140770673751831
402,0.5817278623580933
403,0.6300551891326904
404,0.5899480581283569
405,0.5334004759788513
406,0.5259615182876587
407,0.5962333679199219
408,0.5321366786956787
409,0.6884910464286804
410,0.6045870780944824
411,0.597722053527832
412,0.6905021071434021
413,0.6006980538368225
414,0.5516413450241089
415,0.5938752889633179
416,0.6164476871490479
417,0.5148342847824097
418,0.5195443034172058
419,0.4767294228076935
420,0.5522500276565552
421,0.5081642866134644
422,0.6012832522392273
423,0.6622451543807983
424,0.5411862134933472
425,0.5011417269706726
426,0.5701884031295776
427,0.5382441282272339
428,0.5093438625335693
429,0.5904002785682678
430,0.4232935607433319
431,0.5479257106781006
432,0.490169495344162
433,0.5504842400550842
434,0.5807793736457825
435,0.5816270709037781
436,0.4521075487136841
437,0.44618067145347595
438,0.552070677280426
439,0.5069453120231628
440,0.5290392637252808
441,0.5444644689559937
442,0.48488649725914
443,0.4920453727245331
444,0.5173584222793579
445,0.3873358964920044
446,0.5581455230712891
447,0.45119842886924744
448,0.5587338805198669
449,0.5449262857437134
450,0.576041579246521
451,0.5265061855316162
452,0.5353268980979919
453,0.5642229318618774
454,0.5205931067466736
455,0.47924381494522095
456,0.5563036799430847
457,0.5350738167762756
458,0.5624492168426514
459,0.6400836110115051
460,0.43735742568969727
461,0.529923677444458
462,0.48319822549819946
463,0.4712352752685547
464,0.5626519322395325
465,0.43839868903160095
466,0.4826385974884033
467,0.5717436671257019
468,0.6615251302719116
469,0.5945932269096375
470,0.5008034706115723
471,0.5213276147842407
472,0.5420345067977905
473,0.4851289987564087
474,0.5312068462371826
475,0.5050393342971802
476,0.4155917465686798
477,0.46222931146621704
478,0.5051388144493103
479,0.46004733443260193
480,0.5023809671401978
481,0.5295521020889282
482,0.4180116355419159
483,0.5586416125297546
484,0.4834914803504944
485,0.5599090456962585
486,0.5179116725921631
487,0.5179685354232788
488,0.4795566499233246
489,0.49131396412849426
490,0.5097139477729797
491,0.5204837918281555
492,0.5849706530570984
493,0.4936281442642212
494,0.47713756561279297
495,0.5233209133148193
496,0.47478586435317993
497,0.5875759720802307
498,0.5299006700515747
499,0.5568109154701233
500,0.6160132884979248
501,0.46864327788352966
502,0.6391196846961975
503,0.5364158749580383
504,0.538999617099762
505,0.5204692482948303
506,0.4388692378997803
507,0.5071847438812256
508,0.5671570897102356
509,0.5058220624923706
510,0.6159132122993469
511,0.5577489137649536
512,0.5134078860282898
513,0.4994465410709381
514,0.4828755557537079
515,0.4943764805793762
516,0.5051761865615845
517,0.539872407913208
518,0.5312823057174683
519,0.3504396975040436
520,0.49759331345558167
521,0.46800416707992554
522,0.45974740386009216
523,0.4290316700935364
524,0.4405440092086792
525,0.49134889245033264
526,0.5365821719169617
527,0.4901086688041687
528,0.5504922866821289
529,0.44225072860717773
530,0.5564548969268799
531,0.46204113960266113
532,0.5241031646728516
533,0.5219696164131165
534,0.4544297754764557
535,0.42823702096939087
536,0.4918096363544464
537,0.4972206652164459
538,0.3974079191684723
539,0.4654105305671692
540,0.4242541790008545
541,0.40560486912727356
542,0.4507332742214203
543,0.40864694118499756
544,0.47742486000061035
545,0.4389026165008545
546,0.5058467388153076
547,0.5314129590988159
548,0.48091113567352295
549,0.4977148771286011
550,0.49017465114593506
551,0.5005674362182617
552,0.4754522740840912
553,0.5252084732055664
554,0.5408802628517151
555,0.4946911931037903
556,0.4167514443397522
557,0.374664306640625
558,0.5014406442642212
559,0.4721558094024658
560,0.44801855087280273
561,0.4875722825527191
562,0.5581738352775574
563,0.5279240608215332
564,0.5101561546325684
565,0.5488330125808716
566,0.5125081539154053
567,0.5089461207389832
568,0.4837704002857208
569,0.4876614511013031
570,0.5455436706542969
571,0.5640361309051514
572,0.5241404175758362
573,0.4954981207847595
574,0.5353008508682251
575,0.5350527763366699
576,0.5668998956680298
577,0.4066145718097687
578,0.4563114047050476
579,0.5525069236755371
580,0.560408890247345
581,0.4628222584724426
582,0.5426508188247681
583,0.43964675068855286
584,0.5374838709831238
585,0.4756949245929718
586,0.44543707370758057
587,0.514403223991394
588,0.4892488420009613
589,0.4752557575702667
590,0.46598583459854126
591,0.444126695394516
592,0.4435483515262604
593,0.4138772785663605
594,0.49202609062194824
595,0.5054594874382019
596,0.43773525953292847
597,0.4152901768684387
598,0.4400970935821533
599,0.5011127591133118
600,0.529358446598053
601,0.48905208706855774
602,0.47978758811950684
603,0.6012561321258545
604,0.5379434823989868
605,0.5087872743606567
606,0.5067238211631775
607,0.5211960673332214
608,0.5224707722663879
609,0.5254513025283813
610,0.5958442687988281
611,0.5685548782348633
612,0.4211995303630829
613,0.47561347484588623
614,0.5164032578468323
615,0.4719751179218292
616,0.6008490324020386
617,0.5556710362434387
618,0.46906906366348267
619,0.504650890827179
620,0.4480305314064026
621,0.4806116819381714
622,0.47978994250297546
623,0.5819481611251831
624,0.5238715410232544
625,0.46454381942749023
626,0.4941137135028839
627,0.49198663234710693
628,0.44232115149497986
629,0.5263156890869141
630,0.5083809494972229
631,0.5896756649017334
632,0.4248649775981903
633,0.6049771308898926
634,0.5291778445243835
635,0.5200228095054626
636,0.4920426607131958
637,0.47982534766197205
638,0.5182852745056152
639,0.411484956741333
640,0.6326215863227844
641,0.4988648593425751
642,0.5079187750816345
643,0.4586019814014435
644,0.5897806286811829
645,0.5615030527114868
646,0.4877975583076477
647,0.5970651507377625
648,0.45198673009872437
649,0.5514522790908813
650,0.6330799460411072
651,0.4651773273944855
652,0.5444888472557068
653,0.3649199604988098
654,0.5251210331916809
655,0.4954155385494232
656,0.5005787014961243
657,0.46452879905700684
658,0.47433462738990784
659,0.5791428089141846
660,0.3844502568244934
661,0.5372522473335266
662,0.5206802487373352
663,0.4641069173812866
664,0.4954381287097931
665,0.48485225439071655
666,0.45595642924308777
667,0.47661149501800537
668,0.4869668483734131
669,0.5679588317871094
670,0.49440330266952515
671,0.4311108887195587
672,0.5338056087493896
673,0.4373459815979004
674,0.5783934593200684
675,0.47796696424484253
676,0.513055682182312
677,0.5397035479545593
678,0.4486255943775177
679,0.4610421359539032
680,0.5636014342308044
681,0.5535686016082764
682,0.5624823570251465
683,0.5292173027992249
684,0.4392194449901581
685,0.4683132767677307
686,0.5703073740005493
687,0.47025519609451294
688,0.6042472720146179
689,0.5329859852790833
690,0.5770303606987
691,0.48847702145576477
692,0.4809301197528839
693,0.5871385931968689
694,0.43474796414375305
695,0.5204018950462341
696,0.5531012415885925
697,0.4225168526172638
698,0.5585976243019104
699,0.4574129581451416
700,0.5059183239936829
701,0.47021615505218506
702,0.527496874332428
703,0.546623706817627
704,0.5012001991271973
705,0.5269935727119446
706,0.4489147663116455
707,0.521713137626648
708,0.6358840465545654
709,0.4515886604785919
710,0.47316819429397583
711,0.4006536602973938
712,0.5798333287239075
713,0.4963998794555664
714,0.5147607326507568
715,0.4751864969730377
716,0.5213078856468201
717,0.6178891062736511
718,0.5536550283432007
719,0.4274086356163025
720,0.49179360270500183
721,0.42009881138801575
722,0.5025632381439209
723,0.5369665622711182
724,0.46066194772720337
725,0.5596358776092529
726,0.5187651515007019
727,0.46596217155456543
728,0.5618581175804138
729,0.5559422373771667
730,0.4493321478366852
731,0.5144747495651245
732,0.4430461823940277
733,0.5337207913398743
734,0.42057153582572937
735,0.4829537868499756
736,0.42528995871543884
737,0.42733490467071533
738,0.5444192886352539
739,0.4670946002006531
740,0.4554031491279602
741,0.479702353477478
742,0.47201377153396606
743,0.5094871520996094
744,0.5297093987464905
745,0.4714224636554718
746,0.5621475577354431
747,0.5117709040641785
748,0.4801158010959625
749,0.5109578967094421
750,0.547114908695221
751,0.5208796262741089
752,0.6036208868026733
753,0.5536235570907593
754,0.5526084303855896
755,0.551845133304596
756,0.448641836643219
757,0.46187683939933777
758,0.5313786268234253
759,0.4748364984989166
760,0.5338065028190613
761,0.5226752161979675
762,0.45908668637275696
763,0.49225088953971863
764,0.3699270486831665
765,0.429497092962265
766,0.5309792757034302
767,0.5419686436653137
768,0.5885663032531738
769,0.5284020304679871
770,0.5166741013526917
771,0.5234993100166321
772,0.4623527228832245
773,0.4330524504184723
774,0.43349525332450867
775,0.4072328507900238
776,0.4439927935600281
777,0.5500507354736328
778,0.4501691162586212
779,0.505496084690094
780,0.4719584882259369
781,0.65134596824646
782,0.5580508708953857
783,0.5172325968742371
784,0.5236543416976929
785,0.5593553185462952
786,0.5190157294273376
787,0.44092515110969543
788,0.3397424519062042
789,0.5094950199127197
790,0.45387929677963257
791,0.5006012916564941
792,0.4796803593635559
793,0.5478811264038086
794,0.4906829595565796
795,0.5334176421165466
796,0.48249152302742004
797,0.546114444732666
798,0.5040844082832336
799,0.3682492673397064
800,0.47614821791648865
801,0.5893576741218567
802,0.49674203991889954
803,0.47698915004730225
804,0.5522405505180359
805,0.4340924322605133
806,0.5216687917709351
807,0.5048155784606934
808,0.4679495692253113
809,0.6610813736915588
810,0.5901219248771667
811,0.5969021916389465
812,0.5685213208198547
813,0.5783565044403076
814,0.5325185060501099
815,0.4911629855632782
816,0.452303409576416
817,0.4156014621257782
818,0.4173327088356018
819,0.47700509428977966
820,0.5162647366523743
821,0.40804219245910645
822,0.488637775182724
823,0.6365499496459961
824,0.4924384355545044
825,0.531859815120697
826,0.5320307612419128
827,0.5935474038124084
828,0.5820671319961548
829,0.5268802642822266
830,0.4837246537208557
831,0.5418771505355835
832,0.48224765062332153
833,0.4555268883705139
834,0.5851684212684631
835,0.4944361746311188
836,0.4712185561656952
837,0.5433284640312195
838,0.494846373796463
839,0.48254597187042236
840,0.4788721799850464
841,0.5286638140678406
842,0.34915417432785034
843,0.4598311185836792
844,0.4405255913734436
845,0.43638914823532104
846,0.5061469078063965
847,0.38062766194343567
848,0.5598956346511841
849,0.6009765267372131
850,0.5446454882621765
851,0.532233476638794
852,0.5094935297966003
853,0.5768864750862122
854,0.5144487619400024
855,0.5135212540626526
856,0.4509626626968384
857,0.5815256834030151
858,0.45889270305633545
859,0.4691230058670044
860,0.48445793986320496
861,0.5146726965904236
862,0.4969911277294159
863,0.45134782791137695
864,0.41363152861595154
865,0.5881001949310303
866,0.48449766635894775
867,0.5056515336036682
868,0.4311867952346802
869,0.4305413067340851
870,0.5526678562164307
871,0.5518065094947815
872,0.3962595462799072
873,0.5693434476852417
874,0.4863124191761017
875,0.4501601457595825
876,0.387046754360199
877,0.47724229097366333
878,0.5028599500656128
879,0.41786569356918335
880,0.5064659714698792
881,0.4080723524093628
882,0.5491750240325928
883,0.5489526987075806
884,0.4463452994823456
885,0.5917307138442993
886,0.5476961731910706
887,0.5761029124259949
888,0.524641752243042
889,0.5094103217124939
890,0.5227949023246765
891,0.5322225689888
892,0.519725501537323
893,0.5087394118309021
894,0.6243057250976562
895,0.5328975319862366
896,0.6522995829582214
897,0.5242378115653992
898,0.5086950063705444
899,0.5864092707633972
900,0.5615812540054321
901,0.6437815427780151
902,0.5581220388412476
903,0.471404105424881
904,0.5060251951217651
905,0.42316851019859314
906,0.6070637106895447
907,0.650082528591156
908,0.5042369365692139
909,0.5173233151435852
910,0.5394421219825745
911,0.47115474939346313
912,0.5075440406799316
913,0.5401842594146729
914,0.47943636775016785
915,0.4633113741874695
916,0.48483675718307495
917,0.41781604290008545
918,0.5118923187255859
919,0.533393919467926
920,0.37527576088905334
921,0.45544230937957764
922,0.6701524257659912
923,0.4664473533630371
924,0.5353598594665527
925,0.5509250164031982
926,0.4967193305492401
927,0.5696354508399963
928,0.5425474047660828
929,0.5111758708953857
930,0.4930672347545624
931,0.5949112772941589
932,0.48622801899909973
933,0.5903766751289368
934,0.530602753162384
935,0.5856822729110718
936,0.5590829253196716
937,0.48279356956481934
938,0.471463680267334
939,0.560314953327179
940,0.40014877915382385
941,0.5162114500999451
942,0.4888119697570801
943,0.4645499587059021
944,0.3689928948879242
945,0.41835179924964905
946,0.4355161786079407
947,0.5541749596595764
948,0.5081833600997925
949,0.4865197241306305
950,0.6563271880149841
951,0.552379846572876
952,0.5713551044464111
953,0.615912675857544
954,0.5113801956176758
955,0.49617379903793335
956,0.573720395565033
957,0.4841759502887726
958,0.5130903720855713
959,0.5273343920707703
960,0.589341938495636
961,0.4742347300052643
962,0.5058270692825317
963,0.5804508924484253
964,0.6137377619743347
965,0.48635441064834595
966,0.6076123118400574
967,0.5769480466842651
968,0.6488613486289978
969,0.5814399123191833
970,0.4484121799468994
971,0.507360577583313
972,0.5569060444831848
973,0.5142871737480164
974,0.5032023787498474
975,0.5534876585006714
976,0.4995120167732239
977,0.5372841358184814
978,0.4598989188671112
979,0.42625221610069275
980,0.5745856761932373
981,0.4352596700191498
982,0.5029942393302917
983,0.5269129872322083
984,0.4735139310359955
985,0.502660870552063
986,0.6630397439002991
987,0.4987265169620514
988,0.5203841924667358
989,0.6827245354652405
990,0.5758816003799438
991,0.5074857473373413
992,0.5142611861228943
993,0.5051343441009521
994,0.5034583806991577
995,0.5348502397537231
996,0.5171225666999817
997,0.45022034645080566
998,0.607114315032959
999,0.5110778212547302
1000,0.5985520482063293
1001,0.47306159138679504
1002,0.5263401865959167
1003,0.4874771535396576
1004,0.4079189598560333
1005,0.5217235684394836
1006,0.5012252330780029
1007,0.5727512240409851
1008,0.6050595045089722
1009,0.47974663972854614
1010,0.4625537395477295
1011,0.5239014625549316
1012,0.5248992443084717
1013,0.47180604934692383
1014,0.5255675315856934
1015,0.46291232109069824
1016,0.4897211492061615
1017,0.5622459053993225
1018,0.5492112636566162
1019,0.5387623310089111
1020,0.6024859547615051
1021,0.5376502275466919
1022,0.5098844170570374
1023,0.5780532956123352
1024,0.5367699265480042
1025,0.5328627228736877
1026,0.5602058172225952
1027,0.46200743317604065
1028,0.5861857533454895
1029,0.48984262347221375
1030,0.5507534146308899
1031,0.42138826847076416
1032,0.46094250679016113
1033,0.4938063323497772
1034,0.4981619119644165
1035,0.5814104080200195
1036,0.511577308177948
1037,0.5870781540870667
1038,0.5241060853004456
1039,0.5126285552978516
1040,0.4882708787918091
1041,0.45030149817466736
1042,0.4997113347053528
1043,0.40780794620513916
1044,0.40634068846702576
1045,0.4996570944786072
1046,0.4655764698982239
1047,0.5449981093406677
1048,0.539427638053894
1049,0.44696077704429626
1050,0.5719591379165649
1051,0.4577290415763855
1052,0.39842987060546875
1053,0.5421518087387085
1054,0.5068345069885254
1055,0.5166183710098267
1056,0.4534263014793396
1057,0.4856450855731964
1058,0.4855611026287079
1059,0.45851290225982666
1060,0.5692201852798462
1061,0.48493704199790955
1062,0.49657583236694336
1063,0.47330623865127563
1064,0.5719021558761597
1065,0.5525063872337341
1066,0.4730225205421448
1067,0.4678548276424408
1068,0.42917177081108093
1069,0.4814310073852539
1070,0.4570125937461853
1071,0.5664758682250977
1072,0.5183845162391663
1073,0.5567477345466614
1074,0.480073481798172
1075,0.5172686576843262
1076,0.5639888048171997
1077,0.4582633674144745
1078,0.5277555584907532
1079,0.4198239743709564
1080,0.4742361605167389
1081,0.4801855981349945
1082,0.3907753825187683
1083,0.4460916817188263
1084,0.47215160727500916
1085,0.47031140327453613
1086,0.4498533606529236
1087,0.49728405475616455
1088,0.49678829312324524
1089,0.35442987084388733
1090,0.5513706803321838
1091,0.49436402320861816
1092,0.4361311197280884
1093,0.5408368110656738
1094,0.5617432594299316
1095,0.4614323675632477
1096,0.4698607921600342
1097,0.41926056146621704
1098,0.5426546335220337
1099,0.4670966863632202
1100,0.5862246751785278
1101,0.47189417481422424
