,Enlarged Cardiomediastinum
0,0.007741810753941536
1,0.007649442180991173
2,0.007849866524338722
3,0.007652864325791597
4,0.011944378726184368
5,0.008546936325728893
6,0.007354614790529013
7,0.011097784154117107
8,0.007967698387801647
9,0.007223716005682945
10,0.011738873086869717
11,0.008967146277427673
12,0.009925920516252518
13,0.008190411143004894
14,0.009472988545894623
15,0.009272673167288303
16,0.012570048682391644
17,0.007736285217106342
18,0.00840076245367527
19,0.007802336476743221
20,0.00972217507660389
21,0.006448505911976099
22,0.009810197167098522
23,0.00628277100622654
24,0.007599950768053532
25,0.010835137218236923
26,0.011555387638509274
27,0.015557533130049706
28,0.013342060148715973
29,0.02064463496208191
30,0.016118036583065987
31,0.009085866622626781
32,0.009941298514604568
33,0.008726254105567932
34,0.013754572719335556
35,0.01739567331969738
36,0.012715096585452557
37,0.012570529244840145
38,0.016040049493312836
39,0.010741544887423515
40,0.01006434764713049
41,0.01384555734694004
42,0.01657344214618206
43,0.013303586281836033
44,0.01152905635535717
45,0.012969079427421093
46,0.013891329057514668
47,0.014130138792097569
48,0.016032645478844643
49,0.0123180216178298
50,0.013643963262438774
51,0.01120312511920929
52,0.009411202743649483
53,0.011214636266231537
54,0.012012396939098835
55,0.008360927924513817
56,0.008898640051484108
57,0.010194320231676102
58,0.012879579328000546
59,0.010874590836465359
60,0.008565474301576614
61,0.009338775649666786
62,0.00879480317234993
63,0.01217052061110735
64,0.011308847926557064
65,0.00915372371673584
66,0.00753419054672122
67,0.007142045069485903
68,0.012458320707082748
69,0.007903472520411015
70,0.007214434910565615
71,0.010043664835393429
72,0.007675874046981335
73,0.00839126668870449
74,0.010720491409301758
75,0.006894359830766916
76,0.009868811815977097
77,0.008665025234222412
78,0.013629607856273651
79,0.010696511715650558
80,0.007218585349619389
81,0.007976965047419071
82,0.008302677422761917
83,0.00918599497526884
84,0.008607592433691025
85,0.011245525442063808
86,0.007758420892059803
87,0.008144384250044823
88,0.011659037321805954
89,0.01106966007500887
90,0.009472975507378578
91,0.007307857740670443
92,0.009007927030324936
93,0.011914544738829136
94,0.009437840431928635
95,0.009059423580765724
96,0.009222340770065784
97,0.00783110037446022
98,0.012957963161170483
99,0.008350738324224949
100,0.007312775123864412
101,0.007400866597890854
102,0.011260206811130047
103,0.010874851606786251
104,0.009648849256336689
105,0.008607487194240093
106,0.010537037625908852
107,0.012579362839460373
108,0.007607240695506334
109,0.008488529361784458
110,0.008183186873793602
111,0.008244280703365803
112,0.01063323114067316
113,0.012709669768810272
114,0.009832074865698814
115,0.007543731480836868
116,0.009077519178390503
117,0.010283617302775383
118,0.007904418744146824
119,0.008441566489636898
120,0.01062624529004097
121,0.008797984570264816
122,0.009661215357482433
123,0.008041703142225742
124,0.011517351493239403
125,0.016013866290450096
126,0.011264852248132229
127,0.01060967892408371
128,0.017019059509038925
129,0.014885269105434418
130,0.01551494188606739
131,0.009292450733482838
132,0.007772823330014944
133,0.012877851724624634
134,0.01114131323993206
135,0.00870465487241745
136,0.01064089871942997
137,0.014854909852147102
138,0.013995194807648659
139,0.01566912792623043
140,0.013420864008367062
141,0.010873047634959221
142,0.013471684418618679
143,0.009356093592941761
144,0.01660415343940258
145,0.012730784714221954
146,0.014504165388643742
147,0.01137516088783741
148,0.009683838114142418
149,0.010927485302090645
150,0.013950777240097523
151,0.009032964706420898
152,0.011371751315891743
153,0.014405491761863232
154,0.012927200645208359
155,0.013367129489779472
156,0.010168381035327911
157,0.00967596285045147
158,0.008920012041926384
159,0.008293233811855316
160,0.00765155628323555
161,0.00699677225202322
162,0.010519115254282951
163,0.00924651324748993
164,0.011097998358309269
165,0.010841967537999153
166,0.00846377108246088
167,0.008272039704024792
168,0.009497247636318207
169,0.008501711301505566
170,0.009306077845394611
171,0.011864441446959972
172,0.00943593680858612
173,0.010606000199913979
174,0.015641234815120697
175,0.009804381057620049
176,0.008708699606359005
177,0.010165449231863022
178,0.007191929034888744
179,0.01025457214564085
180,0.006366299465298653
181,0.007865178398787975
182,0.009870774112641811
183,0.01066428143531084
184,0.009228489361703396
185,0.00695098377764225
186,0.012345260009169579
187,0.009553995914757252
188,0.009385152719914913
189,0.009901387616991997
190,0.008259441703557968
191,0.0077364277094602585
192,0.008070163428783417
193,0.007045608013868332
194,0.012726463377475739
195,0.010856173001229763
196,0.01674530655145645
197,0.008803561329841614
198,0.010787620209157467
199,0.012774476781487465
200,0.009205816313624382
201,0.011089278385043144
202,0.007174558937549591
203,0.01181675586849451
204,0.00692612724378705
205,0.009639345109462738
206,0.008394123055040836
207,0.00815276987850666
208,0.007593189831823111
209,0.008204026147723198
210,0.011928423307836056
211,0.007400110363960266
212,0.010603614151477814
213,0.01953815668821335
214,0.011813170276582241
215,0.009648339822888374
216,0.015649715438485146
217,0.009498965926468372
218,0.011971053667366505
219,0.007792866788804531
220,0.00978220347315073
221,0.007752565201371908
222,0.007841774262487888
223,0.011037134565412998
224,0.008577229455113411
225,0.008839593268930912
226,0.0080599095672369
227,0.010692506097257137
228,0.0077577317133545876
229,0.007766127120703459
230,0.00950931292027235
231,0.006554802879691124
232,0.010523011907935143
233,0.008498170413076878
234,0.010060572065412998
235,0.010592589154839516
236,0.009198559448122978
237,0.007906834594905376
238,0.010077991522848606
239,0.009333689697086811
240,0.009372765198349953
241,0.007604081183671951
242,0.01049297209829092
243,0.011263030581176281
244,0.015386753715574741
245,0.012582673691213131
246,0.009965130127966404
247,0.0066469102166593075
248,0.008817649446427822
249,0.008895780891180038
250,0.014514166861772537
251,0.008813007734715939
252,0.009416653774678707
253,0.007429399993270636
254,0.007554198149591684
255,0.007257763296365738
256,0.00930870696902275
257,0.011577526107430458
258,0.010191953741014004
259,0.008329746313393116
260,0.010774296708405018
261,0.008952897973358631
262,0.008268027566373348
263,0.009874539449810982
264,0.0073034209199249744
265,0.00857960619032383
266,0.009635066613554955
267,0.011719566769897938
268,0.016737230122089386
269,0.01740589551627636
270,0.014274698682129383
271,0.013054493814706802
272,0.007420504931360483
273,0.012068540789186954
274,0.00896607805043459
275,0.0062245153822004795
276,0.009720954112708569
277,0.01145879365503788
278,0.009280605241656303
279,0.013022059574723244
280,0.008416160009801388
281,0.0078071895986795425
282,0.010062100365757942
283,0.01301234308630228
284,0.009728769771754742
285,0.00975288450717926
286,0.02074603922665119
287,0.013259749859571457
288,0.014078444801270962
289,0.01211842242628336
290,0.009424770250916481
291,0.009151509031653404
292,0.010970575734972954
293,0.008466043509542942
294,0.006458871066570282
295,0.009443191811442375
296,0.008095575496554375
297,0.007988641038537025
298,0.008239230141043663
299,0.009511612355709076
300,0.008166478015482426
301,0.014943604357540607
302,0.008700606413185596
303,0.008144148625433445
304,0.0072564855217933655
305,0.007720816880464554
306,0.01162705197930336
307,0.01684357225894928
308,0.011700699105858803
309,0.01369361113756895
310,0.011379280127584934
311,0.012275489047169685
312,0.014843211509287357
313,0.011834564618766308
314,0.010597353801131248
315,0.011660938151180744
316,0.011068349704146385
317,0.007417948916554451
318,0.007035606540739536
319,0.012008306570351124
320,0.013680769130587578
321,0.008145316503942013
322,0.009652094915509224
323,0.009594397619366646
324,0.009861592203378677
325,0.008642359636723995
326,0.009079737588763237
327,0.012208075262606144
328,0.008485154248774052
329,0.012152527458965778
330,0.012149990536272526
331,0.008680170401930809
332,0.01107468269765377
333,0.011922681704163551
334,0.007932194508612156
335,0.008973208256065845
336,0.009394608438014984
337,0.008709585294127464
338,0.009810187853872776
339,0.009994241409003735
340,0.011596858501434326
341,0.006634735967963934
342,0.0065106661058962345
343,0.008660631254315376
344,0.00876742321997881
345,0.008872851729393005
346,0.008354822173714638
347,0.00963179673999548
348,0.008731765672564507
349,0.007871967740356922
350,0.01369253545999527
351,0.01199986319988966
352,0.016982579603791237
353,0.011163398623466492
354,0.013328852131962776
355,0.011097380891442299
356,0.01736469380557537
357,0.01296946406364441
358,0.01032259315252304
359,0.007812664844095707
360,0.008314130827784538
361,0.0075391484424471855
362,0.008433005772531033
363,0.01370778027921915
364,0.009019230492413044
365,0.009661716409027576
366,0.008912676014006138
367,0.009240898303687572
368,0.009610945358872414
369,0.008192840032279491
370,0.008636686950922012
371,0.007989328354597092
372,0.006966124288737774
373,0.008620827458798885
374,0.008605635724961758
375,0.008000882342457771
376,0.008600876666605473
377,0.00791475735604763
378,0.013848661445081234
379,0.010711847804486752
380,0.012875239364802837
381,0.007924588397145271
382,0.009280328638851643
383,0.0066094789654016495
384,0.009015877731144428
385,0.007821327075362206
386,0.008651960641145706
387,0.0076551963575184345
388,0.007497938349843025
389,0.01879674755036831
390,0.014874174259603024
391,0.02035996876657009
392,0.01666029915213585
393,0.014617042616009712
394,0.011736716143786907
395,0.0111174825578928
396,0.012647051364183426
397,0.01170604769140482
398,0.01185465045273304
399,0.010482287965714931
400,0.008834777399897575
401,0.013294450007379055
402,0.01838013529777527
403,0.011799723841249943
404,0.01446065679192543
405,0.010317605920135975
406,0.010044020600616932
407,0.012120409868657589
408,0.016045205295085907
409,0.015264768153429031
410,0.01159396767616272
411,0.01355450227856636
412,0.012105962261557579
413,0.009624062106013298
414,0.015970874577760696
415,0.012716786004602909
416,0.014778449200093746
417,0.01290546078234911
418,0.01258279848843813
419,0.008601727895438671
420,0.007215152028948069
421,0.012124886736273766
422,0.013205275870859623
423,0.018727581948041916
424,0.011746786534786224
425,0.011676440015435219
426,0.015733204782009125
427,0.01544804498553276
428,0.007720797788351774
429,0.009026146493852139
430,0.006380550097674131
431,0.008723651058971882
432,0.008203327655792236
433,0.008601817302405834
434,0.007062600925564766
435,0.00878713745623827
436,0.012259028851985931
437,0.009191596880555153
438,0.008758099749684334
439,0.01228190865367651
440,0.007851534523069859
441,0.012185020372271538
442,0.012222557328641415
443,0.009220289066433907
444,0.006074864417314529
445,0.00808655098080635
446,0.010552476160228252
447,0.009016856551170349
448,0.008554366417229176
449,0.01122486125677824
450,0.01150758471339941
451,0.012579853646457195
452,0.01188125740736723
453,0.013538017868995667
454,0.022263608872890472
455,0.013862467370927334
456,0.019203003495931625
457,0.01330803707242012
458,0.014676433987915516
459,0.010094325989484787
460,0.010777330957353115
461,0.010291039943695068
462,0.008480646647512913
463,0.010013552382588387
464,0.009902906604111195
465,0.008569391444325447
466,0.007638157345354557
467,0.00992248672991991
468,0.013444563373923302
469,0.022693336009979248
470,0.016166185960173607
471,0.007879494689404964
472,0.009859845973551273
473,0.009091663174331188
474,0.010696956887841225
475,0.008952436968684196
476,0.009410722181200981
477,0.009142598137259483
478,0.010937916114926338
479,0.00818267185240984
480,0.012231633067131042
481,0.011246527545154095
482,0.008389738388359547
483,0.01101780403405428
484,0.011918683536350727
485,0.013379290699958801
486,0.008437417447566986
487,0.01575392112135887
488,0.009145907126367092
489,0.010613434948027134
490,0.009688755497336388
491,0.018398305401206017
492,0.012585238553583622
493,0.016201382502913475
494,0.01798904873430729
495,0.016411220654845238
496,0.01531558483839035
497,0.015209997072815895
498,0.014117183163762093
499,0.011472056619822979
500,0.008627492934465408
501,0.007740567903965712
502,0.009299696423113346
503,0.013401742093265057
504,0.011030853725969791
505,0.00910060666501522
506,0.008963696658611298
507,0.008657443337142467
508,0.010737734846770763
509,0.014736905694007874
510,0.008783413097262383
511,0.007459965534508228
512,0.020196590572595596
513,0.01023771520704031
514,0.016680801287293434
515,0.011312692426145077
516,0.008996343240141869
517,0.013097371906042099
518,0.009213895536959171
519,0.00700489291921258
520,0.012903686612844467
521,0.01176457479596138
522,0.00943064782768488
523,0.007798817008733749
524,0.007729626260697842
525,0.007294613867998123
526,0.008338959887623787
527,0.009854885749518871
528,0.011742186732590199
529,0.009457689709961414
530,0.010767640545964241
531,0.00982451532036066
532,0.007598721422255039
533,0.009244339540600777
534,0.011864809319376945
535,0.007421734277158976
536,0.008009704761207104
537,0.00936669297516346
538,0.00977516733109951
539,0.00885434914380312
540,0.009807098656892776
541,0.007725267205387354
542,0.008217648603022099
543,0.008298011496663094
544,0.0081431083381176
545,0.00949188880622387
546,0.00741184176877141
547,0.007560965605080128
548,0.008832631632685661
549,0.010242161341011524
550,0.008835979737341404
551,0.008475740440189838
552,0.006719089113175869
553,0.006928230170160532
554,0.00766646908596158
555,0.011309338733553886
556,0.010578501038253307
557,0.009272919036448002
558,0.016012992709875107
559,0.01393085066229105
560,0.010594313964247704
