,Lung Opacity
0,0.4440922737121582
1,0.4419572353363037
2,0.4914291501045227
3,0.46853208541870117
4,0.49803417921066284
5,0.46398159861564636
6,0.4899969696998596
7,0.5078777074813843
8,0.4418501853942871
9,0.47647741436958313
10,0.4777549207210541
11,0.5234242677688599
12,0.4813309609889984
13,0.4699171781539917
14,0.5052774548530579
15,0.49014294147491455
16,0.5635339021682739
17,0.4767283797264099
18,0.48978376388549805
19,0.414965957403183
20,0.48623162508010864
21,0.45313337445259094
22,0.4745711088180542
23,0.46460264921188354
24,0.465242862701416
25,0.5254898071289062
26,0.5241072773933411
27,0.5098104476928711
28,0.5263407230377197
29,0.5146092772483826
30,0.5172152519226074
31,0.48173096776008606
32,0.5158922076225281
33,0.4696292579174042
34,0.5345914363861084
35,0.505443274974823
36,0.5200371146202087
37,0.5157575011253357
38,0.5140129327774048
39,0.561201274394989
40,0.47423553466796875
41,0.5167424082756042
42,0.49149289727211
43,0.4998273253440857
44,0.49483516812324524
45,0.5025147795677185
46,0.5068055987358093
47,0.49034541845321655
48,0.5120319128036499
49,0.5024341940879822
50,0.48603925108909607
51,0.5186190009117126
52,0.507914662361145
53,0.5268281102180481
54,0.48831096291542053
55,0.5480517745018005
56,0.45197904109954834
57,0.5115361213684082
58,0.5657616257667542
59,0.4963225722312927
60,0.4642188847064972
61,0.49057576060295105
62,0.4841774106025696
63,0.5130869746208191
64,0.5003424286842346
65,0.5096602439880371
66,0.4736710488796234
67,0.4871479570865631
68,0.45668622851371765
69,0.4618864357471466
70,0.4946902394294739
71,0.5031787753105164
72,0.45717763900756836
73,0.498479962348938
74,0.5052968859672546
75,0.4943335950374603
76,0.5254483819007874
77,0.44212064146995544
78,0.5051925182342529
79,0.49352550506591797
80,0.4683019816875458
81,0.49997711181640625
82,0.4596664309501648
83,0.49914637207984924
84,0.46849191188812256
85,0.47967642545700073
86,0.4947436451911926
87,0.482700914144516
88,0.5223149657249451
89,0.45754459500312805
90,0.48906978964805603
91,0.4641644358634949
92,0.4602304697036743
93,0.4896460473537445
94,0.493088036775589
95,0.47354674339294434
96,0.530326247215271
97,0.43914613127708435
98,0.506374716758728
99,0.4740440547466278
100,0.4726421535015106
101,0.4817472994327545
102,0.5012295246124268
103,0.5029712319374084
104,0.45586228370666504
105,0.43410524725914
106,0.49574652314186096
107,0.47405093908309937
108,0.519576907157898
109,0.44548773765563965
110,0.4945685565471649
111,0.4639844596385956
112,0.4770784080028534
113,0.4940744936466217
114,0.48271068930625916
115,0.49461621046066284
116,0.4447818100452423
117,0.5020749568939209
118,0.5363235473632812
119,0.5179708003997803
120,0.4799572229385376
121,0.4717184007167816
122,0.49324464797973633
123,0.45206594467163086
124,0.49612098932266235
125,0.5238821506500244
126,0.49568480253219604
127,0.5054686069488525
128,0.5360813736915588
129,0.5276159644126892
130,0.5206783413887024
131,0.4848385751247406
132,0.49233391880989075
133,0.5291470289230347
134,0.5009090304374695
135,0.4813985228538513
136,0.5446635484695435
137,0.4941500425338745
138,0.4917882978916168
139,0.4752649962902069
140,0.548369824886322
141,0.5144652128219604
142,0.5350971817970276
143,0.4722398519515991
144,0.5244125127792358
145,0.5442966818809509
146,0.49403560161590576
147,0.46344631910324097
148,0.4963040351867676
149,0.5260673761367798
150,0.4856601655483246
151,0.5417589545249939
152,0.5302587747573853
153,0.45551377534866333
154,0.4926896095275879
155,0.5264055132865906
156,0.44200435280799866
157,0.4810289442539215
158,0.47133535146713257
159,0.49180179834365845
160,0.47985443472862244
161,0.48175644874572754
162,0.49349310994148254
163,0.49354425072669983
164,0.5355059504508972
165,0.4614252746105194
166,0.4869146943092346
167,0.4860561490058899
168,0.5013759136199951
169,0.5147960186004639
170,0.48717421293258667
171,0.4452718496322632
172,0.46099069714546204
173,0.49299201369285583
174,0.5220204591751099
175,0.5166499614715576
176,0.4778119623661041
177,0.5054983496665955
178,0.48130208253860474
179,0.5256681442260742
180,0.4801648259162903
181,0.5122625827789307
182,0.5142888426780701
183,0.4856388568878174
184,0.47226160764694214
185,0.49614012241363525
186,0.47019779682159424
187,0.5277960896492004
188,0.5313451886177063
189,0.48836377263069153
190,0.4846418797969818
191,0.48622632026672363
192,0.47821637988090515
193,0.5088770985603333
194,0.5253984332084656
195,0.5191343426704407
196,0.5160760283470154
197,0.5367894172668457
198,0.493539959192276
199,0.5602062344551086
200,0.4464605450630188
201,0.49013668298721313
202,0.4928542375564575
203,0.5072534084320068
204,0.4919501543045044
205,0.46950799226760864
206,0.4709123373031616
207,0.5137232542037964
208,0.4843218922615051
209,0.5079541802406311
210,0.4703289270401001
211,0.48450884222984314
212,0.5017461776733398
213,0.47158282995224
214,0.5008988976478577
215,0.44885241985321045
216,0.5159465670585632
