,Pneumonia
0,0.6158267855644226
1,0.4917527735233307
2,0.47556644678115845
3,0.3668564260005951
4,0.5981247425079346
5,0.4986818730831146
6,0.6014441847801208
7,0.6051236391067505
8,0.42766475677490234
9,0.47695356607437134
10,0.4490470290184021
11,0.783599317073822
12,0.7155874371528625
13,0.4261586666107178
14,0.42424002289772034
15,0.48784053325653076
16,0.5730699300765991
17,0.6741512417793274
18,0.5825697183609009
19,0.5111539959907532
20,0.6645515561103821
21,0.36650753021240234
22,0.4862994849681854
23,0.5160796642303467
24,0.32209452986717224
25,0.6407189965248108
26,0.5513101816177368
27,0.7622855305671692
28,0.590325653553009
29,0.8056396245956421
30,0.7184293270111084
31,0.5440504550933838
32,0.7257816791534424
33,0.48928001523017883
34,0.5681943893432617
35,0.5991305112838745
36,0.3798598349094391
37,0.6007906794548035
38,0.5765885710716248
39,0.5974038243293762
40,0.6181929111480713
41,0.48311546444892883
42,0.6282557845115662
43,0.8032640814781189
44,0.7910100221633911
45,0.6258997321128845
46,0.7577285766601562
47,0.8739145398139954
48,0.6986520886421204
49,0.5989269614219666
50,0.5091973543167114
51,0.6527808308601379
52,0.5398322939872742
53,0.733042299747467
54,0.7970530390739441
55,0.7730650901794434
56,0.5599004626274109
57,0.5705661773681641
58,0.6288402080535889
59,0.6232057809829712
60,0.6436872482299805
61,0.667171061038971
62,0.5627424716949463
63,0.5532006025314331
64,0.5610173344612122
65,0.5059464573860168
66,0.5794195532798767
67,0.4204014539718628
68,0.5428746938705444
69,0.5087531208992004
70,0.3533855676651001
71,0.762611985206604
72,0.5982178449630737
73,0.6717099547386169
74,0.8185467720031738
75,0.6552082896232605
76,0.5810620784759521
77,0.5229934453964233
78,0.8179672360420227
79,0.7382866144180298
80,0.5822789669036865
81,0.5352100133895874
82,0.4675764739513397
83,0.5235760807991028
84,0.5492194890975952
85,0.5582889318466187
86,0.5750964283943176
87,0.5535150766372681
88,0.5950878858566284
89,0.7225610017776489
90,0.5710403323173523
91,0.5431965589523315
92,0.49974650144577026
93,0.7219418883323669
94,0.5920001864433289
95,0.538401186466217
96,0.596202552318573
97,0.6531116366386414
