,Lung Opacity
0,0.42749497294425964
1,0.4686819314956665
2,0.49018198251724243
3,0.4654392600059509
4,0.44714242219924927
5,0.4446081221103668
6,0.42549580335617065
7,0.44775354862213135
8,0.45970800518989563
9,0.4285423755645752
10,0.4303298890590668
11,0.43350106477737427
12,0.4263595938682556
13,0.43803757429122925
14,0.4361788034439087
15,0.43124905228614807
16,0.46264535188674927
17,0.40422046184539795
18,0.4709615111351013
19,0.4585282802581787
20,0.46228280663490295
21,0.4167719781398773
22,0.4469220042228699
23,0.4424474835395813
24,0.41700294613838196
25,0.43306341767311096
26,0.4384254515171051
27,0.4815499484539032
28,0.5037174224853516
29,0.4900253713130951
30,0.43812569975852966
31,0.4431212544441223
32,0.45770856738090515
33,0.43788284063339233
34,0.48115620017051697
35,0.4351131021976471
36,0.498079776763916
37,0.45710498094558716
38,0.4535467326641083
39,0.43962177634239197
40,0.4664629101753235
41,0.4486331045627594
42,0.44297271966934204
43,0.4624691605567932
44,0.44789034128189087
45,0.45162585377693176
46,0.4621196389198303
47,0.4544111490249634
48,0.45574328303337097
49,0.4740181267261505
50,0.42414331436157227
51,0.4643116891384125
52,0.4889237880706787
53,0.46114081144332886
54,0.4835865795612335
55,0.46662047505378723
56,0.5047296285629272
57,0.4631798565387726
58,0.4727437496185303
59,0.4528057277202606
60,0.44869089126586914
61,0.4827413558959961
62,0.4584615230560303
63,0.45738697052001953
64,0.43997037410736084
65,0.4470433294773102
66,0.40242281556129456
67,0.43610650300979614
68,0.4473099708557129
69,0.4801653027534485
70,0.4421831965446472
71,0.5132584571838379
72,0.4471934139728546
73,0.42278000712394714
74,0.47455573081970215
75,0.42381423711776733
76,0.47854945063591003
77,0.43866854906082153
78,0.49314531683921814
79,0.4401947259902954
80,0.44843462109565735
81,0.4540131390094757
82,0.4300553798675537
83,0.4208797514438629
84,0.4337138235569
85,0.4803183376789093
86,0.42127475142478943
87,0.452353835105896
88,0.4272768199443817
89,0.4378367066383362
90,0.48187127709388733
91,0.4832504987716675
92,0.449870228767395
93,0.43273138999938965
94,0.4145912230014801
95,0.4069165885448456
96,0.40795058012008667
97,0.4223390817642212
98,0.4895068407058716
99,0.4358930289745331
100,0.4549452066421509
101,0.46004530787467957
102,0.45754268765449524
103,0.4113202393054962
104,0.4375109374523163
105,0.45411407947540283
106,0.46558019518852234
107,0.4502013921737671
108,0.4435560405254364
109,0.42295679450035095
110,0.42064234614372253
111,0.45884209871292114
112,0.41552257537841797
113,0.41689857840538025
114,0.450137197971344
115,0.4753354489803314
116,0.42679813504219055
117,0.4710811376571655
118,0.43404871225357056
119,0.3832680583000183
120,0.42400601506233215
121,0.39849817752838135
122,0.43639764189720154
123,0.3629813492298126
124,0.45326530933380127
125,0.43818798661231995
126,0.4775142967700958
127,0.49625635147094727
128,0.4715595245361328
129,0.44311684370040894
130,0.4320977032184601
131,0.4586299657821655
132,0.4507893919944763
133,0.46681979298591614
134,0.4820983111858368
135,0.4664953947067261
136,0.4885725975036621
137,0.47330066561698914
138,0.48654916882514954
