,Fracture
0,0.6162124276161194
1,0.6247071623802185
2,0.6226294636726379
3,0.6575138568878174
4,0.6440479755401611
5,0.6429523229598999
6,0.6341632604598999
7,0.6433675289154053
8,0.6585720777511597
9,0.5998051762580872
10,0.6589483618736267
11,0.6162877678871155
12,0.6084524989128113
13,0.6416110396385193
14,0.659209132194519
15,0.6314886212348938
16,0.6432223916053772
17,0.6521702408790588
18,0.6130387783050537
19,0.598350465297699
20,0.642266035079956
21,0.6244188547134399
22,0.6249898672103882
23,0.603830099105835
24,0.6262322664260864
25,0.6241011023521423
26,0.5952464938163757
27,0.6566964387893677
28,0.6648698449134827
29,0.6205556392669678
30,0.6612455248832703
31,0.6541503071784973
32,0.6532233953475952
33,0.6395458579063416
34,0.6481938362121582
35,0.6307991743087769
36,0.6300354599952698
37,0.6335598826408386
38,0.6405549645423889
39,0.6632254123687744
40,0.6373319029808044
41,0.6568230390548706
42,0.684345543384552
43,0.6632120013237
44,0.6250126361846924
45,0.6617551445960999
46,0.6440170407295227
47,0.6130996942520142
48,0.6312188506126404
49,0.6463039517402649
50,0.6161855459213257
51,0.632175862789154
52,0.6637029647827148
53,0.6189484000205994
54,0.6420812606811523
55,0.6291829943656921
56,0.63875412940979
57,0.6506150960922241
58,0.6609264612197876
59,0.6188366413116455
60,0.6138480305671692
61,0.625243604183197
62,0.6246862411499023
63,0.634666919708252
64,0.6484567523002625
65,0.6427704691886902
66,0.6192858219146729
67,0.6247349977493286
68,0.6421469449996948
69,0.6443985104560852
70,0.6230998039245605
71,0.6416540145874023
72,0.6330493688583374
73,0.6533429026603699
74,0.6513680219650269
75,0.5973908305168152
76,0.6128152012825012
77,0.6259253025054932
78,0.6323654055595398
79,0.6553797721862793
80,0.6580539345741272
81,0.6498885750770569
82,0.6596404314041138
83,0.635992705821991
84,0.6285984516143799
85,0.6633288860321045
86,0.6470692157745361
87,0.6467545628547668
88,0.6294108629226685
89,0.6535255908966064
90,0.6263771653175354
91,0.6349728107452393
92,0.674847424030304
93,0.6781551241874695
94,0.6342838406562805
95,0.6247193217277527
96,0.6338034272193909
97,0.6300613880157471
98,0.6675440669059753
99,0.6545495986938477
100,0.6432528495788574
101,0.627315878868103
102,0.6482290029525757
103,0.6450674533843994
104,0.6483638286590576
105,0.6244140267372131
106,0.5890561938285828
107,0.6692132949829102
108,0.617017924785614
109,0.6400729417800903
110,0.6260781288146973
111,0.6026020050048828
112,0.6322522163391113
113,0.6308513283729553
114,0.621782124042511
115,0.606115460395813
116,0.649308443069458
117,0.6332842707633972
118,0.6309319138526917
119,0.6098513603210449
120,0.6060152649879456
121,0.6386134624481201
122,0.6636102199554443
123,0.5974609851837158
124,0.6276444792747498
125,0.6524961590766907
126,0.6188582181930542
127,0.6287140846252441
128,0.6514476537704468
129,0.6496320962905884
130,0.6525464057922363
131,0.6522613763809204
132,0.6197521686553955
133,0.6712353825569153
134,0.6917789578437805
135,0.635673999786377
136,0.6340026259422302
137,0.6247997879981995
138,0.6290996670722961
139,0.6375036239624023
140,0.6635391712188721
141,0.657767653465271
142,0.6400822401046753
143,0.6399084329605103
144,0.6446291208267212
145,0.6463765501976013
146,0.618312656879425
147,0.6213499307632446
148,0.6665400862693787
149,0.6280928254127502
