,Pleural Other
0,0.6295374631881714
1,0.6163640022277832
2,0.46796292066574097
3,0.4958861768245697
4,0.4752601683139801
5,0.5437220335006714
6,0.5821294784545898
7,0.49050208926200867
8,0.46270257234573364
9,0.4759875237941742
10,0.45317772030830383
11,0.3416515290737152
12,0.611635148525238
13,0.5657680630683899
14,0.539506733417511
15,0.5682775974273682
16,0.5244869589805603
17,0.5580340027809143
18,0.5843034982681274
19,0.6015101075172424
20,0.4213336408138275
21,0.5240347385406494
22,0.5761433243751526
23,0.5876296162605286
24,0.5809741020202637
25,0.41205698251724243
26,0.5893505215644836
27,0.5551232695579529
28,0.5016276836395264
29,0.5302496552467346
30,0.5157627463340759
31,0.5888969898223877
32,0.6018796563148499
33,0.6134392023086548
34,0.6566351056098938
35,0.6098650097846985
36,0.39591121673583984
37,0.5429648160934448
38,0.5234189033508301
39,0.5639932751655579
40,0.5087326169013977
41,0.4603533148765564
42,0.6234708428382874
43,0.47321775555610657
44,0.5308253765106201
45,0.5529966354370117
46,0.48930278420448303
47,0.4883504807949066
48,0.5448925495147705
49,0.5135871767997742
50,0.5411468148231506
51,0.5884774923324585
52,0.48580697178840637
53,0.41948291659355164
54,0.3308298885822296
55,0.5490607023239136
56,0.35945454239845276
57,0.5324170589447021
58,0.3930835723876953
59,0.6861212253570557
60,0.513058066368103
61,0.5403069853782654
62,0.4996393024921417
63,0.48313480615615845
64,0.44322463870048523
65,0.5744091272354126
66,0.6532208919525146
67,0.5621015429496765
68,0.562187671661377
69,0.6060017943382263
70,0.5915194749832153
71,0.6254683136940002
72,0.47352728247642517
73,0.4063439965248108
74,0.42354387044906616
75,0.5228909850120544
76,0.5624337792396545
77,0.48800018429756165
78,0.6819286942481995
79,0.6591383218765259
80,0.5851013660430908
81,0.5610334873199463
82,0.5139902830123901
83,0.5019739270210266
84,0.5065461993217468
85,0.5172314047813416
86,0.5840961337089539
87,0.45825934410095215
88,0.488992303609848
89,0.5671916007995605
90,0.5893992781639099
91,0.5928933620452881
92,0.5599304437637329
93,0.5417116284370422
94,0.5970450043678284
95,0.3681625723838806
96,0.6192359328269958
97,0.39551928639411926
98,0.4382060766220093
99,0.48743799328804016
100,0.4899803102016449
101,0.3948461711406708
102,0.6042198538780212
103,0.6155588030815125
104,0.499839186668396
105,0.6095251441001892
106,0.43335962295532227
107,0.6039596199989319
108,0.4694802463054657
109,0.508206844329834
110,0.5153299570083618
111,0.58326256275177
112,0.5237717032432556
113,0.6351912617683411
114,0.4805552065372467
115,0.5499109029769897
116,0.590684711933136
117,0.5977189540863037
118,0.5980733036994934
119,0.48176145553588867
120,0.4509393274784088
121,0.4996315538883209
122,0.4580104649066925
123,0.5109214186668396
124,0.4963902533054352
125,0.5524314641952515
126,0.5056675672531128
127,0.5505345463752747
128,0.48027297854423523
129,0.5532500743865967
130,0.518816351890564
131,0.5088140964508057
132,0.5541542768478394
133,0.51759934425354
134,0.5645158886909485
135,0.5179309248924255
136,0.41880980134010315
137,0.4294826090335846
138,0.5365667343139648
139,0.4734683930873871
140,0.5293989777565002
141,0.5381278395652771
142,0.5634729862213135
143,0.6052920818328857
144,0.5494779348373413
145,0.5324410796165466
146,0.42995473742485046
147,0.5960093140602112
148,0.5556337833404541
149,0.5086110234260559
150,0.5012728571891785
151,0.5622304081916809
152,0.6126793026924133
153,0.5612058043479919
154,0.42454394698143005
155,0.6227222681045532
156,0.5260738730430603
157,0.5829148292541504
158,0.44179102778434753
159,0.5783703923225403
160,0.46592485904693604
161,0.677200436592102
162,0.5813916921615601
163,0.55301833152771
164,0.5302613377571106
165,0.5107451677322388
166,0.37526676058769226
167,0.5455066561698914
168,0.5775623321533203
169,0.51982581615448
170,0.6678270697593689
171,0.5824971795082092
172,0.5171653628349304
173,0.5801364183425903
174,0.47477298974990845
175,0.6088559031486511
176,0.5036042332649231
177,0.6000632643699646
178,0.5317756533622742
179,0.3952334225177765
180,0.7064909934997559
181,0.4382290244102478
182,0.4259549081325531
183,0.5109166502952576
184,0.5878486633300781
185,0.5464481115341187
186,0.4801776707172394
187,0.40188682079315186
188,0.5321574211120605
189,0.6346797347068787
190,0.5806251168251038
191,0.52613365650177
192,0.5522199273109436
193,0.49022215604782104
194,0.5735741257667542
195,0.5533356070518494
196,0.4907991290092468
197,0.5765320062637329
198,0.5816584825515747
199,0.5716440081596375
200,0.4269134998321533
201,0.5276662707328796
202,0.45906245708465576
203,0.4971510171890259
204,0.6022971272468567
205,0.5352609157562256
206,0.4933018684387207
207,0.45292314887046814
208,0.4711790382862091
209,0.4848608672618866
210,0.42093291878700256
211,0.465744286775589
212,0.46664533019065857
213,0.5110901594161987
214,0.4754001200199127
215,0.6538116931915283
216,0.45268186926841736
