,Fracture
0,0.48266902565956116
1,0.5115838646888733
2,0.4563747048377991
3,0.4931667149066925
4,0.6024006009101868
5,0.602977991104126
6,0.5154240727424622
7,0.5334930419921875
8,0.4977441728115082
9,0.5949456691741943
10,0.5186460614204407
11,0.5746597051620483
12,0.5345360040664673
13,0.5101771354675293
14,0.48652005195617676
15,0.6314863562583923
16,0.5600494742393494
17,0.560819149017334
18,0.5699569582939148
19,0.5324182510375977
20,0.5245655179023743
21,0.42430371046066284
22,0.5798459649085999
23,0.5447285175323486
24,0.5132843852043152
25,0.4816855490207672
26,0.515729546546936
27,0.4944510757923126
28,0.5251566767692566
29,0.5036221146583557
30,0.5323023796081543
31,0.5727940797805786
32,0.5852956175804138
33,0.4955712556838989
34,0.5104662775993347
35,0.5184590220451355
36,0.5073838829994202
37,0.5429942607879639
38,0.5296117663383484
39,0.552270770072937
40,0.5862369537353516
41,0.5352780222892761
42,0.5312394499778748
43,0.6183649897575378
44,0.49997276067733765
45,0.5387883186340332
46,0.5045624375343323
47,0.5120607018470764
48,0.5350291132926941
49,0.5651163458824158
50,0.5001382231712341
51,0.5682070255279541
52,0.4545929431915283
53,0.49602288007736206
54,0.4793524146080017
55,0.5500969886779785
56,0.503760576248169
57,0.6338381171226501
58,0.5169631838798523
59,0.4711143672466278
60,0.6088758707046509
61,0.512191891670227
62,0.4736073911190033
63,0.5111528635025024
64,0.47872400283813477
65,0.4536427855491638
66,0.43935275077819824
67,0.4987230896949768
68,0.4444606900215149
69,0.5067740678787231
70,0.5134344696998596
71,0.5482171177864075
72,0.4972447156906128
73,0.5278708338737488
74,0.5542996525764465
75,0.4860587418079376
76,0.5348054766654968
77,0.5632192492485046
78,0.45542484521865845
79,0.4768836200237274
80,0.5418661236763
81,0.5604427456855774
82,0.5209370851516724
83,0.5469580292701721
84,0.6074908375740051
85,0.44091087579727173
86,0.5291858911514282
87,0.5313291549682617
88,0.4631099998950958
89,0.5202519297599792
90,0.5155367255210876
91,0.5552604794502258
92,0.498969167470932
93,0.46986210346221924
94,0.5221592783927917
95,0.5409335494041443
96,0.5017932057380676
97,0.5297399759292603
98,0.5605916380882263
99,0.5280449986457825
100,0.43155333399772644
101,0.47662925720214844
102,0.5284495949745178
103,0.534086287021637
104,0.5418712496757507
105,0.4385640323162079
106,0.5324441194534302
107,0.5462540984153748
108,0.564670205116272
109,0.4748041033744812
110,0.5072070360183716
111,0.4752242863178253
112,0.5016582012176514
113,0.503315806388855
114,0.4832723140716553
115,0.5555373430252075
116,0.45562833547592163
117,0.48253318667411804
118,0.5766889452934265
119,0.5306458473205566
120,0.5808354616165161
121,0.5460962057113647
122,0.6372743248939514
123,0.41083183884620667
124,0.5548595190048218
125,0.4885503053665161
126,0.5219098329544067
127,0.47929227352142334
128,0.5073456764221191
129,0.5430788397789001
130,0.5943952798843384
131,0.5104508996009827
132,0.5975545644760132
133,0.5000609159469604
134,0.5383833646774292
135,0.5645466446876526
136,0.5251871347427368
137,0.5304843187332153
138,0.5124716758728027
139,0.5063990950584412
140,0.509747326374054
141,0.6259571313858032
142,0.545670747756958
143,0.4778785705566406
144,0.6234154105186462
145,0.4897361397743225
146,0.5367897748947144
147,0.5678037405014038
148,0.4877869188785553
149,0.5622839331626892
150,0.5090610980987549
151,0.6042975783348083
152,0.5723392367362976
153,0.48167356848716736
154,0.5339990258216858
155,0.5269687175750732
156,0.49964696168899536
157,0.47903215885162354
158,0.5242357850074768
159,0.54869145154953
160,0.4824904501438141
161,0.5887585282325745
162,0.4693528413772583
163,0.5497541427612305
164,0.5148894786834717
165,0.5576210618019104
166,0.518460214138031
167,0.5651959180831909
168,0.5168821811676025
169,0.5910771489143372
170,0.5146652460098267
171,0.590438961982727
172,0.5117285847663879
173,0.5352218151092529
174,0.5266360640525818
175,0.5042677521705627
176,0.5216176509857178
177,0.5688686966896057
178,0.504108726978302
179,0.5139697790145874
180,0.49772679805755615
181,0.4667220413684845
182,0.4932784140110016
183,0.5347902774810791
184,0.5189377069473267
185,0.49474528431892395
186,0.5649639368057251
187,0.5288188457489014
188,0.4797234833240509
189,0.5281142592430115
190,0.487411767244339
191,0.5489653944969177
192,0.5133681297302246
193,0.5678446888923645
