,Lung Opacity
0,0.6694135665893555
1,0.5198695659637451
2,0.5090210437774658
3,0.415295273065567
4,0.6051189303398132
5,0.6366265416145325
6,0.4409039318561554
7,0.5128008723258972
8,0.5319722294807434
9,0.42834219336509705
10,0.5352259278297424
11,0.5672937631607056
12,0.49959924817085266
13,0.5950368046760559
14,0.5578218698501587
15,0.5487585067749023
16,0.5153136253356934
17,0.4046004116535187
18,0.6051483154296875
19,0.6299614310264587
20,0.647645115852356
21,0.5633383989334106
22,0.6394053101539612
23,0.6316781044006348
24,0.6488029956817627
25,0.4043501615524292
26,0.6034815311431885
27,0.47560426592826843
28,0.5841382145881653
29,0.6346958875656128
30,0.5698860287666321
31,0.6583131551742554
32,0.6115193963050842
33,0.5305380821228027
34,0.6054580807685852
35,0.4822651147842407
36,0.6171379685401917
37,0.6236129403114319
38,0.620498776435852
39,0.52099609375
40,0.46838513016700745
41,0.5408836007118225
42,0.5251819491386414
43,0.5583757758140564
44,0.48609328269958496
45,0.6334698796272278
46,0.5335965156555176
47,0.5170755982398987
48,0.5649273991584778
49,0.6765915155410767
50,0.6405124068260193
51,0.5283626914024353
52,0.5560019612312317
53,0.536780834197998
54,0.5784742832183838
55,0.5965302586555481
56,0.6211047768592834
57,0.608619749546051
58,0.47561365365982056
59,0.5997976660728455
60,0.464100182056427
61,0.5808801651000977
62,0.5565193891525269
63,0.6420775055885315
64,0.6036314964294434
65,0.6465911865234375
66,0.5733603239059448
67,0.6504840850830078
68,0.6138692498207092
69,0.5288684368133545
70,0.6896740198135376
71,0.6834030151367188
72,0.3928465247154236
73,0.5451579689979553
74,0.6530568599700928
75,0.5764766931533813
76,0.5986171364784241
77,0.6505404114723206
78,0.6841462254524231
79,0.6161969304084778
80,0.5520404577255249
81,0.6009170413017273
82,0.5671698451042175
83,0.6145040988922119
84,0.5469827055931091
85,0.5254361629486084
86,0.6116897463798523
87,0.6926257610321045
88,0.5158073902130127
89,0.48598340153694153
90,0.5522399544715881
91,0.5133665204048157
92,0.5543612837791443
93,0.5269570350646973
94,0.6464967131614685
95,0.59051513671875
96,0.5021623969078064
97,0.53120356798172
98,0.4442991614341736
99,0.5145662426948547
100,0.6589019298553467
101,0.5733585357666016
102,0.4814983308315277
103,0.49442100524902344
104,0.5241678953170776
105,0.6171950697898865
106,0.4936923384666443
107,0.555962085723877
108,0.6020035147666931
109,0.548405647277832
110,0.5793338418006897
111,0.5367782115936279
112,0.5996704697608948
113,0.6170862913131714
114,0.42914828658103943
115,0.6159892678260803
116,0.5789557695388794
117,0.6045806407928467
118,0.5644389986991882
119,0.697561502456665
120,0.6608388423919678
121,0.6545698642730713
122,0.5646017789840698
123,0.5737968683242798
124,0.5677985548973083
125,0.5026053786277771
126,0.5672627091407776
127,0.48558875918388367
128,0.5027421712875366
129,0.4468526840209961
130,0.5664124488830566
131,0.5212838649749756
132,0.5542733073234558
133,0.5852927565574646
134,0.6311390399932861
135,0.546938419342041
136,0.5329668521881104
137,0.5485560894012451
138,0.7034453749656677
139,0.5904000401496887
140,0.5352168679237366
141,0.5353119373321533
142,0.5590206384658813
143,0.5490550398826599
144,0.5788358449935913
145,0.605462908744812
146,0.5373270511627197
147,0.5993658304214478
148,0.5278040766716003
149,0.5195198655128479
150,0.6349678635597229
151,0.3496692180633545
152,0.6684820055961609
153,0.6402404308319092
154,0.6761999726295471
155,0.6300534009933472
156,0.4070395827293396
157,0.5368218421936035
158,0.5530247688293457
159,0.6161232590675354
160,0.6218115091323853
161,0.579524576663971
162,0.48424187302589417
163,0.6238812804222107
164,0.5456957817077637
165,0.6030789017677307
166,0.5001165866851807
167,0.5437726378440857
168,0.48630261421203613
169,0.5855873227119446
170,0.5315001010894775
171,0.644548773765564
172,0.563075840473175
173,0.4921542704105377
174,0.6289034485816956
175,0.5755950808525085
176,0.4984433352947235
177,0.4526340961456299
178,0.5506898164749146
179,0.658802330493927
180,0.6395010948181152
181,0.5984954237937927
182,0.6075173020362854
183,0.6039540767669678
184,0.5699602961540222
185,0.5835291743278503
186,0.5720720291137695
187,0.6079575419425964
188,0.5452768802642822
189,0.5351696610450745
190,0.6426862478256226
191,0.5538452863693237
192,0.6275787353515625
193,0.4494301378726959
194,0.5881769061088562
195,0.5427539944648743
196,0.5476422905921936
197,0.7026152610778809
