,Fracture
0,0.5121114253997803
1,0.483900249004364
2,0.47981929779052734
3,0.4950425624847412
4,0.491584837436676
5,0.4826467037200928
6,0.4574698805809021
7,0.49456337094306946
8,0.5103493332862854
9,0.4819655120372772
10,0.49650976061820984
11,0.5100225210189819
12,0.4772801995277405
13,0.4936996102333069
14,0.4608665406703949
15,0.4853576421737671
16,0.49191218614578247
17,0.49082112312316895
18,0.4579690992832184
19,0.48967039585113525
20,0.4875314235687256
21,0.49335014820098877
22,0.4946408271789551
23,0.4980039596557617
24,0.5085986852645874
25,0.5141662359237671
26,0.49541357159614563
27,0.5001478791236877
28,0.4950977861881256
29,0.48839282989501953
30,0.5017073750495911
31,0.48522281646728516
32,0.48810240626335144
33,0.5139517188072205
34,0.5094077587127686
35,0.4969383180141449
36,0.5005733370780945
37,0.5012129545211792
38,0.5065349340438843
39,0.5270255208015442
40,0.5179150700569153
41,0.524154543876648
42,0.49915289878845215
43,0.5022637248039246
44,0.4987943768501282
45,0.4696692228317261
46,0.48692604899406433
47,0.4854809641838074
48,0.5019307732582092
49,0.5100206136703491
50,0.47475847601890564
51,0.5228105187416077
52,0.5008448362350464
53,0.5011661648750305
54,0.5219297409057617
55,0.5065654516220093
56,0.4533137083053589
57,0.5015739798545837
58,0.48976191878318787
59,0.47748100757598877
60,0.4952331781387329
61,0.5353040099143982
62,0.5075990557670593
63,0.4605379104614258
64,0.5116115808486938
65,0.5225666761398315
66,0.48722389340400696
67,0.495386004447937
68,0.4818557798862457
69,0.4908832609653473
70,0.4930877387523651
71,0.4880780875682831
72,0.4840882122516632
73,0.47834113240242004
74,0.4693053662776947
75,0.48518556356430054
76,0.5063568353652954
77,0.5011026263237
78,0.49948644638061523
79,0.4730954170227051
80,0.4835207760334015
81,0.5123781561851501
82,0.538821816444397
83,0.4775577783584595
84,0.5049062371253967
85,0.47624531388282776
86,0.48298484086990356
87,0.4932226240634918
88,0.5030391216278076
89,0.4565795958042145
90,0.4983830451965332
91,0.4573756456375122
92,0.4898686707019806
93,0.5106227397918701
94,0.5136210322380066
95,0.5094078779220581
96,0.503923237323761
97,0.46362602710723877
98,0.4963705539703369
99,0.5006354451179504
100,0.48167532682418823
101,0.47902712225914
102,0.5047480463981628
103,0.47200438380241394
104,0.4937886595726013
105,0.47009962797164917
106,0.5215358138084412
107,0.5052425861358643
108,0.517784833908081
109,0.45989495515823364
110,0.5101871490478516
111,0.508882462978363
112,0.5169182419776917
113,0.48574334383010864
114,0.49458104372024536
115,0.5272119045257568
116,0.491263210773468
117,0.5017169713973999
118,0.49347004294395447
119,0.5100218653678894
120,0.5017183423042297
121,0.5060080289840698
122,0.513944685459137
123,0.49521780014038086
124,0.4869242310523987
125,0.4906517267227173
126,0.49069127440452576
127,0.4766167998313904
128,0.4995342195034027
129,0.4757765233516693
130,0.5025815367698669
131,0.49764543771743774
132,0.489122599363327
133,0.4959089756011963
134,0.5037241578102112
135,0.5146770477294922
136,0.4698653817176819
137,0.49185773730278015
138,0.513804018497467
139,0.5109090209007263
140,0.48941823840141296
141,0.5111740231513977
142,0.5128846168518066
143,0.515862762928009
144,0.4754470884799957
145,0.4917546212673187
146,0.48060837388038635
147,0.49347248673439026
148,0.48580315709114075
149,0.4752965569496155
150,0.5376400947570801
151,0.4828179180622101
152,0.517063319683075
153,0.47971010208129883
154,0.5076574683189392
155,0.48758238554000854
156,0.4952032268047333
157,0.5165125131607056
158,0.5067447423934937
159,0.5078085660934448
160,0.4850405752658844
161,0.4724965989589691
162,0.5207312107086182
163,0.48941829800605774
164,0.49334925413131714
165,0.499656081199646
166,0.4725458323955536
167,0.4998440146446228
168,0.4779275953769684
169,0.49814391136169434
170,0.49577903747558594
171,0.4723304212093353
172,0.4877283573150635
173,0.5113753080368042
174,0.5217931270599365
175,0.4980452358722687
176,0.48717454075813293
177,0.5078593492507935
178,0.5221989750862122
179,0.5156446099281311
180,0.5116168856620789
181,0.5130375623703003
182,0.5014772415161133
183,0.4982154965400696
184,0.5158203840255737
185,0.4879787266254425
186,0.49278220534324646
187,0.5042263865470886
188,0.48059356212615967
189,0.4895663559436798
190,0.5007981061935425
191,0.5027537941932678
192,0.500963032245636
193,0.5164958238601685
194,0.4953550398349762
195,0.5076606869697571
196,0.5094172954559326
197,0.5033579468727112
198,0.5167276263237
199,0.5206570625305176
200,0.5126217603683472
201,0.5101063251495361
202,0.4831412136554718
203,0.5021230578422546
204,0.5002979636192322
205,0.5070224404335022
206,0.4779914915561676
207,0.5077443718910217
208,0.5188906788825989
209,0.503086507320404
210,0.504331111907959
211,0.492424339056015
212,0.48339635133743286
213,0.4669087529182434
214,0.4872010350227356
215,0.5114537477493286
216,0.5133203268051147
217,0.4873862862586975
218,0.5060983300209045
219,0.4844629764556885
220,0.46971550583839417
221,0.49930983781814575
222,0.4869155287742615
223,0.48651859164237976
224,0.5119413137435913
225,0.46618616580963135
226,0.5050953030586243
227,0.47606801986694336
228,0.4891994893550873
229,0.45807337760925293
230,0.4935242235660553
231,0.4881863594055176
232,0.4937213361263275
233,0.5005393624305725
234,0.47378212213516235
235,0.500933825969696
236,0.543106734752655
237,0.5039419531822205
238,0.497267484664917
239,0.4828402101993561
240,0.47846341133117676
241,0.5109077095985413
242,0.49520954489707947
243,0.5070734620094299
244,0.49471795558929443
245,0.4914969205856323
246,0.4978819489479065
247,0.494947224855423
248,0.49075064063072205
249,0.4772975742816925
250,0.4983571171760559
251,0.5171161890029907
252,0.479192852973938
253,0.4977249205112457
254,0.5007321238517761
255,0.5120918154716492
256,0.5019180178642273
257,0.5124775767326355
258,0.5135721564292908
259,0.49657124280929565
260,0.4783577620983124
261,0.4843085706233978
262,0.5076494812965393
263,0.5075121521949768
264,0.5025255084037781
265,0.4720446765422821
266,0.5112978219985962
267,0.49000057578086853
268,0.4850173592567444
269,0.5183368921279907
270,0.5189385414123535
271,0.4959690272808075
272,0.505671501159668
273,0.502736508846283
274,0.4947080910205841
275,0.49502086639404297
276,0.49624329805374146
277,0.498210608959198
278,0.4718218743801117
279,0.4778904616832733
280,0.4816116690635681
281,0.5263429880142212
282,0.5144785642623901
283,0.4814247190952301
284,0.4883556365966797
285,0.4884803593158722
286,0.48692619800567627
287,0.5163999199867249
288,0.47773247957229614
289,0.4739393889904022
290,0.5249720811843872
291,0.5001955032348633
292,0.4868694543838501
293,0.512395441532135
294,0.5155762434005737
295,0.5016850829124451
296,0.48580479621887207
297,0.491349995136261
298,0.4998261332511902
299,0.48750218749046326
300,0.4898083209991455
301,0.5062825679779053
302,0.5095552206039429
303,0.5220387578010559
304,0.48549917340278625
305,0.507010817527771
306,0.4836808741092682
307,0.5077852606773376
308,0.4974622130393982
309,0.4977175295352936
310,0.518395185470581
311,0.49692094326019287
312,0.4959897994995117
313,0.5203151106834412
314,0.4904111325740814
315,0.4814088046550751
316,0.5070233345031738
317,0.507736325263977
318,0.5054261088371277
319,0.5274785161018372
320,0.4925353527069092
321,0.46912091970443726
322,0.48192277550697327
323,0.4726540744304657
324,0.5359397530555725
325,0.4890018701553345
326,0.48425546288490295
327,0.4746827185153961
328,0.5152888298034668
329,0.47910913825035095
330,0.4865705072879791
331,0.5175561904907227
332,0.5267117023468018
333,0.4959580600261688
334,0.5046274662017822
335,0.5081373453140259
336,0.5210095047950745
